ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
115,2023-09-30 09:26:13.106196,54,38,Stop
116,2023-09-30 09:26:14.107467,63,51,Stop
117,2023-09-30 09:26:15.108856,57,61,Stop
118,2023-09-30 09:26:16.110149,53,75,Reverse
119,2023-09-30 09:26:17.111544,67,74,Reverse
120,2023-09-30 09:26:18.113002,80,75,Forward
121,2023-09-30 09:26:19.114437,80,75,Forward
122,2023-09-30 09:26:20.115724,78,69,Forward
123,2023-09-30 09:26:21.117022,74,61,Forward
124,2023-09-30 09:26:22.118321,51,54,Stop
125,2023-09-30 09:26:23.119599,34,38,Stop
126,2023-09-30 09:26:24.120971,37,40,Stop
127,2023-09-30 09:26:25.122273,40,44,Stop
128,2023-09-30 09:26:26.123574,30,54,Stop
129,2023-09-30 09:26:27.124906,23,61,Stop
130,2023-09-30 09:26:28.126194,3,50,Stop
131,2023-09-30 09:26:29.127472,1,53,Stop
132,2023-09-30 09:26:30.128743,23,54,Stop
133,2023-09-30 09:26:31.130058,34,57,Stop
134,2023-09-30 09:26:32.131379,53,74,Reverse
135,2023-09-30 09:26:33.132660,43,66,Stop
136,2023-09-30 09:26:34.133946,35,54,Stop
137,2023-09-30 09:26:35.135233,43,56,Stop
138,2023-09-30 09:26:36.136518,29,44,Stop
139,2023-09-30 09:26:37.137806,38,41,Stop
140,2023-09-30 09:26:38.139116,35,56,Stop
141,2023-09-30 09:26:39.140400,20,57,Stop
142,2023-09-30 09:26:40.141800,30,60,Stop
143,2023-09-30 09:26:41.143099,40,66,Stop
144,2023-09-30 09:26:42.144399,27,77,Reverse
145,2023-09-30 09:26:43.145699,43,78,Reverse
146,2023-09-30 09:26:44.146981,43,83,Reverse
147,2023-09-30 09:26:45.148269,34,74,Reverse
148,2023-09-30 09:26:46.149559,40,56,Stop
149,2023-09-30 09:26:47.150848,29,44,Stop
150,2023-09-30 09:26:48.152185,29,38,Stop
151,2023-09-30 09:26:49.153476,41,43,Stop
152,2023-09-30 09:26:50.154762,48,53,Stop
153,2023-09-30 09:26:51.156037,70,56,Forward
154,2023-09-30 09:26:52.157335,61,69,Stop
155,2023-09-30 09:26:53.158593,48,83,Reverse
156,2023-09-30 09:26:54.159897,47,70,Reverse
157,2023-09-30 09:26:55.161216,17,70,Reverse
158,2023-09-30 09:26:56.162527,44,70,Reverse
159,2023-09-30 09:26:57.163891,64,69,Stop
160,2023-09-30 09:26:58.165481,74,70,Forward
161,2023-09-30 09:26:59.166826,74,70,Forward
162,2023-09-30 09:27:00.168245,94,69,Forward
163,2023-09-30 09:27:01.169583,94,69,Forward
164,2023-09-30 09:27:02.170874,94,69,Forward
165,2023-09-30 09:27:03.172182,94,69,Forward
166,2023-09-30 09:27:04.173494,64,74,Reverse
167,2023-09-30 09:27:05.174807,64,74,Reverse
168,2023-09-30 09:27:06.176110,69,57,Stop
169,2023-09-30 09:27:07.177397,69,57,Stop
170,2023-09-30 09:27:08.179303,69,57,Stop
171,2023-09-30 09:27:09.180615,69,57,Stop
172,2023-09-30 09:27:10.181910,69,57,Stop
173,2023-09-30 09:27:11.183264,64,66,Stop
174,2023-09-30 09:27:12.184709,56,56,Stop
175,2023-09-30 09:27:13.186019,60,29,Stop
176,2023-09-30 09:27:14.187300,41,44,Stop
177,2023-09-30 09:27:15.188631,41,44,Stop
178,2023-09-30 09:27:16.190026,35,50,Stop
179,2023-09-30 09:27:17.191322,21,54,Stop
180,2023-09-30 09:27:18.193000,17,60,Stop
