ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
40,2023-09-30 09:45:59.706254,40,61,Stop
41,2023-09-30 09:46:00.707578,51,54,Stop
42,2023-09-30 09:46:01.708967,50,56,Stop
43,2023-09-30 09:46:02.710248,61,50,Stop
44,2023-09-30 09:46:03.711597,63,43,Stop
45,2023-09-30 09:46:04.712979,64,43,Stop
46,2023-09-30 09:46:05.714314,54,41,Stop
47,2023-09-30 09:46:06.715602,38,51,Stop
48,2023-09-30 09:46:07.716927,47,53,Stop
49,2023-09-30 09:46:08.718195,38,60,Stop
50,2023-09-30 09:46:09.719451,47,53,Stop
51,2023-09-30 09:46:10.720710,53,51,Stop
52,2023-09-30 09:46:11.721996,43,54,Stop
53,2023-09-30 09:46:12.723283,51,48,Stop
54,2023-09-30 09:46:13.724937,43,50,Stop
55,2023-09-30 09:46:14.726776,51,50,Stop
56,2023-09-30 09:46:15.728137,47,37,Stop
57,2023-09-30 09:46:16.729420,40,44,Stop
58,2023-09-30 09:46:17.730709,40,51,Stop
59,2023-09-30 09:46:18.732001,30,54,Stop
60,2023-09-30 09:46:19.733295,35,69,Stop
61,2023-09-30 09:46:20.734567,35,69,Stop
62,2023-09-30 09:46:21.735907,35,74,Reverse
63,2023-09-30 09:46:22.737208,43,66,Stop
64,2023-09-30 09:46:23.738552,41,64,Stop
65,2023-09-30 09:46:24.740363,57,75,Reverse
66,2023-09-30 09:46:25.741641,83,61,Forward
67,2023-09-30 09:46:26.743029,75,74,Forward
68,2023-09-30 09:46:27.744344,74,66,Forward
69,2023-09-30 09:46:28.745657,74,66,Forward
70,2023-09-30 09:46:29.746932,44,50,Stop
71,2023-09-30 09:46:30.748759,17,41,Stop
72,2023-09-30 09:46:31.750186,30,30,Stop
73,2023-09-30 09:46:32.751478,38,30,Stop
74,2023-09-30 09:46:33.752756,38,24,Stop
75,2023-09-30 09:46:34.754119,51,47,Stop
76,2023-09-30 09:46:35.755887,48,47,Stop
77,2023-09-30 09:46:36.757295,43,54,Stop
78,2023-09-30 09:46:37.759217,50,81,Reverse
79,2023-09-30 09:46:38.761113,29,80,Reverse
80,2023-09-30 09:46:39.762378,20,81,Reverse
81,2023-09-30 09:46:40.763706,17,63,Stop
82,2023-09-30 09:46:41.765126,38,43,Stop
83,2023-09-30 09:46:42.766410,57,38,Stop
84,2023-09-30 09:46:43.767707,74,38,Forward
85,2023-09-30 09:46:44.769017,78,43,Forward
86,2023-09-30 09:46:45.770331,64,61,Stop
87,2023-09-30 09:46:46.771639,60,60,Stop
88,2023-09-30 09:46:47.772958,56,69,Stop
89,2023-09-30 09:46:48.774261,63,61,Stop
90,2023-09-30 09:46:49.775548,56,51,Stop
91,2023-09-30 09:46:50.776813,56,47,Stop
92,2023-09-30 09:46:51.778138,66,37,Stop
93,2023-09-30 09:46:52.779479,63,54,Stop
94,2023-09-30 09:46:53.780804,66,56,Stop
95,2023-09-30 09:46:54.782150,66,56,Stop
96,2023-09-30 09:46:55.783457,66,60,Stop
97,2023-09-30 09:46:56.784742,53,64,Stop
98,2023-09-30 09:46:57.786556,50,74,Reverse
99,2023-09-30 09:46:58.787846,50,77,Reverse
100,2023-09-30 09:46:59.789141,38,77,Reverse
101,2023-09-30 09:47:00.790424,35,54,Stop
102,2023-09-30 09:47:01.791709,35,54,Stop
103,2023-09-30 09:47:02.792989,47,43,Stop
104,2023-09-30 09:47:03.794270,67,54,Stop
105,2023-09-30 09:47:04.795588,67,54,Stop
106,2023-09-30 09:47:05.796970,69,60,Stop
107,2023-09-30 09:47:06.798267,57,70,Reverse
108,2023-09-30 09:47:07.799578,38,67,Stop
109,2023-09-30 09:47:08.800915,44,60,Stop
110,2023-09-30 09:47:09.801416,30,60,Stop
111,2023-09-30 09:47:10.802700,50,44,Stop
112,2023-09-30 09:47:11.804073,63,40,Stop
113,2023-09-30 09:47:12.805389,53,44,Stop
114,2023-09-30 09:47:13.806712,54,44,Stop
115,2023-09-30 09:47:14.808053,53,56,Stop
116,2023-09-30 09:47:15.809778,44,54,Stop
117,2023-09-30 09:47:16.811059,48,48,Stop
118,2023-09-30 09:47:17.812352,56,61,Stop
119,2023-09-30 09:47:18.813639,41,61,Stop
120,2023-09-30 09:47:19.814957,53,64,Stop
121,2023-09-30 09:47:20.816275,63,67,Stop
122,2023-09-30 09:47:21.817579,53,60,Stop
123,2023-09-30 09:47:22.818937,51,64,Stop
124,2023-09-30 09:47:23.820247,51,64,Stop
125,2023-09-30 09:47:24.821548,38,53,Stop
126,2023-09-30 09:47:25.822845,27,40,Stop
127,2023-09-30 09:47:26.824129,56,38,Stop
128,2023-09-30 09:47:27.825073,56,38,Stop
129,2023-09-30 09:47:28.826367,61,21,Stop
130,2023-09-30 09:47:29.827624,78,37,Forward
131,2023-09-30 09:47:30.828902,80,44,Forward
132,2023-09-30 09:47:31.830150,56,44,Stop
133,2023-09-30 09:47:32.831424,56,44,Stop
134,2023-09-30 09:47:33.832742,56,56,Stop
135,2023-09-30 09:47:34.834109,40,63,Stop
136,2023-09-30 09:47:35.835366,41,74,Reverse
137,2023-09-30 09:47:36.836634,41,74,Reverse
138,2023-09-30 09:47:37.837920,56,63,Stop
139,2023-09-30 09:47:38.839229,54,44,Stop
140,2023-09-30 09:47:39.840545,70,35,Forward
141,2023-09-30 09:47:40.841848,66,23,Stop
142,2023-09-30 09:47:41.842666,66,23,Stop
143,2023-09-30 09:47:42.844045,51,41,Stop
144,2023-09-30 09:47:43.845038,47,47,Stop
145,2023-09-30 09:47:44.846312,27,56,Stop
146,2023-09-30 09:47:45.847586,29,66,Stop
147,2023-09-30 09:47:46.848983,38,61,Stop
148,2023-09-30 09:47:47.850269,38,81,Reverse
149,2023-09-30 09:47:48.851599,40,63,Stop
150,2023-09-30 09:47:49.852937,47,60,Stop
151,2023-09-30 09:47:50.854244,47,57,Stop
152,2023-09-30 09:47:51.855616,53,35,Stop
153,2023-09-30 09:47:52.856982,54,48,Stop
154,2023-09-30 09:47:53.858259,54,48,Stop
155,2023-09-30 09:47:54.859560,47,43,Stop
156,2023-09-30 09:47:55.860918,53,21,Stop
157,2023-09-30 09:47:56.862195,50,34,Stop
158,2023-09-30 09:47:57.863571,54,17,Stop
159,2023-09-30 09:47:58.865332,53,23,Stop
160,2023-09-30 09:47:59.866619,53,23,Stop
161,2023-09-30 09:48:00.867920,48,44,Stop
162,2023-09-30 09:48:01.869221,50,26,Stop
163,2023-09-30 09:48:02.870532,44,38,Stop
164,2023-09-30 09:48:03.871908,54,41,Stop
165,2023-09-30 09:48:04.873784,41,44,Stop
166,2023-09-30 09:48:05.875068,41,44,Stop
167,2023-09-30 09:48:06.876364,41,44,Stop
168,2023-09-30 09:48:07.877672,41,44,Stop
169,2023-09-30 09:48:08.878935,48,61,Stop
170,2023-09-30 09:48:09.880277,44,69,Stop
171,2023-09-30 09:48:10.881560,47,63,Stop
172,2023-09-30 09:48:11.883038,43,57,Stop
173,2023-09-30 09:48:12.884319,29,63,Stop
174,2023-09-30 09:48:13.885665,27,61,Stop
175,2023-09-30 09:48:14.887597,27,61,Stop
176,2023-09-30 09:48:15.888940,27,61,Stop
177,2023-09-30 09:48:16.890228,20,77,Reverse
178,2023-09-30 09:48:17.891525,37,63,Stop
179,2023-09-30 09:48:18.892816,40,64,Stop
180,2023-09-30 09:48:19.894149,48,67,Stop
