ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
80,2023-09-30 09:22:19.553347,48,60,Stop
81,2023-09-30 09:22:20.554656,51,63,Stop
82,2023-09-30 09:22:21.555956,51,54,Stop
83,2023-09-30 09:22:22.557237,51,63,Stop
84,2023-09-30 09:22:23.558526,44,57,Stop
85,2023-09-30 09:22:24.559815,43,51,Stop
86,2023-09-30 09:22:25.561101,41,47,Stop
87,2023-09-30 09:22:26.562401,37,38,Stop
88,2023-09-30 09:22:27.563750,44,67,Stop
89,2023-09-30 09:22:28.565033,27,41,Stop
90,2023-09-30 09:22:29.566323,23,40,Stop
91,2023-09-30 09:22:30.567608,26,44,Stop
92,2023-09-30 09:22:31.568901,14,38,Stop
93,2023-09-30 09:22:32.570202,34,61,Stop
94,2023-09-30 09:22:33.571490,43,75,Reverse
95,2023-09-30 09:22:34.572830,51,77,Reverse
96,2023-09-30 09:22:35.574251,57,63,Stop
97,2023-09-30 09:22:36.575624,47,57,Stop
98,2023-09-30 09:22:37.576896,34,35,Stop
99,2023-09-30 09:22:38.578181,30,37,Stop
100,2023-09-30 09:22:39.579558,43,44,Stop
101,2023-09-30 09:22:40.580945,44,53,Stop
102,2023-09-30 09:22:41.582243,51,75,Reverse
103,2023-09-30 09:22:42.583568,54,81,Reverse
104,2023-09-30 09:22:43.584844,54,81,Reverse
105,2023-09-30 09:22:44.586123,50,87,Reverse
106,2023-09-30 09:22:45.587412,50,80,Reverse
107,2023-09-30 09:22:46.588755,51,75,Reverse
108,2023-09-30 09:22:47.590102,51,66,Stop
109,2023-09-30 09:22:48.591398,51,50,Stop
110,2023-09-30 09:22:49.593735,53,47,Stop
111,2023-09-30 09:22:50.595057,51,43,Stop
112,2023-09-30 09:22:51.596354,41,40,Stop
113,2023-09-30 09:22:52.597640,35,29,Stop
114,2023-09-30 09:22:53.598931,27,29,Stop
115,2023-09-30 09:22:54.600205,44,34,Stop
116,2023-09-30 09:22:55.601473,43,21,Stop
117,2023-09-30 09:22:56.602744,47,35,Stop
118,2023-09-30 09:22:57.604073,57,40,Stop
119,2023-09-30 09:22:58.605357,51,41,Stop
120,2023-09-30 09:22:59.606652,53,57,Stop
121,2023-09-30 09:23:00.608037,53,70,Reverse
122,2023-09-30 09:23:01.609445,41,64,Stop
123,2023-09-30 09:23:02.610738,37,64,Stop
124,2023-09-30 09:23:03.612037,47,54,Stop
125,2023-09-30 09:23:04.613349,56,51,Stop
126,2023-09-30 09:23:05.614651,63,60,Stop
127,2023-09-30 09:23:06.615936,60,61,Stop
128,2023-09-30 09:23:07.617212,54,75,Reverse
129,2023-09-30 09:23:08.618500,44,75,Reverse
130,2023-09-30 09:23:09.620329,43,77,Reverse
131,2023-09-30 09:23:10.622170,54,67,Stop
132,2023-09-30 09:23:11.623549,54,67,Stop
133,2023-09-30 09:23:12.624829,54,57,Stop
134,2023-09-30 09:23:13.626098,56,57,Stop
135,2023-09-30 09:23:14.627398,56,57,Stop
136,2023-09-30 09:23:15.628706,44,43,Stop
137,2023-09-30 09:23:16.629992,37,48,Stop
138,2023-09-30 09:23:17.631289,35,51,Stop
139,2023-09-30 09:23:18.632584,27,43,Stop
140,2023-09-30 09:23:19.633908,44,66,Stop
141,2023-09-30 09:23:20.635195,44,70,Reverse
142,2023-09-30 09:23:21.636529,56,75,Reverse
143,2023-09-30 09:23:22.637843,69,87,Reverse
144,2023-09-30 09:23:23.639136,70,77,Forward
145,2023-09-30 09:23:24.640462,67,77,Reverse
146,2023-09-30 09:23:25.641746,57,74,Reverse
147,2023-09-30 09:23:26.643011,54,70,Reverse
148,2023-09-30 09:23:27.644328,50,63,Stop
149,2023-09-30 09:23:28.645657,43,67,Stop
150,2023-09-30 09:23:29.646987,41,75,Reverse
151,2023-09-30 09:23:30.648293,37,80,Reverse
152,2023-09-30 09:23:31.649576,37,77,Reverse
153,2023-09-30 09:23:32.650846,50,64,Stop
154,2023-09-30 09:23:33.652138,56,70,Reverse
155,2023-09-30 09:23:34.653431,51,60,Stop
156,2023-09-30 09:23:35.654743,50,75,Reverse
157,2023-09-30 09:23:36.656035,40,63,Stop
158,2023-09-30 09:23:37.657331,40,61,Stop
159,2023-09-30 09:23:38.658614,41,64,Stop
160,2023-09-30 09:23:39.659892,47,60,Stop
161,2023-09-30 09:23:40.661152,50,74,Reverse
162,2023-09-30 09:23:41.662426,40,69,Stop
163,2023-09-30 09:23:42.663700,23,54,Stop
164,2023-09-30 09:23:43.664981,17,60,Stop
165,2023-09-30 09:23:44.666321,11,51,Stop
166,2023-09-30 09:23:45.667601,16,40,Stop
167,2023-09-30 09:23:46.668889,30,48,Stop
168,2023-09-30 09:23:47.670184,27,30,Stop
169,2023-09-30 09:23:48.671466,35,48,Stop
170,2023-09-30 09:23:49.672789,35,48,Stop
171,2023-09-30 09:23:50.674072,43,43,Stop
172,2023-09-30 09:23:51.675353,43,43,Stop
173,2023-09-30 09:23:52.676719,41,54,Stop
174,2023-09-30 09:23:53.678023,53,66,Stop
175,2023-09-30 09:23:54.679301,47,56,Stop
176,2023-09-30 09:23:55.680579,40,60,Stop
177,2023-09-30 09:23:56.681934,50,48,Stop
178,2023-09-30 09:23:57.683306,48,47,Stop
179,2023-09-30 09:23:58.684611,53,29,Stop
180,2023-09-30 09:23:59.685904,54,30,Stop
