ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
103,2023-09-30 08:56:55.095577,67,43,Stop
104,2023-09-30 08:56:56.096876,63,53,Stop
105,2023-09-30 08:56:57.098155,61,60,Stop
106,2023-09-30 08:56:58.099485,54,63,Stop
107,2023-09-30 08:56:59.100791,63,70,Reverse
108,2023-09-30 08:57:00.102086,70,51,Forward
109,2023-09-30 08:57:01.103443,78,50,Forward
110,2023-09-30 08:57:02.104811,74,43,Forward
111,2023-09-30 08:57:03.106109,70,43,Forward
112,2023-09-30 08:57:04.107557,56,54,Stop
113,2023-09-30 08:57:05.108838,48,54,Stop
114,2023-09-30 08:57:06.110110,48,38,Stop
115,2023-09-30 08:57:07.111573,38,27,Stop
116,2023-09-30 08:57:08.112893,41,20,Stop
117,2023-09-30 08:57:09.114294,44,17,Stop
118,2023-09-30 08:57:10.115840,48,40,Stop
119,2023-09-30 08:57:11.117157,48,47,Stop
120,2023-09-30 08:57:12.118452,53,51,Stop
121,2023-09-30 08:57:13.119777,54,53,Stop
122,2023-09-30 08:57:14.121095,48,51,Stop
123,2023-09-30 08:57:15.122387,51,54,Stop
124,2023-09-30 08:57:16.123672,48,56,Stop
125,2023-09-30 08:57:17.125245,43,74,Reverse
126,2023-09-30 08:57:18.126528,47,53,Stop
127,2023-09-30 08:57:19.127814,48,60,Stop
128,2023-09-30 08:57:20.129098,51,61,Stop
129,2023-09-30 08:57:21.130419,50,48,Stop
130,2023-09-30 08:57:22.132029,57,64,Stop
131,2023-09-30 08:57:23.133619,60,57,Stop
132,2023-09-30 08:57:24.135240,70,64,Forward
133,2023-09-30 08:57:25.136815,81,61,Forward
134,2023-09-30 08:57:26.138430,88,74,Forward
135,2023-09-30 08:57:27.139806,100,75,Forward
136,2023-09-30 08:57:28.141190,88,57,Forward
137,2023-09-30 08:57:29.142474,80,48,Forward
138,2023-09-30 08:57:30.143769,77,37,Forward
139,2023-09-30 08:57:31.145059,75,34,Forward
140,2023-09-30 08:57:32.146778,90,53,Forward
141,2023-09-30 08:57:33.148079,83,54,Forward
142,2023-09-30 08:57:34.149387,78,64,Forward
143,2023-09-30 08:57:35.150683,67,64,Stop
144,2023-09-30 08:57:36.151968,61,63,Stop
145,2023-09-30 08:57:37.153254,74,69,Forward
146,2023-09-30 08:57:38.154614,70,56,Forward
147,2023-09-30 08:57:39.155892,81,54,Forward
148,2023-09-30 08:57:40.157209,75,50,Forward
149,2023-09-30 08:57:41.158272,63,38,Stop
150,2023-09-30 08:57:42.159560,67,51,Stop
151,2023-09-30 08:57:43.160852,56,57,Stop
152,2023-09-30 08:57:44.162137,54,40,Stop
153,2023-09-30 08:57:45.163450,63,54,Stop
154,2023-09-30 08:57:46.164732,61,48,Stop
155,2023-09-30 08:57:47.166022,61,38,Stop
156,2023-09-30 08:57:48.167348,78,53,Forward
157,2023-09-30 08:57:49.168646,67,40,Stop
158,2023-09-30 08:57:50.169968,53,44,Stop
159,2023-09-30 08:57:51.171239,50,40,Stop
160,2023-09-30 08:57:52.172505,35,48,Stop
161,2023-09-30 08:57:53.172940,43,44,Stop
162,2023-09-30 08:57:54.174344,60,35,Stop
163,2023-09-30 08:57:55.175648,63,48,Stop
164,2023-09-30 08:57:56.176937,57,57,Stop
165,2023-09-30 08:57:57.178314,60,60,Stop
166,2023-09-30 08:57:58.179606,50,50,Stop
167,2023-09-30 08:57:59.180920,56,44,Stop
168,2023-09-30 08:58:00.182270,53,23,Stop
169,2023-09-30 08:58:01.183680,50,24,Stop
170,2023-09-30 08:58:02.184943,63,38,Stop
171,2023-09-30 08:58:03.186246,44,34,Stop
172,2023-09-30 08:58:04.187516,44,54,Stop
173,2023-09-30 08:58:05.188797,54,51,Stop
174,2023-09-30 08:58:06.190073,57,53,Stop
175,2023-09-30 08:58:07.191460,75,57,Forward
176,2023-09-30 08:58:08.192751,80,64,Forward
177,2023-09-30 08:58:09.194049,66,64,Stop
178,2023-09-30 08:58:10.195362,54,57,Stop
179,2023-09-30 08:58:11.196705,56,66,Stop
180,2023-09-30 08:58:12.198265,53,54,Stop
