ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
85,2023-09-30 10:04:46.224941,53,23,Stop
86,2023-09-30 10:04:47.226216,51,14,Stop
87,2023-09-30 10:04:48.227496,51,14,Stop
88,2023-09-30 10:04:49.228818,66,27,Stop
89,2023-09-30 10:04:50.230215,60,51,Stop
90,2023-09-30 10:04:51.231510,57,50,Stop
91,2023-09-30 10:04:52.232944,57,50,Stop
92,2023-09-30 10:04:53.234261,51,64,Stop
93,2023-09-30 10:04:54.235628,47,61,Stop
94,2023-09-30 10:04:55.236987,43,57,Stop
95,2023-09-30 10:04:56.238265,43,57,Stop
96,2023-09-30 10:04:57.239676,38,53,Stop
97,2023-09-30 10:04:58.240968,34,47,Stop
98,2023-09-30 10:04:59.242656,26,53,Stop
99,2023-09-30 10:05:00.244006,21,44,Stop
100,2023-09-30 10:05:01.245300,16,56,Stop
101,2023-09-30 10:05:02.246589,24,56,Stop
102,2023-09-30 10:05:03.247971,29,53,Stop
103,2023-09-30 10:05:04.249312,38,66,Stop
104,2023-09-30 10:05:05.250742,48,57,Stop
105,2023-09-30 10:05:06.252083,47,60,Stop
106,2023-09-30 10:05:07.253413,48,61,Stop
107,2023-09-30 10:05:08.254727,51,51,Stop
108,2023-09-30 10:05:09.256048,41,48,Stop
109,2023-09-30 10:05:10.257381,44,38,Stop
110,2023-09-30 10:05:11.258693,44,43,Stop
111,2023-09-30 10:05:12.260023,27,44,Stop
112,2023-09-30 10:05:13.261371,40,56,Stop
113,2023-09-30 10:05:14.262677,38,54,Stop
114,2023-09-30 10:05:15.263957,38,50,Stop
115,2023-09-30 10:05:16.265238,48,56,Stop
116,2023-09-30 10:05:17.266510,43,50,Stop
117,2023-09-30 10:05:18.267793,44,66,Stop
118,2023-09-30 10:05:19.269074,38,69,Stop
119,2023-09-30 10:05:20.270368,30,66,Stop
120,2023-09-30 10:05:21.271669,35,53,Stop
121,2023-09-30 10:05:22.272964,30,48,Stop
122,2023-09-30 10:05:23.274264,38,44,Stop
123,2023-09-30 10:05:24.275548,40,38,Stop
124,2023-09-30 10:05:25.276892,41,44,Stop
125,2023-09-30 10:05:26.278187,38,34,Stop
126,2023-09-30 10:05:27.279470,23,26,Stop
127,2023-09-30 10:05:28.280755,27,44,Stop
128,2023-09-30 10:05:29.282073,23,54,Stop
129,2023-09-30 10:05:30.283377,20,60,Stop
130,2023-09-30 10:05:31.284680,26,67,Stop
131,2023-09-30 10:05:32.285992,30,53,Stop
132,2023-09-30 10:05:33.287263,27,53,Stop
133,2023-09-30 10:05:34.288542,27,47,Stop
134,2023-09-30 10:05:35.289817,26,54,Stop
135,2023-09-30 10:05:36.291195,14,60,Stop
136,2023-09-30 10:05:37.292486,20,53,Stop
137,2023-09-30 10:05:38.293770,20,53,Stop
138,2023-09-30 10:05:39.295041,26,63,Stop
139,2023-09-30 10:05:40.296314,27,54,Stop
140,2023-09-30 10:05:41.297594,21,66,Stop
141,2023-09-30 10:05:42.298910,13,61,Stop
142,2023-09-30 10:05:43.300198,13,61,Stop
143,2023-09-30 10:05:44.301477,26,50,Stop
144,2023-09-30 10:05:45.302825,35,43,Stop
145,2023-09-30 10:05:46.304107,47,35,Stop
146,2023-09-30 10:05:47.305409,51,57,Stop
147,2023-09-30 10:05:48.306734,37,69,Stop
148,2023-09-30 10:05:49.308043,23,75,Reverse
149,2023-09-30 10:05:50.309349,10,47,Stop
150,2023-09-30 10:05:51.310633,4,26,Stop
151,2023-09-30 10:05:52.311899,8,23,Stop
152,2023-09-30 10:05:53.313250,8,23,Stop
153,2023-09-30 10:05:54.314637,8,23,Stop
154,2023-09-30 10:05:55.315938,8,23,Stop
155,2023-09-30 10:05:56.317233,14,21,Stop
156,2023-09-30 10:05:57.318523,29,34,Stop
157,2023-09-30 10:05:58.319887,34,51,Stop
158,2023-09-30 10:05:59.320945,34,56,Stop
159,2023-09-30 10:06:00.322281,35,57,Stop
160,2023-09-30 10:06:01.323695,26,81,Reverse
161,2023-09-30 10:06:02.325028,27,78,Reverse
162,2023-09-30 10:06:03.326429,38,81,Reverse
163,2023-09-30 10:06:04.327792,38,91,Reverse
164,2023-09-30 10:06:05.329121,44,67,Stop
165,2023-09-30 10:06:06.330522,40,53,Stop
166,2023-09-30 10:06:07.331849,37,56,Stop
167,2023-09-30 10:06:08.333145,30,48,Stop
168,2023-09-30 10:06:09.334446,29,56,Stop
169,2023-09-30 10:06:10.335772,35,69,Stop
170,2023-09-30 10:06:11.337052,27,56,Stop
171,2023-09-30 10:06:12.338960,40,50,Stop
172,2023-09-30 10:06:13.340354,43,51,Stop
173,2023-09-30 10:06:14.341862,41,51,Stop
174,2023-09-30 10:06:15.343167,29,50,Stop
175,2023-09-30 10:06:16.344450,23,40,Stop
176,2023-09-30 10:06:17.345712,21,47,Stop
177,2023-09-30 10:06:18.347043,23,41,Stop
178,2023-09-30 10:06:19.348325,47,60,Stop
179,2023-09-30 10:06:20.349631,50,78,Reverse
180,2023-09-30 10:06:21.350912,43,69,Stop
