ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
156,2023-09-30 09:53:56.344467,44,37,Stop
157,2023-09-30 09:53:57.345765,53,41,Stop
158,2023-09-30 09:53:58.347063,34,53,Stop
159,2023-09-30 09:53:59.348345,38,53,Stop
160,2023-09-30 09:54:00.349625,29,48,Stop
161,2023-09-30 09:54:01.350906,23,56,Stop
162,2023-09-30 09:54:02.352266,23,56,Stop
163,2023-09-30 09:54:03.354131,29,63,Stop
164,2023-09-30 09:54:04.355432,34,57,Stop
165,2023-09-30 09:54:05.357197,37,64,Stop
166,2023-09-30 09:54:06.358475,40,57,Stop
167,2023-09-30 09:54:07.359848,48,47,Stop
168,2023-09-30 09:54:08.361183,54,50,Stop
169,2023-09-30 09:54:09.362572,78,38,Forward
170,2023-09-30 09:54:10.363922,83,43,Forward
171,2023-09-30 09:54:11.365221,77,53,Forward
172,2023-09-30 09:54:12.366557,67,54,Stop
173,2023-09-30 09:54:13.367941,48,70,Reverse
174,2023-09-30 09:54:14.369192,53,74,Reverse
175,2023-09-30 09:54:15.370538,53,67,Stop
176,2023-09-30 09:54:16.371822,56,53,Stop
177,2023-09-30 09:54:17.373107,69,48,Stop
178,2023-09-30 09:54:18.374420,67,43,Stop
179,2023-09-30 09:54:19.375741,66,61,Stop
180,2023-09-30 09:54:20.377029,50,53,Stop
