ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
69,2023-09-30 09:55:29.470095,38,66,Stop
70,2023-09-30 09:55:30.471382,41,78,Reverse
71,2023-09-30 09:55:31.472690,35,67,Stop
72,2023-09-30 09:55:32.473998,35,63,Stop
73,2023-09-30 09:55:33.475273,37,60,Stop
74,2023-09-30 09:55:34.476562,41,56,Stop
75,2023-09-30 09:55:35.477840,38,61,Stop
76,2023-09-30 09:55:36.479111,34,56,Stop
77,2023-09-30 09:55:37.480513,35,61,Stop
78,2023-09-30 09:55:38.482011,29,56,Stop
79,2023-09-30 09:55:39.483830,24,60,Stop
80,2023-09-30 09:55:40.485146,26,61,Stop
81,2023-09-30 09:55:41.486474,30,60,Stop
82,2023-09-30 09:55:42.487834,37,74,Reverse
83,2023-09-30 09:55:43.489161,43,77,Reverse
84,2023-09-30 09:55:44.490528,41,57,Stop
85,2023-09-30 09:55:45.492441,47,61,Stop
86,2023-09-30 09:55:46.493863,53,38,Stop
87,2023-09-30 09:55:47.495156,61,35,Stop
88,2023-09-30 09:55:48.496520,57,30,Stop
89,2023-09-30 09:55:49.497835,56,30,Stop
90,2023-09-30 09:55:50.499110,41,41,Stop
91,2023-09-30 09:55:51.500438,35,34,Stop
92,2023-09-30 09:55:52.501708,51,63,Stop
93,2023-09-30 09:55:53.503037,54,48,Stop
94,2023-09-30 09:55:54.504338,56,61,Stop
95,2023-09-30 09:55:55.505635,47,48,Stop
96,2023-09-30 09:55:56.507015,38,30,Stop
97,2023-09-30 09:55:57.508345,48,44,Stop
98,2023-09-30 09:55:58.510157,57,34,Stop
99,2023-09-30 09:55:59.511451,69,60,Stop
100,2023-09-30 09:56:00.513102,70,78,Forward
101,2023-09-30 09:56:01.514451,38,64,Stop
102,2023-09-30 09:56:02.515754,38,84,Reverse
103,2023-09-30 09:56:03.517127,47,77,Reverse
104,2023-09-30 09:56:04.518403,51,57,Stop
105,2023-09-30 09:56:05.519749,67,77,Reverse
106,2023-09-30 09:56:06.521181,80,51,Forward
107,2023-09-30 09:56:07.522489,78,44,Forward
108,2023-09-30 09:56:08.523795,78,51,Forward
109,2023-09-30 09:56:09.525092,83,41,Forward
110,2023-09-30 09:56:10.526378,83,41,Forward
111,2023-09-30 09:56:11.527677,60,51,Stop
112,2023-09-30 09:56:12.528973,48,67,Stop
113,2023-09-30 09:56:13.530403,47,64,Stop
114,2023-09-30 09:56:14.531694,41,75,Reverse
115,2023-09-30 09:56:15.532983,50,87,Reverse
116,2023-09-30 09:56:16.534258,50,75,Reverse
117,2023-09-30 09:56:17.535519,41,66,Stop
118,2023-09-30 09:56:18.536797,47,66,Stop
119,2023-09-30 09:56:19.538130,56,48,Stop
120,2023-09-30 09:56:20.539439,57,40,Stop
121,2023-09-30 09:56:21.540757,63,56,Stop
122,2023-09-30 09:56:22.542106,66,43,Stop
123,2023-09-30 09:56:23.543427,53,53,Stop
124,2023-09-30 09:56:24.544696,57,70,Reverse
125,2023-09-30 09:56:25.546016,54,69,Stop
126,2023-09-30 09:56:26.547366,50,64,Stop
127,2023-09-30 09:56:27.548678,47,54,Stop
128,2023-09-30 09:56:28.549990,34,37,Stop
129,2023-09-30 09:56:29.551265,37,44,Stop
130,2023-09-30 09:56:30.552601,47,56,Stop
131,2023-09-30 09:56:31.553903,47,47,Stop
132,2023-09-30 09:56:32.554217,50,54,Stop
133,2023-09-30 09:56:33.555491,48,41,Stop
134,2023-09-30 09:56:34.556813,51,40,Stop
135,2023-09-30 09:56:35.558146,53,53,Stop
136,2023-09-30 09:56:36.559451,61,56,Stop
137,2023-09-30 09:56:37.560733,61,56,Stop
138,2023-09-30 09:56:38.562096,63,53,Stop
139,2023-09-30 09:56:39.563380,63,53,Stop
140,2023-09-30 09:56:40.564823,47,61,Stop
141,2023-09-30 09:56:41.566144,47,61,Stop
142,2023-09-30 09:56:42.567431,47,61,Stop
143,2023-09-30 09:56:43.568755,47,61,Stop
144,2023-09-30 09:56:44.570141,40,61,Stop
145,2023-09-30 09:56:45.571440,30,61,Stop
146,2023-09-30 09:56:46.572740,43,50,Stop
147,2023-09-30 09:56:47.574133,51,40,Stop
148,2023-09-30 09:56:48.575566,60,43,Stop
149,2023-09-30 09:56:49.576934,75,60,Forward
150,2023-09-30 09:56:50.578231,64,57,Stop
151,2023-09-30 09:56:51.579516,70,67,Forward
152,2023-09-30 09:56:52.580777,75,61,Forward
153,2023-09-30 09:56:53.582080,75,56,Forward
154,2023-09-30 09:56:54.583355,74,60,Forward
155,2023-09-30 09:56:55.584641,64,38,Stop
156,2023-09-30 09:56:56.585926,60,40,Stop
157,2023-09-30 09:56:57.587221,56,50,Stop
158,2023-09-30 09:56:58.588491,48,48,Stop
159,2023-09-30 09:56:59.589745,53,67,Stop
160,2023-09-30 09:57:00.591034,53,70,Reverse
161,2023-09-30 09:57:01.592356,38,67,Stop
162,2023-09-30 09:57:02.593010,53,64,Stop
163,2023-09-30 09:57:03.594401,48,64,Stop
164,2023-09-30 09:57:04.595697,48,64,Stop
165,2023-09-30 09:57:05.597045,54,50,Stop
166,2023-09-30 09:57:06.598447,66,44,Stop
167,2023-09-30 09:57:07.599769,51,29,Stop
168,2023-09-30 09:57:08.601097,51,29,Stop
169,2023-09-30 09:57:09.602358,51,29,Stop
170,2023-09-30 09:57:10.603705,43,16,Stop
171,2023-09-30 09:57:11.604986,34,16,Stop
172,2023-09-30 09:57:12.606273,40,13,Stop
173,2023-09-30 09:57:13.607575,40,13,Stop
174,2023-09-30 09:57:14.608912,44,34,Stop
175,2023-09-30 09:57:15.610201,51,35,Stop
176,2023-09-30 09:57:16.611479,51,35,Stop
177,2023-09-30 09:57:17.612761,44,41,Stop
178,2023-09-30 09:57:18.614127,37,44,Stop
179,2023-09-30 09:57:19.615401,30,37,Stop
180,2023-09-30 09:57:20.616695,37,53,Stop
