ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
117,2023-09-30 09:22:16.713463,80,51,Forward
118,2023-09-30 09:22:17.714293,57,43,Stop
119,2023-09-30 09:22:18.715607,41,37,Stop
120,2023-09-30 09:22:19.716980,35,21,Stop
121,2023-09-30 09:22:20.718371,26,17,Stop
122,2023-09-30 09:22:21.719682,43,26,Stop
123,2023-09-30 09:22:22.720993,54,26,Stop
124,2023-09-30 09:22:23.722310,66,21,Stop
125,2023-09-30 09:22:24.723684,74,23,Forward
126,2023-09-30 09:22:25.725172,57,24,Stop
127,2023-09-30 09:22:26.726487,57,26,Stop
128,2023-09-30 09:22:27.728260,60,40,Stop
129,2023-09-30 09:22:28.729565,64,30,Stop
130,2023-09-30 09:22:29.730843,66,21,Stop
131,2023-09-30 09:22:30.732122,61,27,Stop
132,2023-09-30 09:22:31.733396,47,11,Stop
133,2023-09-30 09:22:32.734676,41,20,Stop
134,2023-09-30 09:22:33.735952,37,21,Stop
135,2023-09-30 09:22:34.737213,34,26,Stop
136,2023-09-30 09:22:35.738485,37,44,Stop
137,2023-09-30 09:22:36.739773,38,47,Stop
138,2023-09-30 09:22:37.741118,56,50,Stop
139,2023-09-30 09:22:38.742444,61,44,Stop
140,2023-09-30 09:22:39.743790,51,38,Stop
141,2023-09-30 09:22:40.745100,51,43,Stop
142,2023-09-30 09:22:41.746488,48,38,Stop
143,2023-09-30 09:22:42.747811,57,34,Stop
144,2023-09-30 09:22:43.749180,69,44,Stop
145,2023-09-30 09:22:44.750526,66,35,Stop
146,2023-09-30 09:22:45.751817,70,43,Forward
147,2023-09-30 09:22:46.753092,69,54,Stop
148,2023-09-30 09:22:47.754378,75,50,Forward
149,2023-09-30 09:22:48.755659,80,54,Forward
150,2023-09-30 09:22:49.756978,57,64,Stop
151,2023-09-30 09:22:50.758286,57,60,Stop
152,2023-09-30 09:22:51.759577,61,54,Stop
153,2023-09-30 09:22:52.760886,61,51,Stop
154,2023-09-30 09:22:53.762217,70,37,Forward
155,2023-09-30 09:22:54.763541,64,48,Stop
156,2023-09-30 09:22:55.764827,43,44,Stop
157,2023-09-30 09:22:56.766247,37,57,Stop
158,2023-09-30 09:22:57.767538,20,51,Stop
159,2023-09-30 09:22:58.768835,17,44,Stop
160,2023-09-30 09:22:59.770228,29,53,Stop
161,2023-09-30 09:23:00.771560,27,43,Stop
162,2023-09-30 09:23:01.772858,48,54,Stop
163,2023-09-30 09:23:02.774139,63,41,Stop
164,2023-09-30 09:23:03.775472,64,30,Stop
165,2023-09-30 09:23:04.776748,78,38,Forward
166,2023-09-30 09:23:05.778019,69,34,Stop
167,2023-09-30 09:23:06.779324,57,43,Stop
168,2023-09-30 09:23:07.780607,43,56,Stop
169,2023-09-30 09:23:08.781880,53,56,Stop
170,2023-09-30 09:23:09.783178,51,47,Stop
171,2023-09-30 09:23:10.784592,47,41,Stop
172,2023-09-30 09:23:11.785902,54,35,Stop
173,2023-09-30 09:23:12.787204,38,26,Stop
174,2023-09-30 09:23:13.788531,35,38,Stop
175,2023-09-30 09:23:14.789855,35,38,Stop
176,2023-09-30 09:23:15.791135,35,38,Stop
177,2023-09-30 09:23:16.792432,35,38,Stop
178,2023-09-30 09:23:17.793773,35,38,Stop
179,2023-09-30 09:23:18.795157,38,44,Stop
180,2023-09-30 09:23:19.796613,29,34,Stop
