ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
74,2023-09-30 09:15:33.168632,78,69,Forward
75,2023-09-30 09:15:34.169897,94,48,Forward
76,2023-09-30 09:15:35.171162,84,35,Forward
77,2023-09-30 09:15:36.172507,80,24,Forward
78,2023-09-30 09:15:37.173885,70,23,Forward
79,2023-09-30 09:15:38.175318,63,38,Stop
80,2023-09-30 09:15:39.176607,63,38,Stop
81,2023-09-30 09:15:40.177882,64,51,Stop
82,2023-09-30 09:15:41.179202,78,64,Forward
83,2023-09-30 09:15:42.180617,70,66,Forward
84,2023-09-30 09:15:43.181955,54,56,Stop
85,2023-09-30 09:15:44.183330,51,64,Stop
86,2023-09-30 09:15:45.184662,41,61,Stop
87,2023-09-30 09:15:46.185993,44,61,Stop
88,2023-09-30 09:15:47.187343,41,57,Stop
89,2023-09-30 09:15:48.188670,24,30,Stop
90,2023-09-30 09:15:49.190062,27,30,Stop
91,2023-09-30 09:15:50.191874,34,35,Stop
92,2023-09-30 09:15:51.193250,51,44,Stop
93,2023-09-30 09:15:52.194635,80,61,Forward
94,2023-09-30 09:15:53.196010,69,64,Stop
95,2023-09-30 09:15:54.197348,67,61,Stop
96,2023-09-30 09:15:55.198628,57,54,Stop
97,2023-09-30 09:15:56.199893,38,57,Stop
98,2023-09-30 09:15:57.201287,44,57,Stop
99,2023-09-30 09:15:58.202723,43,56,Stop
100,2023-09-30 09:15:59.204659,43,54,Stop
101,2023-09-30 09:16:00.206062,56,43,Stop
102,2023-09-30 09:16:01.207489,57,40,Stop
103,2023-09-30 09:16:02.208850,57,38,Stop
104,2023-09-30 09:16:03.210274,51,35,Stop
105,2023-09-30 09:16:04.211754,44,43,Stop
106,2023-09-30 09:16:05.213104,34,48,Stop
107,2023-09-30 09:16:06.214461,34,51,Stop
108,2023-09-30 09:16:07.216020,30,43,Stop
109,2023-09-30 09:16:08.217354,53,38,Stop
110,2023-09-30 09:16:09.218626,64,27,Stop
111,2023-09-30 09:16:10.219911,64,27,Stop
112,2023-09-30 09:16:11.221239,64,27,Stop
113,2023-09-30 09:16:12.222607,64,27,Stop
114,2023-09-30 09:16:13.224000,50,30,Stop
115,2023-09-30 09:16:14.225419,44,41,Stop
116,2023-09-30 09:16:15.226507,27,51,Stop
117,2023-09-30 09:16:16.227985,27,50,Stop
118,2023-09-30 09:16:17.229350,35,38,Stop
119,2023-09-30 09:16:18.230709,51,40,Stop
120,2023-09-30 09:16:19.232176,54,27,Stop
121,2023-09-30 09:16:20.233534,60,34,Stop
122,2023-09-30 09:16:21.234954,67,41,Stop
123,2023-09-30 09:16:22.236324,83,40,Forward
124,2023-09-30 09:16:23.237681,83,51,Forward
125,2023-09-30 09:16:24.239144,69,51,Stop
126,2023-09-30 09:16:25.240646,74,48,Forward
127,2023-09-30 09:16:26.242029,61,53,Stop
128,2023-09-30 09:16:27.243429,70,51,Forward
129,2023-09-30 09:16:28.244900,74,54,Forward
130,2023-09-30 09:16:29.247049,69,67,Stop
131,2023-09-30 09:16:30.248550,64,66,Stop
132,2023-09-30 09:16:31.249944,69,56,Stop
133,2023-09-30 09:16:32.251574,90,56,Forward
134,2023-09-30 09:16:33.253482,94,47,Forward
135,2023-09-30 09:16:34.254308,100,51,Forward
136,2023-09-30 09:16:35.255670,90,60,Forward
137,2023-09-30 09:16:36.257193,80,56,Forward
138,2023-09-30 09:16:37.258569,70,51,Forward
139,2023-09-30 09:16:38.259969,78,48,Forward
140,2023-09-30 09:16:39.261262,74,47,Forward
141,2023-09-30 09:16:40.262049,60,50,Stop
142,2023-09-30 09:16:41.263369,74,56,Forward
143,2023-09-30 09:16:42.264659,69,50,Stop
144,2023-09-30 09:16:43.265965,75,53,Forward
145,2023-09-30 09:16:44.267254,84,51,Forward
146,2023-09-30 09:16:45.268562,84,47,Forward
147,2023-09-30 09:16:46.269836,83,56,Forward
148,2023-09-30 09:16:47.271144,94,51,Forward
149,2023-09-30 09:16:48.272431,94,56,Forward
150,2023-09-30 09:16:49.273705,83,60,Forward
151,2023-09-30 09:16:50.274987,83,60,Forward
152,2023-09-30 09:16:51.276307,66,61,Stop
153,2023-09-30 09:16:52.277624,81,53,Forward
154,2023-09-30 09:16:53.278934,83,44,Forward
155,2023-09-30 09:16:54.280725,80,43,Forward
156,2023-09-30 09:16:55.282048,84,38,Forward
157,2023-09-30 09:16:56.283368,70,47,Forward
158,2023-09-30 09:16:57.284647,78,63,Forward
159,2023-09-30 09:16:58.285939,77,53,Forward
160,2023-09-30 09:16:59.287235,77,61,Forward
161,2023-09-30 09:17:00.288536,64,66,Stop
162,2023-09-30 09:17:01.289878,60,63,Stop
163,2023-09-30 09:17:02.290343,54,66,Stop
164,2023-09-30 09:17:03.291671,54,67,Stop
165,2023-09-30 09:17:04.293178,54,38,Stop
166,2023-09-30 09:17:05.294321,54,35,Stop
167,2023-09-30 09:17:06.295736,64,37,Stop
168,2023-09-30 09:17:07.297160,57,26,Stop
169,2023-09-30 09:17:08.298580,69,48,Stop
170,2023-09-30 09:17:09.300014,77,48,Forward
171,2023-09-30 09:17:10.301393,83,48,Forward
172,2023-09-30 09:17:11.302769,87,40,Forward
173,2023-09-30 09:17:12.304145,83,44,Forward
174,2023-09-30 09:17:13.305501,78,53,Forward
175,2023-09-30 09:17:14.306872,75,50,Forward
176,2023-09-30 09:17:15.308176,63,61,Stop
177,2023-09-30 09:17:16.309442,57,44,Stop
178,2023-09-30 09:17:17.310817,66,35,Stop
179,2023-09-30 09:17:18.312198,53,34,Stop
180,2023-09-30 09:17:19.313531,61,37,Stop
