ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
126,2023-09-30 09:20:05.377603,78,63,Forward
127,2023-09-30 09:20:06.378901,64,57,Stop
128,2023-09-30 09:20:07.379638,53,51,Stop
129,2023-09-30 09:20:08.380944,44,43,Stop
130,2023-09-30 09:20:09.382219,37,40,Stop
131,2023-09-30 09:20:10.383522,40,48,Stop
132,2023-09-30 09:20:11.384795,51,53,Stop
133,2023-09-30 09:20:12.386063,66,66,Stop
134,2023-09-30 09:20:13.387320,74,67,Forward
135,2023-09-30 09:20:14.387668,74,61,Forward
136,2023-09-30 09:20:15.389001,67,61,Stop
137,2023-09-30 09:20:16.390315,54,57,Stop
138,2023-09-30 09:20:17.391610,56,61,Stop
139,2023-09-30 09:20:18.392886,54,61,Stop
140,2023-09-30 09:20:19.394181,54,47,Stop
141,2023-09-30 09:20:20.395481,64,50,Stop
142,2023-09-30 09:20:21.396799,63,50,Stop
143,2023-09-30 09:20:22.398200,60,54,Stop
144,2023-09-30 09:20:23.399469,66,61,Stop
145,2023-09-30 09:20:24.400784,50,61,Stop
146,2023-09-30 09:20:25.402068,44,74,Reverse
147,2023-09-30 09:20:26.403331,50,60,Stop
148,2023-09-30 09:20:27.404621,50,60,Stop
149,2023-09-30 09:20:28.405918,41,54,Stop
150,2023-09-30 09:20:29.407205,43,48,Stop
151,2023-09-30 09:20:30.408479,38,24,Stop
152,2023-09-30 09:20:31.409799,30,24,Stop
153,2023-09-30 09:20:32.411169,24,26,Stop
154,2023-09-30 09:20:33.412482,26,34,Stop
155,2023-09-30 09:20:34.413767,21,43,Stop
156,2023-09-30 09:20:35.415066,24,48,Stop
157,2023-09-30 09:20:36.416375,34,51,Stop
158,2023-09-30 09:20:37.417669,43,51,Stop
159,2023-09-30 09:20:38.418942,48,48,Stop
160,2023-09-30 09:20:39.420218,51,54,Stop
161,2023-09-30 09:20:40.421483,48,70,Reverse
162,2023-09-30 09:20:41.422741,37,66,Stop
163,2023-09-30 09:20:42.424028,40,69,Stop
164,2023-09-30 09:20:43.425308,26,63,Stop
165,2023-09-30 09:20:44.426585,29,43,Stop
166,2023-09-30 09:20:45.427856,37,50,Stop
167,2023-09-30 09:20:46.429126,37,48,Stop
168,2023-09-30 09:20:47.430386,48,56,Stop
169,2023-09-30 09:20:48.431643,57,61,Stop
170,2023-09-30 09:20:49.432919,61,57,Stop
171,2023-09-30 09:20:50.434175,60,64,Stop
172,2023-09-30 09:20:51.435432,60,61,Stop
173,2023-09-30 09:20:52.436745,41,56,Stop
174,2023-09-30 09:20:53.438095,40,63,Stop
175,2023-09-30 09:20:54.439379,26,56,Stop
176,2023-09-30 09:20:55.440727,34,54,Stop
177,2023-09-30 09:20:56.442025,48,57,Stop
178,2023-09-30 09:20:57.443318,60,56,Stop
179,2023-09-30 09:20:58.444698,80,48,Forward
180,2023-09-30 09:20:59.446011,77,44,Forward
