ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
61,2023-09-30 09:49:20.977276,44,69,Stop
62,2023-09-30 09:49:21.979026,44,43,Stop
63,2023-09-30 09:49:22.980301,47,48,Stop
64,2023-09-30 09:49:23.981591,37,47,Stop
65,2023-09-30 09:49:24.982896,47,54,Stop
66,2023-09-30 09:49:25.984200,48,78,Reverse
67,2023-09-30 09:49:26.985500,70,81,Forward
68,2023-09-30 09:49:27.987358,70,81,Forward
69,2023-09-30 09:49:28.988661,66,84,Reverse
70,2023-09-30 09:49:29.990114,69,69,Stop
71,2023-09-30 09:49:30.991451,64,74,Reverse
72,2023-09-30 09:49:31.993210,54,81,Reverse
73,2023-09-30 09:49:32.994792,54,81,Reverse
74,2023-09-30 09:49:33.996109,56,94,Reverse
75,2023-09-30 09:49:34.997003,57,96,Reverse
76,2023-09-30 09:49:35.998411,63,84,Reverse
77,2023-09-30 09:49:36.999733,69,67,Stop
78,2023-09-30 09:49:38.001091,70,63,Forward
79,2023-09-30 09:49:39.002026,63,56,Stop
80,2023-09-30 09:49:40.003322,47,64,Stop
81,2023-09-30 09:49:41.004698,53,74,Reverse
82,2023-09-30 09:49:42.006149,53,60,Stop
83,2023-09-30 09:49:43.007441,57,70,Reverse
84,2023-09-30 09:49:44.008713,66,70,Reverse
85,2023-09-30 09:49:45.010069,64,63,Stop
86,2023-09-30 09:49:46.011357,61,66,Stop
87,2023-09-30 09:49:47.012670,61,66,Stop
88,2023-09-30 09:49:48.014012,60,64,Stop
89,2023-09-30 09:49:49.015300,57,70,Reverse
90,2023-09-30 09:49:50.016588,54,70,Reverse
91,2023-09-30 09:49:51.017868,47,74,Reverse
92,2023-09-30 09:49:52.019146,53,54,Stop
93,2023-09-30 09:49:53.020547,56,47,Stop
94,2023-09-30 09:49:54.022019,66,48,Stop
95,2023-09-30 09:49:55.023285,66,48,Stop
96,2023-09-30 09:49:56.024655,66,48,Stop
97,2023-09-30 09:49:57.026133,77,54,Forward
98,2023-09-30 09:49:58.027432,67,80,Reverse
99,2023-09-30 09:49:59.028709,67,81,Reverse
100,2023-09-30 09:50:00.030020,64,78,Reverse
101,2023-09-30 09:50:01.031313,66,83,Reverse
102,2023-09-30 09:50:02.032594,61,70,Reverse
103,2023-09-30 09:50:03.032953,61,70,Reverse
104,2023-09-30 09:50:04.034227,51,60,Stop
105,2023-09-30 09:50:05.035563,41,64,Stop
106,2023-09-30 09:50:06.036922,40,40,Stop
107,2023-09-30 09:50:07.038311,57,40,Stop
108,2023-09-30 09:50:08.039611,66,51,Stop
109,2023-09-30 09:50:09.040936,77,48,Forward
110,2023-09-30 09:50:10.042636,60,63,Stop
111,2023-09-30 09:50:11.043940,50,47,Stop
112,2023-09-30 09:50:12.045233,54,37,Stop
113,2023-09-30 09:50:13.046498,57,21,Stop
114,2023-09-30 09:50:14.047748,70,13,Forward
115,2023-09-30 09:50:15.049021,70,13,Forward
116,2023-09-30 09:50:16.050333,70,13,Forward
117,2023-09-30 09:50:17.051693,61,26,Stop
118,2023-09-30 09:50:18.052997,44,34,Stop
119,2023-09-30 09:50:19.054321,38,60,Stop
120,2023-09-30 09:50:20.055688,38,66,Stop
121,2023-09-30 09:50:21.056978,48,64,Stop
122,2023-09-30 09:50:22.058249,60,66,Stop
123,2023-09-30 09:50:23.059531,64,53,Stop
124,2023-09-30 09:50:24.060961,60,44,Stop
125,2023-09-30 09:50:25.062268,47,43,Stop
126,2023-09-30 09:50:26.063634,38,41,Stop
127,2023-09-30 09:50:27.064971,38,44,Stop
128,2023-09-30 09:50:28.066256,38,44,Stop
129,2023-09-30 09:50:29.067558,38,44,Stop
130,2023-09-30 09:50:30.068883,43,47,Stop
131,2023-09-30 09:50:31.070329,57,51,Stop
132,2023-09-30 09:50:32.071624,57,51,Stop
133,2023-09-30 09:50:33.072933,57,51,Stop
134,2023-09-30 09:50:34.074199,70,54,Forward
135,2023-09-30 09:50:35.075642,63,54,Stop
136,2023-09-30 09:50:36.076968,63,54,Stop
137,2023-09-30 09:50:37.078265,64,63,Stop
138,2023-09-30 09:50:38.079568,75,51,Forward
139,2023-09-30 09:50:39.080872,74,56,Forward
140,2023-09-30 09:50:40.082201,74,56,Forward
141,2023-09-30 09:50:41.083522,64,54,Stop
142,2023-09-30 09:50:42.084818,61,57,Stop
143,2023-09-30 09:50:43.086163,40,67,Stop
144,2023-09-30 09:50:44.087504,27,60,Stop
145,2023-09-30 09:50:45.088798,35,56,Stop
146,2023-09-30 09:50:46.090115,37,43,Stop
147,2023-09-30 09:50:47.091386,48,43,Stop
148,2023-09-30 09:50:48.092720,48,43,Stop
149,2023-09-30 09:50:49.094092,61,43,Stop
150,2023-09-30 09:50:50.095384,57,63,Stop
151,2023-09-30 09:50:51.096707,63,77,Reverse
152,2023-09-30 09:50:52.098118,53,78,Reverse
153,2023-09-30 09:50:53.099377,48,77,Reverse
154,2023-09-30 09:50:54.100641,48,77,Reverse
155,2023-09-30 09:50:55.101910,56,75,Reverse
156,2023-09-30 09:50:56.103207,53,74,Reverse
157,2023-09-30 09:50:57.104629,50,64,Stop
158,2023-09-30 09:50:58.106113,51,70,Reverse
159,2023-09-30 09:50:59.107432,56,57,Stop
160,2023-09-30 09:51:00.108718,44,44,Stop
161,2023-09-30 09:51:01.110109,44,50,Stop
162,2023-09-30 09:51:02.111661,41,47,Stop
163,2023-09-30 09:51:03.112944,30,61,Stop
164,2023-09-30 09:51:04.114229,43,80,Reverse
165,2023-09-30 09:51:05.115528,43,80,Reverse
166,2023-09-30 09:51:06.116876,47,88,Reverse
167,2023-09-30 09:51:07.118162,56,88,Reverse
168,2023-09-30 09:51:08.119458,64,88,Reverse
169,2023-09-30 09:51:09.120757,63,75,Reverse
170,2023-09-30 09:51:10.122139,67,69,Stop
171,2023-09-30 09:51:11.123423,64,70,Reverse
172,2023-09-30 09:51:12.124707,61,64,Stop
173,2023-09-30 09:51:13.126031,64,61,Stop
174,2023-09-30 09:51:14.127327,60,67,Stop
175,2023-09-30 09:51:15.128623,60,67,Stop
176,2023-09-30 09:51:16.129898,56,54,Stop
177,2023-09-30 09:51:17.131175,54,67,Stop
178,2023-09-30 09:51:18.132507,54,67,Stop
179,2023-09-30 09:51:19.132947,54,67,Stop
180,2023-09-30 09:51:20.134223,54,67,Stop
