ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
166,2023-09-30 09:33:04.665015,51,43,Stop
167,2023-09-30 09:33:05.666333,43,43,Stop
168,2023-09-30 09:33:06.667645,48,41,Stop
169,2023-09-30 09:33:07.668950,48,47,Stop
170,2023-09-30 09:33:08.670268,27,63,Stop
171,2023-09-30 09:33:09.671583,50,66,Stop
172,2023-09-30 09:33:10.672927,63,69,Stop
173,2023-09-30 09:33:11.674237,64,61,Stop
174,2023-09-30 09:33:12.675517,84,44,Forward
175,2023-09-30 09:33:13.676796,75,44,Forward
176,2023-09-30 09:33:14.678107,66,40,Stop
177,2023-09-30 09:33:15.679403,64,47,Stop
178,2023-09-30 09:33:16.680690,57,60,Stop
179,2023-09-30 09:33:17.682023,60,61,Stop
180,2023-09-30 09:33:18.683348,60,61,Stop
