ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
60,2023-09-30 08:53:11.794334,67,35,Stop
61,2023-09-30 08:53:12.795663,74,53,Forward
62,2023-09-30 08:53:13.797000,61,51,Stop
63,2023-09-30 08:53:14.798335,63,64,Stop
64,2023-09-30 08:53:15.799669,70,60,Forward
65,2023-09-30 08:53:16.801015,75,47,Forward
66,2023-09-30 08:53:17.802302,80,41,Forward
67,2023-09-30 08:53:18.803588,75,40,Forward
68,2023-09-30 08:53:19.804911,66,38,Stop
69,2023-09-30 08:53:20.806322,63,37,Stop
70,2023-09-30 08:53:21.807680,75,44,Forward
71,2023-09-30 08:53:22.808978,84,43,Forward
72,2023-09-30 08:53:23.810277,84,48,Forward
73,2023-09-30 08:53:24.811608,77,41,Forward
74,2023-09-30 08:53:25.812949,66,35,Stop
75,2023-09-30 08:53:26.814382,53,38,Stop
76,2023-09-30 08:53:27.816108,64,40,Stop
77,2023-09-30 08:53:28.817883,69,48,Stop
78,2023-09-30 08:53:29.819625,74,47,Forward
79,2023-09-30 08:53:30.821327,87,43,Forward
80,2023-09-30 08:53:31.823247,67,44,Stop
81,2023-09-30 08:53:32.824642,87,43,Forward
82,2023-09-30 08:53:33.825929,67,41,Stop
83,2023-09-30 08:53:34.827222,66,41,Stop
84,2023-09-30 08:53:35.828506,67,41,Stop
85,2023-09-30 08:53:36.829839,60,40,Stop
86,2023-09-30 08:53:37.831206,69,47,Stop
87,2023-09-30 08:53:38.832502,63,53,Stop
88,2023-09-30 08:53:39.833809,66,57,Stop
89,2023-09-30 08:53:40.835080,48,60,Stop
90,2023-09-30 08:53:41.836356,48,69,Stop
91,2023-09-30 08:53:42.837763,50,70,Reverse
92,2023-09-30 08:53:43.839068,60,69,Stop
93,2023-09-30 08:53:44.840530,81,70,Forward
94,2023-09-30 08:53:45.841891,84,61,Forward
95,2023-09-30 08:53:46.843235,88,60,Forward
96,2023-09-30 08:53:47.844527,94,53,Forward
97,2023-09-30 08:53:48.845822,88,54,Forward
98,2023-09-30 08:53:49.847119,74,53,Forward
99,2023-09-30 08:53:50.848402,74,56,Forward
100,2023-09-30 08:53:51.849675,61,63,Stop
101,2023-09-30 08:53:52.850960,67,54,Stop
102,2023-09-30 08:53:53.852240,77,66,Forward
103,2023-09-30 08:53:54.853666,80,60,Forward
104,2023-09-30 08:53:55.854991,81,61,Forward
105,2023-09-30 08:53:56.856315,67,74,Reverse
106,2023-09-30 08:53:57.857644,67,48,Stop
107,2023-09-30 08:53:58.858994,60,50,Stop
108,2023-09-30 08:53:59.860448,56,41,Stop
109,2023-09-30 08:54:00.861918,60,43,Stop
110,2023-09-30 08:54:01.862399,69,63,Stop
111,2023-09-30 08:54:02.863733,64,64,Stop
112,2023-09-30 08:54:03.865047,60,75,Reverse
113,2023-09-30 08:54:04.866444,66,64,Stop
114,2023-09-30 08:54:05.867859,57,63,Stop
115,2023-09-30 08:54:06.869240,67,56,Stop
116,2023-09-30 08:54:07.870504,77,50,Forward
117,2023-09-30 08:54:08.871787,64,48,Stop
118,2023-09-30 08:54:09.873125,69,44,Stop
119,2023-09-30 08:54:10.874467,66,47,Stop
120,2023-09-30 08:54:11.876333,61,47,Stop
121,2023-09-30 08:54:12.877657,69,48,Stop
122,2023-09-30 08:54:13.878935,69,48,Stop
123,2023-09-30 08:54:14.880287,66,47,Stop
124,2023-09-30 08:54:15.881621,67,51,Stop
125,2023-09-30 08:54:16.882914,63,54,Stop
126,2023-09-30 08:54:17.884203,48,53,Stop
127,2023-09-30 08:54:18.885495,53,47,Stop
128,2023-09-30 08:54:19.886880,50,40,Stop
129,2023-09-30 08:54:20.888233,56,35,Stop
130,2023-09-30 08:54:21.889552,70,29,Forward
131,2023-09-30 08:54:22.890829,67,29,Stop
132,2023-09-30 08:54:23.892134,84,35,Forward
133,2023-09-30 08:54:24.893478,78,26,Forward
134,2023-09-30 08:54:25.894795,75,40,Forward
135,2023-09-30 08:54:26.896132,88,38,Forward
136,2023-09-30 08:54:27.897435,70,38,Forward
137,2023-09-30 08:54:28.898740,67,48,Stop
138,2023-09-30 08:54:29.900686,63,38,Stop
139,2023-09-30 08:54:30.901978,41,50,Stop
140,2023-09-30 08:54:31.903267,44,53,Stop
141,2023-09-30 08:54:32.904612,37,37,Stop
142,2023-09-30 08:54:33.905982,50,30,Stop
143,2023-09-30 08:54:34.906364,56,26,Stop
144,2023-09-30 08:54:35.907691,63,16,Stop
145,2023-09-30 08:54:36.909126,78,30,Forward
146,2023-09-30 08:54:37.910487,75,41,Forward
147,2023-09-30 08:54:38.911764,84,53,Forward
148,2023-09-30 08:54:39.913042,80,63,Forward
149,2023-09-30 08:54:40.914328,78,66,Forward
150,2023-09-30 08:54:41.915677,69,61,Stop
151,2023-09-30 08:54:42.917444,60,44,Stop
152,2023-09-30 08:54:43.918748,54,38,Stop
153,2023-09-30 08:54:44.920043,54,38,Stop
154,2023-09-30 08:54:45.921415,44,27,Stop
155,2023-09-30 08:54:46.922750,43,34,Stop
156,2023-09-30 08:54:47.924055,54,37,Stop
157,2023-09-30 08:54:48.925346,53,44,Stop
158,2023-09-30 08:54:49.926631,60,54,Stop
159,2023-09-30 08:54:50.927917,74,53,Forward
160,2023-09-30 08:54:51.929196,80,63,Forward
161,2023-09-30 08:54:52.930475,84,57,Forward
162,2023-09-30 08:54:53.931752,87,48,Forward
163,2023-09-30 08:54:54.933075,67,35,Stop
164,2023-09-30 08:54:55.934362,60,16,Stop
165,2023-09-30 08:54:56.935642,53,21,Stop
166,2023-09-30 08:54:57.937103,43,20,Stop
167,2023-09-30 08:54:58.938519,56,24,Stop
168,2023-09-30 08:54:59.939812,56,24,Stop
169,2023-09-30 08:55:00.941164,56,24,Stop
170,2023-09-30 08:55:01.942449,54,30,Stop
171,2023-09-30 08:55:02.943723,53,16,Stop
172,2023-09-30 08:55:03.945005,61,30,Stop
173,2023-09-30 08:55:04.946290,53,30,Stop
174,2023-09-30 08:55:05.947617,60,44,Stop
175,2023-09-30 08:55:06.949099,70,35,Forward
176,2023-09-30 08:55:07.954204,80,40,Forward
177,2023-09-30 08:55:08.955660,84,40,Forward
178,2023-09-30 08:55:09.956947,74,29,Forward
179,2023-09-30 08:55:10.958313,67,48,Stop
180,2023-09-30 08:55:11.959646,67,38,Stop
