ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
58,2023-09-30 09:43:17.490479,47,51,Stop
59,2023-09-30 09:43:18.491750,56,50,Stop
60,2023-09-30 09:43:19.493024,67,54,Stop
61,2023-09-30 09:43:20.494302,66,57,Stop
62,2023-09-30 09:43:21.495572,77,54,Forward
63,2023-09-30 09:43:22.496886,70,53,Forward
64,2023-09-30 09:43:23.498190,70,53,Forward
65,2023-09-30 09:43:24.499512,67,61,Stop
66,2023-09-30 09:43:25.500994,57,60,Stop
67,2023-09-30 09:43:26.502288,70,64,Forward
68,2023-09-30 09:43:27.503575,66,60,Stop
69,2023-09-30 09:43:28.504915,54,54,Stop
70,2023-09-30 09:43:29.506250,50,51,Stop
71,2023-09-30 09:43:30.507657,38,60,Stop
72,2023-09-30 09:43:31.508956,40,63,Stop
73,2023-09-30 09:43:32.510362,34,56,Stop
74,2023-09-30 09:43:33.511688,40,63,Stop
75,2023-09-30 09:43:34.513004,37,61,Stop
76,2023-09-30 09:43:35.514276,48,64,Stop
77,2023-09-30 09:43:36.515539,54,61,Stop
78,2023-09-30 09:43:37.516872,61,61,Stop
79,2023-09-30 09:43:38.518266,48,60,Stop
80,2023-09-30 09:43:39.519693,47,69,Stop
81,2023-09-30 09:43:40.521061,56,77,Reverse
82,2023-09-30 09:43:41.522427,63,66,Stop
83,2023-09-30 09:43:42.523765,61,54,Stop
84,2023-09-30 09:43:43.525063,41,43,Stop
85,2023-09-30 09:43:44.526408,41,43,Stop
86,2023-09-30 09:43:45.527695,41,40,Stop
87,2023-09-30 09:43:46.528979,23,43,Stop
88,2023-09-30 09:43:47.530271,41,40,Stop
89,2023-09-30 09:43:48.531584,64,47,Stop
90,2023-09-30 09:43:49.533011,64,51,Stop
91,2023-09-30 09:43:50.534480,78,53,Forward
92,2023-09-30 09:43:51.535826,75,74,Forward
93,2023-09-30 09:43:52.537131,63,70,Reverse
94,2023-09-30 09:43:53.538407,53,61,Stop
95,2023-09-30 09:43:54.540249,50,64,Stop
96,2023-09-30 09:43:55.541599,44,34,Stop
97,2023-09-30 09:43:56.542923,43,51,Stop
98,2023-09-30 09:43:57.544318,43,53,Stop
99,2023-09-30 09:43:58.545695,35,48,Stop
100,2023-09-30 09:43:59.547053,40,64,Stop
101,2023-09-30 09:44:00.548417,38,41,Stop
102,2023-09-30 09:44:01.549699,43,43,Stop
103,2023-09-30 09:44:02.550984,51,44,Stop
104,2023-09-30 09:44:03.552333,61,50,Stop
105,2023-09-30 09:44:04.553617,57,50,Stop
106,2023-09-30 09:44:05.554910,56,61,Stop
107,2023-09-30 09:44:06.556341,38,50,Stop
108,2023-09-30 09:44:07.557616,20,53,Stop
109,2023-09-30 09:44:08.559025,41,64,Stop
110,2023-09-30 09:44:09.560312,34,53,Stop
111,2023-09-30 09:44:10.561579,47,80,Reverse
112,2023-09-30 09:44:11.562838,53,83,Reverse
113,2023-09-30 09:44:12.564124,37,77,Reverse
114,2023-09-30 09:44:13.564966,48,87,Reverse
115,2023-09-30 09:44:14.566290,44,81,Reverse
116,2023-09-30 09:44:15.567601,54,77,Reverse
117,2023-09-30 09:44:16.568917,54,67,Stop
118,2023-09-30 09:44:17.570211,60,60,Stop
119,2023-09-30 09:44:18.571512,57,53,Stop
120,2023-09-30 09:44:19.572795,50,53,Stop
121,2023-09-30 09:44:20.574123,48,50,Stop
122,2023-09-30 09:44:21.575424,27,50,Stop
123,2023-09-30 09:44:22.576700,35,54,Stop
124,2023-09-30 09:44:23.578002,26,44,Stop
125,2023-09-30 09:44:24.579264,21,48,Stop
126,2023-09-30 09:44:25.580411,26,48,Stop
127,2023-09-30 09:44:26.581820,29,47,Stop
128,2023-09-30 09:44:27.583102,37,51,Stop
129,2023-09-30 09:44:28.584441,48,61,Stop
130,2023-09-30 09:44:29.585786,63,69,Stop
131,2023-09-30 09:44:30.587085,51,66,Stop
132,2023-09-30 09:44:31.588361,57,64,Stop
133,2023-09-30 09:44:32.589639,56,66,Stop
134,2023-09-30 09:44:33.591474,56,51,Stop
135,2023-09-30 09:44:34.592775,56,80,Reverse
136,2023-09-30 09:44:35.594102,66,77,Reverse
137,2023-09-30 09:44:36.595424,63,87,Reverse
138,2023-09-30 09:44:37.597120,64,57,Stop
139,2023-09-30 09:44:38.598401,64,57,Stop
140,2023-09-30 09:44:39.599698,77,48,Forward
141,2023-09-30 09:44:40.601002,77,41,Forward
142,2023-09-30 09:44:41.602287,75,47,Forward
143,2023-09-30 09:44:42.603552,70,57,Forward
144,2023-09-30 09:44:43.604811,56,48,Stop
145,2023-09-30 09:44:44.606127,56,54,Stop
146,2023-09-30 09:44:45.607427,53,56,Stop
147,2023-09-30 09:44:46.608709,57,61,Stop
148,2023-09-30 09:44:47.610049,57,61,Stop
149,2023-09-30 09:44:48.611352,61,66,Stop
150,2023-09-30 09:44:49.612621,43,57,Stop
151,2023-09-30 09:44:50.613868,47,53,Stop
152,2023-09-30 09:44:51.615133,47,38,Stop
153,2023-09-30 09:44:52.616416,60,34,Stop
154,2023-09-30 09:44:53.617743,74,51,Forward
155,2023-09-30 09:44:54.619077,57,47,Stop
156,2023-09-30 09:44:55.620458,53,70,Reverse
157,2023-09-30 09:44:56.621732,41,75,Reverse
158,2023-09-30 09:44:57.623099,27,51,Stop
159,2023-09-30 09:44:58.624372,40,48,Stop
160,2023-09-30 09:44:59.625649,40,41,Stop
161,2023-09-30 09:45:00.626943,47,35,Stop
162,2023-09-30 09:45:01.628236,47,35,Stop
163,2023-09-30 09:45:02.629537,60,38,Stop
164,2023-09-30 09:45:03.630803,60,38,Stop
165,2023-09-30 09:45:04.632082,60,38,Stop
166,2023-09-30 09:45:05.633355,60,38,Stop
167,2023-09-30 09:45:06.634638,60,38,Stop
168,2023-09-30 09:45:07.635927,63,26,Stop
169,2023-09-30 09:45:08.636954,53,38,Stop
170,2023-09-30 09:45:09.638239,51,60,Stop
171,2023-09-30 09:45:10.639580,60,70,Reverse
172,2023-09-30 09:45:11.640914,54,87,Reverse
173,2023-09-30 09:45:12.642611,70,84,Forward
174,2023-09-30 09:45:13.643948,75,70,Forward
175,2023-09-30 09:45:14.645661,53,61,Stop
176,2023-09-30 09:45:15.646956,56,57,Stop
177,2023-09-30 09:45:16.648250,54,53,Stop
178,2023-09-30 09:45:17.649545,54,53,Stop
179,2023-09-30 09:45:18.650832,44,51,Stop
180,2023-09-30 09:45:19.652112,61,64,Stop
