ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
87,2023-09-30 09:25:26.802055,64,53,Stop
88,2023-09-30 09:25:27.803326,54,51,Stop
89,2023-09-30 09:25:28.804643,48,47,Stop
90,2023-09-30 09:25:29.805977,21,35,Stop
91,2023-09-30 09:25:30.807257,11,30,Stop
92,2023-09-30 09:25:31.808529,29,35,Stop
93,2023-09-30 09:25:32.809828,13,34,Stop
94,2023-09-30 09:25:33.811098,20,53,Stop
95,2023-09-30 09:25:34.812381,43,57,Stop
96,2023-09-30 09:25:35.813759,43,51,Stop
97,2023-09-30 09:25:36.815032,43,54,Stop
98,2023-09-30 09:25:37.816324,43,50,Stop
99,2023-09-30 09:25:38.817747,17,34,Stop
100,2023-09-30 09:25:39.819173,16,47,Stop
101,2023-09-30 09:25:40.820441,20,43,Stop
102,2023-09-30 09:25:41.821726,26,50,Stop
103,2023-09-30 09:25:42.823027,43,64,Stop
104,2023-09-30 09:25:43.824873,44,56,Stop
105,2023-09-30 09:25:44.826155,41,67,Stop
106,2023-09-30 09:25:45.827434,51,67,Stop
107,2023-09-30 09:25:46.828753,38,63,Stop
108,2023-09-30 09:25:47.830049,35,48,Stop
109,2023-09-30 09:25:48.831381,57,37,Stop
110,2023-09-30 09:25:49.832711,57,21,Stop
111,2023-09-30 09:25:50.833994,90,27,Forward
112,2023-09-30 09:25:51.835271,94,30,Forward
113,2023-09-30 09:25:52.836596,75,34,Forward
114,2023-09-30 09:25:53.837932,69,48,Stop
115,2023-09-30 09:25:54.839223,56,47,Stop
116,2023-09-30 09:25:55.840568,43,51,Stop
117,2023-09-30 09:25:56.841898,30,48,Stop
118,2023-09-30 09:25:57.843229,21,44,Stop
119,2023-09-30 09:25:58.844561,17,35,Stop
120,2023-09-30 09:25:59.845850,23,41,Stop
121,2023-09-30 09:26:00.847144,35,40,Stop
122,2023-09-30 09:26:01.848431,44,35,Stop
123,2023-09-30 09:26:02.849792,43,51,Stop
124,2023-09-30 09:26:03.851094,43,54,Stop
125,2023-09-30 09:26:04.852366,30,61,Stop
126,2023-09-30 09:26:05.853628,8,77,Reverse
127,2023-09-30 09:26:06.854897,1,70,Reverse
128,2023-09-30 09:26:07.856168,1,70,Reverse
129,2023-09-30 09:26:08.857611,1,64,Stop
130,2023-09-30 09:26:09.858944,8,69,Stop
131,2023-09-30 09:26:10.860414,16,56,Stop
132,2023-09-30 09:26:11.861703,10,37,Stop
133,2023-09-30 09:26:12.862968,7,35,Stop
134,2023-09-30 09:26:13.864230,7,34,Stop
135,2023-09-30 09:26:14.865547,13,35,Stop
136,2023-09-30 09:26:15.866846,17,47,Stop
137,2023-09-30 09:26:16.868123,14,53,Stop
138,2023-09-30 09:26:17.869438,7,51,Stop
139,2023-09-30 09:26:18.870719,4,47,Stop
140,2023-09-30 09:26:19.872018,24,53,Stop
141,2023-09-30 09:26:20.873306,26,48,Stop
142,2023-09-30 09:26:21.874580,51,50,Stop
143,2023-09-30 09:26:22.875860,57,53,Stop
144,2023-09-30 09:26:23.877135,56,53,Stop
145,2023-09-30 09:26:24.878403,63,54,Stop
146,2023-09-30 09:26:25.879683,48,50,Stop
147,2023-09-30 09:26:26.881031,48,47,Stop
148,2023-09-30 09:26:27.882336,44,40,Stop
149,2023-09-30 09:26:28.883630,47,40,Stop
150,2023-09-30 09:26:29.884923,47,38,Stop
151,2023-09-30 09:26:30.886200,37,43,Stop
152,2023-09-30 09:26:31.887490,17,44,Stop
153,2023-09-30 09:26:32.888822,8,41,Stop
154,2023-09-30 09:26:33.890108,1,44,Stop
155,2023-09-30 09:26:34.891547,7,43,Stop
156,2023-09-30 09:26:35.892986,13,41,Stop
157,2023-09-30 09:26:36.894258,23,40,Stop
158,2023-09-30 09:26:37.895567,23,38,Stop
159,2023-09-30 09:26:38.896878,20,37,Stop
160,2023-09-30 09:26:39.898190,21,50,Stop
161,2023-09-30 09:26:40.899552,8,50,Stop
162,2023-09-30 09:26:41.900857,7,43,Stop
163,2023-09-30 09:26:42.902203,14,54,Stop
164,2023-09-30 09:26:43.903471,26,44,Stop
165,2023-09-30 09:26:44.904784,34,50,Stop
166,2023-09-30 09:26:45.906079,38,66,Stop
167,2023-09-30 09:26:46.907436,35,53,Stop
168,2023-09-30 09:26:47.908880,37,60,Stop
169,2023-09-30 09:26:48.910151,47,57,Stop
170,2023-09-30 09:26:49.911425,37,70,Reverse
171,2023-09-30 09:26:50.912788,24,57,Stop
172,2023-09-30 09:26:51.914099,3,41,Stop
173,2023-09-30 09:26:52.915401,1,34,Stop
174,2023-09-30 09:26:53.916757,8,34,Stop
175,2023-09-30 09:26:54.918037,13,38,Stop
176,2023-09-30 09:26:55.919363,23,50,Stop
177,2023-09-30 09:26:56.920661,35,54,Stop
178,2023-09-30 09:26:57.921925,29,38,Stop
179,2023-09-30 09:26:58.923192,29,48,Stop
180,2023-09-30 09:26:59.924506,14,43,Stop
