ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
92,2023-09-30 09:34:50.809940,27,48,Stop
93,2023-09-30 09:34:51.811247,10,27,Stop
94,2023-09-30 09:34:52.812551,14,27,Stop
95,2023-09-30 09:34:53.812956,26,20,Stop
96,2023-09-30 09:34:54.814232,38,44,Stop
97,2023-09-30 09:34:55.815568,41,66,Stop
98,2023-09-30 09:34:56.816896,48,69,Stop
99,2023-09-30 09:34:57.818235,21,61,Stop
100,2023-09-30 09:34:58.819531,23,56,Stop
101,2023-09-30 09:34:59.820816,17,48,Stop
102,2023-09-30 09:35:00.822229,34,63,Stop
103,2023-09-30 09:35:01.823663,54,64,Stop
104,2023-09-30 09:35:02.824953,41,66,Stop
105,2023-09-30 09:35:03.826263,47,74,Reverse
106,2023-09-30 09:35:04.827702,40,75,Reverse
107,2023-09-30 09:35:05.829183,34,63,Stop
108,2023-09-30 09:35:06.830470,51,64,Stop
109,2023-09-30 09:35:07.831758,51,64,Stop
110,2023-09-30 09:35:08.833383,53,66,Stop
111,2023-09-30 09:35:09.834672,44,69,Stop
112,2023-09-30 09:35:10.835961,43,61,Stop
113,2023-09-30 09:35:11.837240,47,64,Stop
114,2023-09-30 09:35:12.838560,51,51,Stop
115,2023-09-30 09:35:13.839867,63,66,Stop
116,2023-09-30 09:35:14.841129,53,67,Stop
117,2023-09-30 09:35:15.842415,56,64,Stop
118,2023-09-30 09:35:16.843701,47,66,Stop
119,2023-09-30 09:35:17.844989,47,56,Stop
120,2023-09-30 09:35:18.846272,56,61,Stop
121,2023-09-30 09:35:19.847656,50,53,Stop
122,2023-09-30 09:35:20.848933,64,63,Stop
123,2023-09-30 09:35:21.850214,67,64,Stop
124,2023-09-30 09:35:22.851512,74,54,Forward
125,2023-09-30 09:35:23.852812,84,66,Forward
126,2023-09-30 09:35:24.854130,77,50,Forward
127,2023-09-30 09:35:25.855431,60,53,Stop
128,2023-09-30 09:35:26.856739,50,75,Reverse
129,2023-09-30 09:35:27.858248,29,69,Stop
130,2023-09-30 09:35:28.859533,38,77,Reverse
131,2023-09-30 09:35:29.860882,56,78,Reverse
132,2023-09-30 09:35:30.862174,47,64,Stop
133,2023-09-30 09:35:31.863545,66,56,Stop
134,2023-09-30 09:35:32.864899,66,57,Stop
135,2023-09-30 09:35:33.866734,66,48,Stop
136,2023-09-30 09:35:34.868112,78,44,Forward
137,2023-09-30 09:35:35.869841,70,50,Forward
138,2023-09-30 09:35:36.871134,66,50,Stop
139,2023-09-30 09:35:37.872471,66,54,Stop
140,2023-09-30 09:35:38.873752,70,44,Forward
141,2023-09-30 09:35:39.875116,78,53,Forward
142,2023-09-30 09:35:40.876501,83,67,Forward
143,2023-09-30 09:35:41.877792,81,61,Forward
144,2023-09-30 09:35:42.879121,77,83,Forward
145,2023-09-30 09:35:43.880399,63,77,Reverse
146,2023-09-30 09:35:44.881688,60,60,Stop
147,2023-09-30 09:35:45.883031,53,66,Stop
148,2023-09-30 09:35:46.884337,53,53,Stop
149,2023-09-30 09:35:47.885629,48,44,Stop
150,2023-09-30 09:35:48.886912,37,47,Stop
151,2023-09-30 09:35:49.888460,27,56,Stop
152,2023-09-30 09:35:50.889741,41,50,Stop
153,2023-09-30 09:35:51.891041,47,54,Stop
154,2023-09-30 09:35:52.892324,51,51,Stop
155,2023-09-30 09:35:53.893611,70,37,Forward
156,2023-09-30 09:35:54.894896,54,47,Stop
157,2023-09-30 09:35:55.896185,74,57,Forward
158,2023-09-30 09:35:56.897480,77,57,Forward
159,2023-09-30 09:35:57.898755,56,64,Stop
160,2023-09-30 09:35:58.900047,66,66,Stop
161,2023-09-30 09:35:59.901347,38,70,Reverse
162,2023-09-30 09:36:00.902793,48,91,Reverse
163,2023-09-30 09:36:01.904094,51,81,Reverse
164,2023-09-30 09:36:02.905427,43,75,Reverse
165,2023-09-30 09:36:03.907298,50,56,Stop
166,2023-09-30 09:36:04.908643,50,56,Stop
167,2023-09-30 09:36:05.909991,40,44,Stop
168,2023-09-30 09:36:06.911410,51,60,Stop
169,2023-09-30 09:36:07.912679,54,63,Stop
170,2023-09-30 09:36:08.913963,66,64,Stop
171,2023-09-30 09:36:09.915220,78,64,Forward
172,2023-09-30 09:36:10.916501,80,61,Forward
173,2023-09-30 09:36:11.917048,67,56,Stop
174,2023-09-30 09:36:12.918569,67,56,Stop
175,2023-09-30 09:36:13.919856,67,56,Stop
176,2023-09-30 09:36:14.920952,67,56,Stop
177,2023-09-30 09:36:15.922230,77,57,Forward
178,2023-09-30 09:36:16.923519,77,57,Forward
179,2023-09-30 09:36:17.924792,60,50,Stop
180,2023-09-30 09:36:18.926202,63,37,Stop
