ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
61,2023-09-30 09:06:19.414443,50,35,Stop
62,2023-09-30 09:06:20.415754,50,35,Stop
63,2023-09-30 09:06:21.417043,50,35,Stop
64,2023-09-30 09:06:22.418344,54,26,Stop
65,2023-09-30 09:06:23.419635,51,38,Stop
66,2023-09-30 09:06:24.420924,44,43,Stop
67,2023-09-30 09:06:25.422272,50,54,Stop
68,2023-09-30 09:06:26.423592,38,56,Stop
69,2023-09-30 09:06:27.424899,30,48,Stop
70,2023-09-30 09:06:28.426238,43,48,Stop
71,2023-09-30 09:06:29.427499,51,41,Stop
72,2023-09-30 09:06:30.428768,60,41,Stop
73,2023-09-30 09:06:31.430023,69,54,Stop
74,2023-09-30 09:06:32.431392,61,64,Stop
75,2023-09-30 09:06:33.432751,64,63,Stop
76,2023-09-30 09:06:34.434131,67,63,Stop
77,2023-09-30 09:06:35.435452,63,48,Stop
78,2023-09-30 09:06:36.436709,64,38,Stop
79,2023-09-30 09:06:37.437965,60,47,Stop
80,2023-09-30 09:06:38.439227,56,51,Stop
81,2023-09-30 09:06:39.440515,63,53,Stop
82,2023-09-30 09:06:40.441796,54,56,Stop
83,2023-09-30 09:06:41.443072,54,60,Stop
84,2023-09-30 09:06:42.444415,47,54,Stop
85,2023-09-30 09:06:43.445805,40,64,Stop
86,2023-09-30 09:06:44.447079,51,66,Stop
87,2023-09-30 09:06:45.448361,51,60,Stop
88,2023-09-30 09:06:46.449661,51,60,Stop
89,2023-09-30 09:06:47.451065,51,60,Stop
90,2023-09-30 09:06:48.452339,61,66,Stop
91,2023-09-30 09:06:49.453597,61,66,Stop
92,2023-09-30 09:06:50.454879,61,69,Stop
93,2023-09-30 09:06:51.456191,50,64,Stop
94,2023-09-30 09:06:52.457478,57,64,Stop
95,2023-09-30 09:06:53.458305,56,54,Stop
96,2023-09-30 09:06:54.459585,57,51,Stop
97,2023-09-30 09:06:55.460866,63,54,Stop
98,2023-09-30 09:06:56.462142,53,54,Stop
99,2023-09-30 09:06:57.463400,51,54,Stop
100,2023-09-30 09:06:58.464580,51,44,Stop
101,2023-09-30 09:06:59.465766,53,48,Stop
102,2023-09-30 09:07:00.466952,48,47,Stop
103,2023-09-30 09:07:01.468208,50,48,Stop
104,2023-09-30 09:07:02.469603,51,54,Stop
105,2023-09-30 09:07:03.470969,56,56,Stop
106,2023-09-30 09:07:04.472292,54,60,Stop
107,2023-09-30 09:07:05.473580,57,64,Stop
108,2023-09-30 09:07:06.474923,54,53,Stop
109,2023-09-30 09:07:07.476257,51,51,Stop
110,2023-09-30 09:07:08.477561,51,51,Stop
111,2023-09-30 09:07:09.479355,51,51,Stop
112,2023-09-30 09:07:10.480652,51,51,Stop
113,2023-09-30 09:07:11.482053,61,50,Stop
114,2023-09-30 09:07:12.483398,53,51,Stop
115,2023-09-30 09:07:13.485155,64,60,Stop
116,2023-09-30 09:07:14.486497,64,53,Stop
117,2023-09-30 09:07:15.487798,69,56,Stop
118,2023-09-30 09:07:16.489127,66,47,Stop
119,2023-09-30 09:07:17.490435,64,50,Stop
120,2023-09-30 09:07:18.491765,60,48,Stop
121,2023-09-30 09:07:19.493072,51,48,Stop
122,2023-09-30 09:07:20.494411,54,54,Stop
123,2023-09-30 09:07:21.495711,41,50,Stop
124,2023-09-30 09:07:22.497016,47,48,Stop
125,2023-09-30 09:07:23.498296,48,43,Stop
126,2023-09-30 09:07:24.499581,51,44,Stop
127,2023-09-30 09:07:25.500946,61,54,Stop
128,2023-09-30 09:07:26.502268,67,60,Stop
129,2023-09-30 09:07:27.503641,80,61,Forward
130,2023-09-30 09:07:28.504913,78,56,Forward
131,2023-09-30 09:07:29.506288,69,54,Stop
132,2023-09-30 09:07:30.507575,64,56,Stop
133,2023-09-30 09:07:31.508847,48,60,Stop
134,2023-09-30 09:07:32.510139,48,64,Stop
135,2023-09-30 09:07:33.511493,51,66,Stop
136,2023-09-30 09:07:34.512788,51,64,Stop
137,2023-09-30 09:07:35.514090,60,61,Stop
138,2023-09-30 09:07:36.515496,60,53,Stop
139,2023-09-30 09:07:37.516843,64,44,Stop
140,2023-09-30 09:07:38.518262,61,44,Stop
141,2023-09-30 09:07:39.519584,60,47,Stop
142,2023-09-30 09:07:40.520887,66,50,Stop
143,2023-09-30 09:07:41.522220,64,56,Stop
144,2023-09-30 09:07:42.523556,75,50,Forward
145,2023-09-30 09:07:43.524830,74,47,Forward
146,2023-09-30 09:07:44.526108,67,54,Stop
147,2023-09-30 09:07:45.527436,67,51,Stop
148,2023-09-30 09:07:46.528713,70,60,Forward
149,2023-09-30 09:07:47.530015,64,63,Stop
150,2023-09-30 09:07:48.531369,63,50,Stop
151,2023-09-30 09:07:49.532669,61,53,Stop
152,2023-09-30 09:07:50.534002,57,41,Stop
153,2023-09-30 09:07:51.535800,74,37,Forward
154,2023-09-30 09:07:52.537101,75,40,Forward
155,2023-09-30 09:07:53.538385,78,38,Forward
156,2023-09-30 09:07:54.539677,70,54,Forward
157,2023-09-30 09:07:55.541002,64,57,Stop
158,2023-09-30 09:07:56.542324,63,63,Stop
159,2023-09-30 09:07:57.544053,60,67,Stop
160,2023-09-30 09:07:58.545422,61,53,Stop
161,2023-09-30 09:07:59.546776,61,54,Stop
162,2023-09-30 09:08:00.548083,56,48,Stop
163,2023-09-30 09:08:01.549368,60,44,Stop
164,2023-09-30 09:08:02.550701,61,51,Stop
165,2023-09-30 09:08:03.551993,63,50,Stop
166,2023-09-30 09:08:04.553280,69,63,Stop
167,2023-09-30 09:08:05.554577,70,66,Forward
168,2023-09-30 09:08:06.555879,70,67,Forward
169,2023-09-30 09:08:07.557174,70,67,Forward
170,2023-09-30 09:08:08.558449,64,61,Stop
171,2023-09-30 09:08:09.559744,64,61,Stop
172,2023-09-30 09:08:10.561023,67,50,Stop
173,2023-09-30 09:08:11.562324,60,51,Stop
174,2023-09-30 09:08:12.563650,66,54,Stop
175,2023-09-30 09:08:13.564936,66,54,Stop
176,2023-09-30 09:08:14.566257,74,67,Forward
177,2023-09-30 09:08:15.567549,66,69,Stop
178,2023-09-30 09:08:16.568856,67,66,Stop
179,2023-09-30 09:08:17.570150,67,66,Stop
180,2023-09-30 09:08:18.571512,63,64,Stop
