ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
118,2023-09-30 09:41:17.332675,69,64,Stop
119,2023-09-30 09:41:18.334012,81,70,Forward
120,2023-09-30 09:41:19.335272,88,64,Forward
121,2023-09-30 09:41:20.336601,83,66,Forward
122,2023-09-30 09:41:21.337033,83,74,Forward
123,2023-09-30 09:41:22.338378,78,78,Forward
124,2023-09-30 09:41:23.339698,61,78,Reverse
125,2023-09-30 09:41:24.341011,35,78,Reverse
126,2023-09-30 09:41:25.342429,35,64,Stop
127,2023-09-30 09:41:26.343819,26,57,Stop
128,2023-09-30 09:41:27.345146,30,54,Stop
129,2023-09-30 09:41:28.346963,44,57,Stop
130,2023-09-30 09:41:29.348256,48,54,Stop
131,2023-09-30 09:41:30.349570,54,61,Stop
132,2023-09-30 09:41:31.350909,54,61,Stop
133,2023-09-30 09:41:32.352248,53,61,Stop
134,2023-09-30 09:41:33.354249,60,69,Stop
135,2023-09-30 09:41:34.355554,61,75,Reverse
136,2023-09-30 09:41:35.356920,50,77,Reverse
137,2023-09-30 09:41:36.358267,57,66,Stop
138,2023-09-30 09:41:37.359449,43,60,Stop
139,2023-09-30 09:41:38.360699,37,43,Stop
140,2023-09-30 09:41:39.361876,51,41,Stop
141,2023-09-30 09:41:40.363055,43,47,Stop
142,2023-09-30 09:41:41.364282,37,54,Stop
143,2023-09-30 09:41:42.365569,30,75,Reverse
144,2023-09-30 09:41:43.366888,27,75,Reverse
145,2023-09-30 09:41:44.368174,37,64,Stop
146,2023-09-30 09:41:45.369461,43,64,Stop
147,2023-09-30 09:41:46.370748,60,54,Stop
148,2023-09-30 09:41:47.372031,74,57,Forward
149,2023-09-30 09:41:48.373331,74,57,Forward
150,2023-09-30 09:41:49.374665,75,60,Forward
151,2023-09-30 09:41:50.376002,75,60,Forward
152,2023-09-30 09:41:51.377041,81,54,Forward
153,2023-09-30 09:41:52.378371,70,64,Forward
154,2023-09-30 09:41:53.379707,61,50,Stop
155,2023-09-30 09:41:54.380966,56,60,Stop
156,2023-09-30 09:41:55.382277,47,54,Stop
157,2023-09-30 09:41:56.383564,48,35,Stop
158,2023-09-30 09:41:57.384880,43,40,Stop
159,2023-09-30 09:41:58.386244,44,47,Stop
160,2023-09-30 09:41:59.387571,54,53,Stop
161,2023-09-30 09:42:00.389055,47,50,Stop
162,2023-09-30 09:42:01.390792,56,61,Stop
163,2023-09-30 09:42:02.392061,54,51,Stop
164,2023-09-30 09:42:03.393080,54,48,Stop
165,2023-09-30 09:42:04.394426,54,61,Stop
166,2023-09-30 09:42:05.395701,43,61,Stop
167,2023-09-30 09:42:06.397009,43,61,Stop
168,2023-09-30 09:42:07.398270,43,69,Stop
169,2023-09-30 09:42:08.399544,48,67,Stop
170,2023-09-30 09:42:09.400804,50,57,Stop
171,2023-09-30 09:42:10.402099,48,51,Stop
172,2023-09-30 09:42:11.403410,51,53,Stop
173,2023-09-30 09:42:12.404761,40,44,Stop
174,2023-09-30 09:42:13.406184,53,41,Stop
175,2023-09-30 09:42:14.407519,51,47,Stop
176,2023-09-30 09:42:15.408811,51,47,Stop
177,2023-09-30 09:42:16.410166,43,48,Stop
178,2023-09-30 09:42:17.411502,66,66,Stop
179,2023-09-30 09:42:18.412877,50,69,Stop
180,2023-09-30 09:42:19.414170,60,64,Stop
