ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
87,2023-09-30 08:50:38.589891,75,53,Forward
88,2023-09-30 08:50:39.591783,64,40,Stop
89,2023-09-30 08:50:40.593090,64,40,Stop
90,2023-09-30 08:50:41.594416,67,35,Stop
91,2023-09-30 08:50:42.595719,75,30,Forward
92,2023-09-30 08:50:43.597000,77,21,Forward
93,2023-09-30 08:50:44.598303,90,23,Forward
94,2023-09-30 08:50:45.599591,100,27,Forward
95,2023-09-30 08:50:46.600872,100,27,Forward
96,2023-09-30 08:50:47.602195,100,40,Forward
97,2023-09-30 08:50:48.603483,93,53,Forward
98,2023-09-30 08:50:49.604798,81,57,Forward
99,2023-09-30 08:50:50.606083,83,61,Forward
100,2023-09-30 08:50:51.607428,84,53,Forward
101,2023-09-30 08:50:52.608698,87,50,Forward
102,2023-09-30 08:50:53.609984,87,50,Forward
103,2023-09-30 08:50:54.611261,87,50,Forward
104,2023-09-30 08:50:55.612552,87,50,Forward
105,2023-09-30 08:50:56.613838,87,50,Forward
106,2023-09-30 08:50:57.615156,87,50,Forward
107,2023-09-30 08:50:58.616467,87,50,Forward
108,2023-09-30 08:50:59.617801,87,50,Forward
109,2023-09-30 08:51:00.619158,100,47,Forward
110,2023-09-30 08:51:01.620495,93,44,Forward
111,2023-09-30 08:51:02.621778,93,44,Forward
112,2023-09-30 08:51:03.623090,90,53,Forward
113,2023-09-30 08:51:04.624427,84,53,Forward
114,2023-09-30 08:51:05.626331,70,64,Forward
115,2023-09-30 08:51:06.627621,74,63,Forward
116,2023-09-30 08:51:07.628969,56,57,Stop
117,2023-09-30 08:51:08.630302,56,51,Stop
118,2023-09-30 08:51:09.631637,54,27,Stop
119,2023-09-30 08:51:10.633517,66,35,Stop
120,2023-09-30 08:51:11.634957,78,29,Forward
121,2023-09-30 08:51:12.636322,80,35,Forward
122,2023-09-30 08:51:13.637725,87,48,Forward
123,2023-09-30 08:51:14.638998,75,48,Forward
124,2023-09-30 08:51:15.640281,84,60,Forward
125,2023-09-30 08:51:16.641562,83,60,Forward
126,2023-09-30 08:51:17.642846,78,60,Forward
127,2023-09-30 08:51:18.644118,80,51,Forward
128,2023-09-30 08:51:19.645393,77,44,Forward
129,2023-09-30 08:51:20.646691,81,35,Forward
130,2023-09-30 08:51:21.647999,81,24,Forward
131,2023-09-30 08:51:22.649318,70,38,Forward
132,2023-09-30 08:51:23.650637,51,35,Stop
133,2023-09-30 08:51:24.651935,53,48,Stop
134,2023-09-30 08:51:25.653241,63,64,Stop
135,2023-09-30 08:51:26.654642,69,63,Stop
136,2023-09-30 08:51:27.655938,83,63,Forward
137,2023-09-30 08:51:28.657252,75,50,Forward
138,2023-09-30 08:51:29.658665,64,34,Stop
139,2023-09-30 08:51:30.660179,77,29,Forward
140,2023-09-30 08:51:31.661443,78,34,Forward
141,2023-09-30 08:51:32.662757,88,44,Forward
142,2023-09-30 08:51:33.664029,97,56,Forward
143,2023-09-30 08:51:34.665275,94,48,Forward
144,2023-09-30 08:51:35.666639,90,60,Forward
145,2023-09-30 08:51:36.667965,83,56,Forward
146,2023-09-30 08:51:37.669311,75,51,Forward
147,2023-09-30 08:51:38.670595,75,54,Forward
148,2023-09-30 08:51:39.671876,81,44,Forward
149,2023-09-30 08:51:40.673165,77,43,Forward
150,2023-09-30 08:51:41.674603,69,50,Stop
151,2023-09-30 08:51:42.675894,60,53,Stop
152,2023-09-30 08:51:43.677194,51,48,Stop
153,2023-09-30 08:51:44.678474,51,54,Stop
154,2023-09-30 08:51:45.679775,61,50,Stop
155,2023-09-30 08:51:46.681054,69,56,Stop
156,2023-09-30 08:51:47.682399,77,56,Forward
157,2023-09-30 08:51:48.683681,77,48,Forward
158,2023-09-30 08:51:49.684973,70,38,Forward
159,2023-09-30 08:51:50.686268,67,40,Stop
160,2023-09-30 08:51:51.687543,74,34,Forward
161,2023-09-30 08:51:52.688801,67,27,Stop
162,2023-09-30 08:51:53.690126,74,40,Forward
163,2023-09-30 08:51:54.691456,75,35,Forward
164,2023-09-30 08:51:55.692742,69,40,Stop
165,2023-09-30 08:51:56.694028,74,64,Forward
166,2023-09-30 08:51:57.695372,67,57,Stop
167,2023-09-30 08:51:58.696680,66,56,Stop
168,2023-09-30 08:51:59.697970,66,61,Stop
169,2023-09-30 08:52:00.699256,75,47,Forward
170,2023-09-30 08:52:01.700583,75,50,Forward
171,2023-09-30 08:52:02.701868,77,54,Forward
172,2023-09-30 08:52:03.703158,77,50,Forward
173,2023-09-30 08:52:04.704464,81,53,Forward
174,2023-09-30 08:52:05.705826,93,57,Forward
175,2023-09-30 08:52:06.707317,84,57,Forward
176,2023-09-30 08:52:07.708673,91,56,Forward
177,2023-09-30 08:52:08.709966,83,51,Forward
178,2023-09-30 08:52:09.711258,69,44,Stop
179,2023-09-30 08:52:10.712547,84,44,Forward
180,2023-09-30 08:52:11.713857,75,44,Forward
