ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
80,2023-09-30 09:37:39.032955,61,56,Stop
81,2023-09-30 09:37:40.034400,69,60,Stop
82,2023-09-30 09:37:41.035678,60,57,Stop
83,2023-09-30 09:37:42.036962,80,50,Forward
84,2023-09-30 09:37:43.038263,56,40,Stop
85,2023-09-30 09:37:44.039568,44,21,Stop
86,2023-09-30 09:37:45.040890,60,35,Stop
87,2023-09-30 09:37:46.042253,57,38,Stop
88,2023-09-30 09:37:47.043522,74,41,Forward
89,2023-09-30 09:37:48.044970,84,64,Forward
90,2023-09-30 09:37:49.046272,91,74,Forward
91,2023-09-30 09:37:50.047607,100,77,Forward
92,2023-09-30 09:37:51.048914,100,77,Forward
93,2023-09-30 09:37:52.050292,100,93,Forward
94,2023-09-30 09:37:53.051572,84,74,Forward
95,2023-09-30 09:37:54.052887,78,67,Forward
96,2023-09-30 09:37:55.054177,57,63,Stop
97,2023-09-30 09:37:56.055464,51,51,Stop
98,2023-09-30 09:37:57.056756,63,61,Stop
99,2023-09-30 09:37:58.058091,51,63,Stop
100,2023-09-30 09:37:59.059366,54,64,Stop
101,2023-09-30 09:38:00.060700,63,69,Stop
102,2023-09-30 09:38:01.062083,60,80,Reverse
103,2023-09-30 09:38:02.063343,57,78,Reverse
104,2023-09-30 09:38:03.064625,48,87,Reverse
105,2023-09-30 09:38:04.065909,35,83,Reverse
106,2023-09-30 09:38:05.067190,29,61,Stop
107,2023-09-30 09:38:06.068478,34,67,Stop
108,2023-09-30 09:38:07.069765,35,75,Reverse
109,2023-09-30 09:38:08.071106,37,63,Stop
110,2023-09-30 09:38:09.072437,44,74,Reverse
111,2023-09-30 09:38:10.073756,69,74,Reverse
112,2023-09-30 09:38:11.075050,70,60,Forward
113,2023-09-30 09:38:12.076329,70,60,Forward
114,2023-09-30 09:38:13.077606,70,60,Forward
115,2023-09-30 09:38:14.078909,70,60,Forward
116,2023-09-30 09:38:15.080195,81,67,Forward
117,2023-09-30 09:38:16.081522,70,80,Forward
118,2023-09-30 09:38:17.082811,61,78,Reverse
119,2023-09-30 09:38:18.084090,69,88,Reverse
120,2023-09-30 09:38:19.085419,75,90,Forward
121,2023-09-30 09:38:20.086793,75,70,Forward
122,2023-09-30 09:38:21.088090,66,66,Stop
123,2023-09-30 09:38:22.089388,70,67,Forward
124,2023-09-30 09:38:23.090672,60,69,Stop
125,2023-09-30 09:38:24.091987,64,69,Stop
126,2023-09-30 09:38:25.093271,61,69,Stop
127,2023-09-30 09:38:26.094550,54,60,Stop
128,2023-09-30 09:38:27.096334,57,66,Stop
129,2023-09-30 09:38:28.097699,64,64,Stop
130,2023-09-30 09:38:29.099002,78,69,Forward
131,2023-09-30 09:38:30.100291,83,57,Forward
132,2023-09-30 09:38:31.101570,88,53,Forward
133,2023-09-30 09:38:32.102851,84,67,Forward
134,2023-09-30 09:38:33.104133,88,63,Forward
135,2023-09-30 09:38:34.105437,80,80,Forward
136,2023-09-30 09:38:35.107284,61,81,Reverse
137,2023-09-30 09:38:36.108675,53,80,Reverse
138,2023-09-30 09:38:37.109996,43,80,Reverse
139,2023-09-30 09:38:38.111273,44,74,Reverse
140,2023-09-30 09:38:39.112677,53,64,Stop
141,2023-09-30 09:38:40.114058,47,64,Stop
142,2023-09-30 09:38:41.115365,20,48,Stop
143,2023-09-30 09:38:42.116661,27,53,Stop
144,2023-09-30 09:38:43.117949,29,56,Stop
145,2023-09-30 09:38:44.119234,30,47,Stop
146,2023-09-30 09:38:45.120506,56,53,Stop
147,2023-09-30 09:38:46.121831,63,48,Stop
148,2023-09-30 09:38:47.123104,63,51,Stop
149,2023-09-30 09:38:48.124411,81,54,Forward
150,2023-09-30 09:38:49.125042,84,57,Forward
151,2023-09-30 09:38:50.126348,69,54,Stop
152,2023-09-30 09:38:51.127606,64,60,Stop
153,2023-09-30 09:38:52.128944,51,61,Stop
154,2023-09-30 09:38:53.130246,29,56,Stop
155,2023-09-30 09:38:54.131543,29,63,Stop
156,2023-09-30 09:38:55.132898,37,54,Stop
157,2023-09-30 09:38:56.134186,47,57,Stop
158,2023-09-30 09:38:57.135465,60,67,Stop
159,2023-09-30 09:38:58.136738,60,67,Stop
160,2023-09-30 09:38:59.138046,70,63,Forward
161,2023-09-30 09:39:00.139376,70,67,Forward
162,2023-09-30 09:39:01.140668,66,56,Stop
163,2023-09-30 09:39:02.142122,78,56,Forward
164,2023-09-30 09:39:03.143412,57,63,Stop
165,2023-09-30 09:39:04.144778,67,64,Stop
166,2023-09-30 09:39:05.146168,70,69,Forward
167,2023-09-30 09:39:06.147511,61,81,Reverse
168,2023-09-30 09:39:07.149278,90,69,Forward
169,2023-09-30 09:39:08.150741,77,69,Forward
170,2023-09-30 09:39:09.152223,53,57,Stop
171,2023-09-30 09:39:10.153578,54,51,Stop
172,2023-09-30 09:39:11.154944,35,64,Stop
173,2023-09-30 09:39:12.156322,29,51,Stop
174,2023-09-30 09:39:13.157692,44,60,Stop
175,2023-09-30 09:39:14.158989,40,50,Stop
176,2023-09-30 09:39:15.160294,38,37,Stop
177,2023-09-30 09:39:16.161588,50,54,Stop
178,2023-09-30 09:39:17.162867,54,56,Stop
179,2023-09-30 09:39:18.164142,50,69,Stop
180,2023-09-30 09:39:19.165476,57,87,Reverse
