ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
40,2023-09-30 09:58:00.670791,66,35,Stop
41,2023-09-30 09:58:01.672081,77,35,Forward
42,2023-09-30 09:58:02.673396,75,47,Forward
43,2023-09-30 09:58:03.674839,96,38,Forward
44,2023-09-30 09:58:04.676179,67,44,Stop
45,2023-09-30 09:58:05.677508,60,48,Stop
46,2023-09-30 09:58:06.678840,61,35,Stop
47,2023-09-30 09:58:07.680170,43,50,Stop
48,2023-09-30 09:58:08.681500,50,54,Stop
49,2023-09-30 09:58:09.682828,48,61,Stop
50,2023-09-30 09:58:10.684210,40,60,Stop
51,2023-09-30 09:58:11.685920,41,56,Stop
52,2023-09-30 09:58:12.687212,54,53,Stop
53,2023-09-30 09:58:13.688519,54,53,Stop
54,2023-09-30 09:58:14.689809,54,53,Stop
55,2023-09-30 09:58:15.691085,54,43,Stop
56,2023-09-30 09:58:16.692457,54,43,Stop
57,2023-09-30 09:58:17.692963,54,43,Stop
58,2023-09-30 09:58:18.694247,54,43,Stop
59,2023-09-30 09:58:19.695530,70,51,Forward
60,2023-09-30 09:58:20.696820,74,48,Forward
61,2023-09-30 09:58:21.698205,74,48,Forward
62,2023-09-30 09:58:22.699550,70,60,Forward
63,2023-09-30 09:58:23.700887,75,50,Forward
64,2023-09-30 09:58:24.702204,70,40,Forward
65,2023-09-30 09:58:25.703540,77,35,Forward
66,2023-09-30 09:58:26.704930,70,40,Forward
67,2023-09-30 09:58:27.706236,78,53,Forward
68,2023-09-30 09:58:28.707509,84,70,Forward
69,2023-09-30 09:58:29.708803,67,75,Reverse
70,2023-09-30 09:58:30.710150,75,67,Forward
71,2023-09-30 09:58:31.711442,75,67,Forward
72,2023-09-30 09:58:32.712725,66,61,Stop
73,2023-09-30 09:58:33.714043,61,48,Stop
74,2023-09-30 09:58:34.715318,48,41,Stop
75,2023-09-30 09:58:35.716592,40,35,Stop
76,2023-09-30 09:58:36.717868,40,35,Stop
77,2023-09-30 09:58:37.719466,38,38,Stop
78,2023-09-30 09:58:38.721051,60,48,Stop
79,2023-09-30 09:58:39.722801,67,40,Stop
80,2023-09-30 09:58:40.724582,67,47,Stop
81,2023-09-30 09:58:41.726197,67,47,Stop
82,2023-09-30 09:58:42.727867,84,34,Forward
83,2023-09-30 09:58:43.729106,84,34,Forward
84,2023-09-30 09:58:44.730739,70,30,Forward
85,2023-09-30 09:58:45.732327,75,50,Forward
86,2023-09-30 09:58:46.733979,75,60,Forward
87,2023-09-30 09:58:47.735681,60,66,Stop
88,2023-09-30 09:58:48.737031,61,81,Reverse
89,2023-09-30 09:58:49.738705,56,67,Stop
90,2023-09-30 09:58:50.740377,53,56,Stop
91,2023-09-30 09:58:51.742043,47,57,Stop
92,2023-09-30 09:58:52.743715,47,57,Stop
93,2023-09-30 09:58:53.745336,51,57,Stop
94,2023-09-30 09:58:54.746915,43,61,Stop
95,2023-09-30 09:58:55.748559,50,66,Stop
96,2023-09-30 09:58:56.749867,53,54,Stop
97,2023-09-30 09:58:57.751181,53,54,Stop
98,2023-09-30 09:58:58.752495,51,51,Stop
99,2023-09-30 09:58:59.753801,51,51,Stop
100,2023-09-30 09:59:00.755140,61,63,Stop
101,2023-09-30 09:59:01.756784,78,48,Forward
102,2023-09-30 09:59:02.758112,75,54,Forward
103,2023-09-30 09:59:03.759402,69,64,Stop
104,2023-09-30 09:59:04.761205,63,53,Stop
105,2023-09-30 09:59:05.762497,63,53,Stop
106,2023-09-30 09:59:06.764301,47,53,Stop
107,2023-09-30 09:59:07.765608,47,53,Stop
108,2023-09-30 09:59:08.766893,38,37,Stop
109,2023-09-30 09:59:09.768182,20,26,Stop
110,2023-09-30 09:59:10.769473,17,26,Stop
111,2023-09-30 09:59:11.770758,21,41,Stop
112,2023-09-30 09:59:12.772051,29,41,Stop
113,2023-09-30 09:59:13.773346,41,44,Stop
114,2023-09-30 09:59:14.774835,37,50,Stop
115,2023-09-30 09:59:15.776144,38,50,Stop
116,2023-09-30 09:59:16.777465,40,60,Stop
117,2023-09-30 09:59:17.778777,43,69,Stop
118,2023-09-30 09:59:18.780075,56,63,Stop
119,2023-09-30 09:59:19.781352,61,60,Stop
120,2023-09-30 09:59:20.782645,64,44,Stop
121,2023-09-30 09:59:21.784004,60,30,Stop
122,2023-09-30 09:59:22.785308,51,37,Stop
123,2023-09-30 09:59:23.786594,40,44,Stop
124,2023-09-30 09:59:24.787884,30,60,Stop
125,2023-09-30 09:59:25.789187,40,78,Reverse
126,2023-09-30 09:59:26.790526,40,78,Reverse
127,2023-09-30 09:59:27.791817,38,69,Stop
128,2023-09-30 09:59:28.793094,47,67,Stop
129,2023-09-30 09:59:29.794416,35,53,Stop
130,2023-09-30 09:59:30.795694,38,51,Stop
131,2023-09-30 09:59:31.797047,41,57,Stop
132,2023-09-30 09:59:32.798384,51,47,Stop
133,2023-09-30 09:59:33.799658,53,43,Stop
134,2023-09-30 09:59:34.801423,53,43,Stop
135,2023-09-30 09:59:35.802749,48,54,Stop
136,2023-09-30 09:59:36.804083,43,41,Stop
137,2023-09-30 09:59:37.805364,21,57,Stop
138,2023-09-30 09:59:38.806721,26,64,Stop
139,2023-09-30 09:59:39.808023,27,56,Stop
140,2023-09-30 09:59:40.809325,27,56,Stop
141,2023-09-30 09:59:41.810611,40,48,Stop
142,2023-09-30 09:59:42.812029,34,64,Stop
143,2023-09-30 09:59:43.813453,29,67,Stop
144,2023-09-30 09:59:44.814811,29,70,Reverse
145,2023-09-30 09:59:45.816071,26,69,Stop
146,2023-09-30 09:59:46.817003,43,56,Stop
147,2023-09-30 09:59:47.818303,30,47,Stop
148,2023-09-30 09:59:48.819593,29,44,Stop
149,2023-09-30 09:59:49.820992,26,37,Stop
150,2023-09-30 09:59:50.822295,10,38,Stop
151,2023-09-30 09:59:51.823581,21,41,Stop
152,2023-09-30 09:59:52.824899,20,34,Stop
153,2023-09-30 09:59:53.826249,20,29,Stop
154,2023-09-30 09:59:54.827668,26,20,Stop
155,2023-09-30 09:59:55.829046,34,10,Stop
156,2023-09-30 09:59:56.830379,43,11,Stop
157,2023-09-30 09:59:57.831716,44,23,Stop
158,2023-09-30 09:59:58.833021,40,34,Stop
159,2023-09-30 09:59:59.834361,40,34,Stop
160,2023-09-30 10:00:00.835772,34,60,Stop
161,2023-09-30 10:00:01.837506,37,70,Reverse
162,2023-09-30 10:00:02.838792,40,74,Reverse
163,2023-09-30 10:00:03.840077,34,64,Stop
164,2023-09-30 10:00:04.841053,37,54,Stop
165,2023-09-30 10:00:05.842337,40,48,Stop
166,2023-09-30 10:00:06.843667,41,43,Stop
167,2023-09-30 10:00:07.845496,56,57,Stop
168,2023-09-30 10:00:08.847314,48,48,Stop
169,2023-09-30 10:00:09.849082,34,50,Stop
170,2023-09-30 10:00:10.851017,35,51,Stop
171,2023-09-30 10:00:11.852323,24,40,Stop
172,2023-09-30 10:00:12.853637,38,50,Stop
173,2023-09-30 10:00:13.854999,38,50,Stop
174,2023-09-30 10:00:14.856471,47,48,Stop
175,2023-09-30 10:00:15.857757,47,48,Stop
176,2023-09-30 10:00:16.859046,40,40,Stop
177,2023-09-30 10:00:17.860348,40,54,Stop
178,2023-09-30 10:00:18.861656,41,53,Stop
179,2023-09-30 10:00:19.862961,40,51,Stop
180,2023-09-30 10:00:20.864268,40,51,Stop
