ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
40,2023-09-30 09:02:58.139840,44,27,Stop
41,2023-09-30 09:02:59.141175,41,29,Stop
42,2023-09-30 09:03:00.142495,54,43,Stop
43,2023-09-30 09:03:01.143864,51,51,Stop
44,2023-09-30 09:03:02.145231,56,61,Stop
45,2023-09-30 09:03:03.146589,64,69,Stop
46,2023-09-30 09:03:04.147950,54,60,Stop
47,2023-09-30 09:03:05.149360,64,69,Stop
48,2023-09-30 09:03:06.150722,67,63,Stop
49,2023-09-30 09:03:07.152109,63,43,Stop
50,2023-09-30 09:03:08.153465,56,34,Stop
51,2023-09-30 09:03:09.154834,37,34,Stop
52,2023-09-30 09:03:10.156221,27,43,Stop
53,2023-09-30 09:03:11.157602,27,61,Stop
54,2023-09-30 09:03:12.158997,30,77,Reverse
55,2023-09-30 09:03:13.160379,41,84,Reverse
56,2023-09-30 09:03:14.161969,50,67,Stop
57,2023-09-30 09:03:15.163425,61,67,Stop
58,2023-09-30 09:03:16.164981,56,69,Stop
59,2023-09-30 09:03:17.166968,66,57,Stop
60,2023-09-30 09:03:18.168284,56,67,Stop
61,2023-09-30 09:03:19.169712,37,61,Stop
62,2023-09-30 09:03:20.171096,44,51,Stop
63,2023-09-30 09:03:21.172429,48,53,Stop
64,2023-09-30 09:03:22.173759,50,40,Stop
65,2023-09-30 09:03:23.175134,74,48,Forward
66,2023-09-30 09:03:24.176513,74,48,Forward
67,2023-09-30 09:03:25.177912,74,48,Forward
68,2023-09-30 09:03:26.179266,74,48,Forward
69,2023-09-30 09:03:27.180626,74,48,Forward
70,2023-09-30 09:03:28.181987,74,48,Forward
71,2023-09-30 09:03:29.183361,78,56,Forward
72,2023-09-30 09:03:30.184742,54,50,Stop
73,2023-09-30 09:03:31.186204,48,63,Stop
74,2023-09-30 09:03:32.187571,37,54,Stop
75,2023-09-30 09:03:33.188948,27,38,Stop
76,2023-09-30 09:03:34.190365,27,30,Stop
77,2023-09-30 09:03:35.191721,35,21,Stop
78,2023-09-30 09:03:36.193098,35,21,Stop
79,2023-09-30 09:03:37.194574,35,21,Stop
80,2023-09-30 09:03:38.196033,27,29,Stop
81,2023-09-30 09:03:39.197435,24,38,Stop
82,2023-09-30 09:03:40.198795,24,38,Stop
83,2023-09-30 09:03:41.200369,29,44,Stop
84,2023-09-30 09:03:42.201922,17,41,Stop
85,2023-09-30 09:03:43.203746,29,40,Stop
86,2023-09-30 09:03:44.205160,29,40,Stop
87,2023-09-30 09:03:45.206529,37,41,Stop
88,2023-09-30 09:03:46.207922,37,41,Stop
89,2023-09-30 09:03:47.209315,37,41,Stop
90,2023-09-30 09:03:48.210936,37,41,Stop
91,2023-09-30 09:03:49.212657,47,51,Stop
92,2023-09-30 09:03:50.214087,47,51,Stop
93,2023-09-30 09:03:51.215603,47,51,Stop
94,2023-09-30 09:03:52.216932,47,51,Stop
95,2023-09-30 09:03:53.218289,56,56,Stop
96,2023-09-30 09:03:54.219655,56,48,Stop
97,2023-09-30 09:03:55.221028,56,48,Stop
98,2023-09-30 09:03:56.222393,56,48,Stop
99,2023-09-30 09:03:57.223764,56,48,Stop
100,2023-09-30 09:03:58.225091,56,48,Stop
101,2023-09-30 09:03:59.226405,56,48,Stop
102,2023-09-30 09:04:00.227847,56,48,Stop
103,2023-09-30 09:04:01.229284,56,48,Stop
104,2023-09-30 09:04:02.230656,56,48,Stop
105,2023-09-30 09:04:03.232120,56,48,Stop
106,2023-09-30 09:04:04.233868,50,38,Stop
107,2023-09-30 09:04:05.234440,47,34,Stop
108,2023-09-30 09:04:06.235807,60,38,Stop
109,2023-09-30 09:04:07.237172,60,38,Stop
110,2023-09-30 09:04:08.238355,60,38,Stop
111,2023-09-30 09:04:09.239660,60,38,Stop
112,2023-09-30 09:04:10.241019,44,30,Stop
113,2023-09-30 09:04:11.242465,43,47,Stop
114,2023-09-30 09:04:12.244465,56,48,Stop
115,2023-09-30 09:04:13.246592,29,44,Stop
116,2023-09-30 09:04:14.248049,51,56,Stop
117,2023-09-30 09:04:15.249439,51,57,Stop
118,2023-09-30 09:04:16.250835,38,57,Stop
119,2023-09-30 09:04:17.252206,56,67,Stop
120,2023-09-30 09:04:18.253684,56,67,Stop
121,2023-09-30 09:04:19.255043,51,67,Stop
122,2023-09-30 09:04:20.256480,57,61,Stop
123,2023-09-30 09:04:21.257809,53,53,Stop
124,2023-09-30 09:04:22.259116,38,50,Stop
125,2023-09-30 09:04:23.260491,38,57,Stop
126,2023-09-30 09:04:24.261875,37,44,Stop
127,2023-09-30 09:04:25.262434,48,56,Stop
128,2023-09-30 09:04:26.264231,61,66,Stop
129,2023-09-30 09:04:27.265695,50,54,Stop
130,2023-09-30 09:04:28.267046,50,54,Stop
131,2023-09-30 09:04:29.268352,50,54,Stop
132,2023-09-30 09:04:30.269637,50,54,Stop
133,2023-09-30 09:04:31.270926,50,54,Stop
134,2023-09-30 09:04:32.272215,50,54,Stop
135,2023-09-30 09:04:33.273519,50,54,Stop
136,2023-09-30 09:04:34.274816,0,0,Stop
137,2023-09-30 09:04:35.276105,0,0,Stop
138,2023-09-30 09:04:36.277401,0,0,Stop
139,2023-09-30 09:04:37.278700,0,0,Stop
140,2023-09-30 09:04:38.280059,0,0,Stop
141,2023-09-30 09:04:39.281785,0,0,Stop
142,2023-09-30 09:04:40.283075,0,0,Stop
143,2023-09-30 09:04:41.284437,57,75,Reverse
144,2023-09-30 09:04:42.285708,57,75,Reverse
145,2023-09-30 09:04:43.286995,57,75,Reverse
146,2023-09-30 09:04:44.288259,54,69,Stop
147,2023-09-30 09:04:45.289516,61,67,Stop
148,2023-09-30 09:04:46.290773,67,74,Reverse
149,2023-09-30 09:04:47.292053,67,67,Stop
150,2023-09-30 09:04:48.293348,77,75,Forward
151,2023-09-30 09:04:49.294654,70,64,Forward
152,2023-09-30 09:04:50.295974,83,61,Forward
153,2023-09-30 09:04:51.297295,81,56,Forward
154,2023-09-30 09:04:52.298650,75,51,Forward
155,2023-09-30 09:04:53.300012,69,51,Stop
156,2023-09-30 09:04:54.301293,61,50,Stop
157,2023-09-30 09:04:55.302578,50,47,Stop
158,2023-09-30 09:04:56.303906,51,51,Stop
159,2023-09-30 09:04:57.305217,60,56,Stop
160,2023-09-30 09:04:58.306508,60,61,Stop
161,2023-09-30 09:04:59.307825,69,57,Stop
162,2023-09-30 09:05:00.309086,75,53,Forward
163,2023-09-30 09:05:01.310368,70,51,Forward
164,2023-09-30 09:05:02.311799,66,47,Stop
165,2023-09-30 09:05:03.313112,64,51,Stop
166,2023-09-30 09:05:04.314392,60,53,Stop
167,2023-09-30 09:05:05.315690,61,54,Stop
168,2023-09-30 09:05:06.317009,78,56,Forward
169,2023-09-30 09:05:07.318345,77,63,Forward
170,2023-09-30 09:05:08.320207,69,56,Stop
171,2023-09-30 09:05:09.321988,75,53,Forward
172,2023-09-30 09:05:10.323331,67,44,Stop
173,2023-09-30 09:05:11.324643,75,40,Forward
174,2023-09-30 09:05:12.325941,81,41,Forward
175,2023-09-30 09:05:13.326404,87,40,Forward
176,2023-09-30 09:05:14.327675,93,50,Forward
177,2023-09-30 09:05:15.328968,91,47,Forward
178,2023-09-30 09:05:16.330341,94,48,Forward
179,2023-09-30 09:05:17.331670,80,57,Forward
180,2023-09-30 09:05:18.332977,80,57,Forward
