ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
142,2023-09-30 09:13:41.019989,64,26,Stop
143,2023-09-30 09:13:42.021482,56,30,Stop
144,2023-09-30 09:13:43.023428,48,26,Stop
145,2023-09-30 09:13:44.024721,66,47,Stop
146,2023-09-30 09:13:45.026047,57,56,Stop
147,2023-09-30 09:13:46.027348,74,63,Forward
148,2023-09-30 09:13:47.028675,77,60,Forward
149,2023-09-30 09:13:48.030004,66,54,Stop
150,2023-09-30 09:13:49.031351,64,47,Stop
151,2023-09-30 09:13:50.032722,53,37,Stop
152,2023-09-30 09:13:51.033994,61,27,Stop
153,2023-09-30 09:13:52.035300,57,23,Stop
154,2023-09-30 09:13:53.036580,54,20,Stop
155,2023-09-30 09:13:54.037865,63,29,Stop
156,2023-09-30 09:13:55.039147,57,41,Stop
157,2023-09-30 09:13:56.040433,50,41,Stop
158,2023-09-30 09:13:57.041730,53,51,Stop
159,2023-09-30 09:13:58.043025,51,44,Stop
160,2023-09-30 09:13:59.044442,61,44,Stop
161,2023-09-30 09:14:00.045729,61,44,Stop
162,2023-09-30 09:14:01.047014,56,74,Reverse
163,2023-09-30 09:14:02.048301,56,74,Reverse
164,2023-09-30 09:14:03.049608,56,74,Reverse
165,2023-09-30 09:14:04.050925,56,74,Reverse
166,2023-09-30 09:14:05.052229,54,67,Stop
167,2023-09-30 09:14:06.053590,51,69,Stop
168,2023-09-30 09:14:07.054921,51,69,Stop
169,2023-09-30 09:14:08.056213,41,78,Reverse
170,2023-09-30 09:14:09.057503,54,64,Stop
171,2023-09-30 09:14:10.058783,57,63,Stop
172,2023-09-30 09:14:11.060053,53,69,Stop
173,2023-09-30 09:14:12.061431,57,67,Stop
174,2023-09-30 09:14:13.062768,54,60,Stop
175,2023-09-30 09:14:14.064086,57,63,Stop
176,2023-09-30 09:14:15.065404,66,63,Stop
177,2023-09-30 09:14:16.066722,61,64,Stop
178,2023-09-30 09:14:17.068033,57,51,Stop
179,2023-09-30 09:14:18.069334,56,50,Stop
180,2023-09-30 09:14:19.070640,50,43,Stop
