ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
48,2023-09-30 10:01:08.930159,20,77,Reverse
49,2023-09-30 10:01:09.931533,20,77,Reverse
50,2023-09-30 10:01:10.934605,20,77,Reverse
51,2023-09-30 10:01:11.937273,20,77,Reverse
52,2023-09-30 10:01:12.938593,20,77,Reverse
53,2023-09-30 10:01:13.940031,10,56,Stop
54,2023-09-30 10:01:14.941364,11,67,Stop
55,2023-09-30 10:01:15.942701,11,67,Stop
56,2023-09-30 10:01:16.943960,17,61,Stop
57,2023-09-30 10:01:17.945295,26,56,Stop
58,2023-09-30 10:01:18.946644,30,60,Stop
59,2023-09-30 10:01:19.947996,37,51,Stop
60,2023-09-30 10:01:20.949295,37,51,Stop
61,2023-09-30 10:01:21.950592,41,56,Stop
62,2023-09-30 10:01:22.951879,44,54,Stop
63,2023-09-30 10:01:23.953148,51,67,Stop
64,2023-09-30 10:01:24.954429,51,57,Stop
65,2023-09-30 10:01:25.955715,48,57,Stop
66,2023-09-30 10:01:26.957018,35,43,Stop
67,2023-09-30 10:01:27.958309,38,37,Stop
68,2023-09-30 10:01:28.959594,48,47,Stop
69,2023-09-30 10:01:29.960931,48,47,Stop
70,2023-09-30 10:01:30.962227,48,47,Stop
71,2023-09-30 10:01:31.963575,54,64,Stop
72,2023-09-30 10:01:32.964971,54,64,Stop
73,2023-09-30 10:01:33.966259,34,67,Stop
74,2023-09-30 10:01:34.967530,35,60,Stop
75,2023-09-30 10:01:35.968800,23,53,Stop
76,2023-09-30 10:01:36.970614,30,61,Stop
77,2023-09-30 10:01:37.972405,29,43,Stop
78,2023-09-30 10:01:38.973679,38,44,Stop
79,2023-09-30 10:01:39.974961,43,53,Stop
80,2023-09-30 10:01:40.976278,38,47,Stop
81,2023-09-30 10:01:41.978034,47,47,Stop
82,2023-09-30 10:01:42.979334,47,47,Stop
83,2023-09-30 10:01:43.980682,50,50,Stop
84,2023-09-30 10:01:44.982011,48,50,Stop
85,2023-09-30 10:01:45.983291,37,50,Stop
86,2023-09-30 10:01:46.984576,35,57,Stop
87,2023-09-30 10:01:47.985854,26,41,Stop
88,2023-09-30 10:01:48.987130,38,29,Stop
89,2023-09-30 10:01:49.988420,61,40,Stop
90,2023-09-30 10:01:50.989003,69,47,Stop
91,2023-09-30 10:01:51.990344,70,74,Forward
92,2023-09-30 10:01:52.991667,70,74,Forward
93,2023-09-30 10:01:53.992982,63,87,Reverse
94,2023-09-30 10:01:54.994669,60,83,Reverse
95,2023-09-30 10:01:55.996028,43,63,Stop
96,2023-09-30 10:01:56.997068,44,54,Stop
97,2023-09-30 10:01:57.998388,50,48,Stop
98,2023-09-30 10:01:58.999717,35,56,Stop
99,2023-09-30 10:02:00.000987,37,69,Stop
100,2023-09-30 10:02:01.002253,35,66,Stop
101,2023-09-30 10:02:02.003682,35,56,Stop
102,2023-09-30 10:02:03.005018,35,56,Stop
103,2023-09-30 10:02:04.006460,35,56,Stop
104,2023-09-30 10:02:05.007788,35,56,Stop
105,2023-09-30 10:02:06.008957,41,53,Stop
106,2023-09-30 10:02:07.010312,53,40,Stop
107,2023-09-30 10:02:08.011602,53,51,Stop
108,2023-09-30 10:02:09.012979,54,64,Stop
109,2023-09-30 10:02:10.014290,44,54,Stop
110,2023-09-30 10:02:11.015584,38,69,Stop
111,2023-09-30 10:02:12.016920,47,61,Stop
112,2023-09-30 10:02:13.018207,43,63,Stop
113,2023-09-30 10:02:14.019479,50,70,Reverse
114,2023-09-30 10:02:15.020771,53,81,Reverse
115,2023-09-30 10:02:16.022101,48,69,Stop
116,2023-09-30 10:02:17.023436,61,69,Stop
117,2023-09-30 10:02:18.024715,64,66,Stop
118,2023-09-30 10:02:19.026038,54,53,Stop
119,2023-09-30 10:02:20.027318,37,70,Reverse
120,2023-09-30 10:02:21.028606,20,64,Stop
121,2023-09-30 10:02:22.029903,20,64,Stop
122,2023-09-30 10:02:23.031307,27,67,Stop
123,2023-09-30 10:02:24.032599,27,67,Stop
124,2023-09-30 10:02:25.033946,27,67,Stop
125,2023-09-30 10:02:26.035234,37,61,Stop
126,2023-09-30 10:02:27.036537,30,54,Stop
127,2023-09-30 10:02:28.037823,23,50,Stop
128,2023-09-30 10:02:29.039193,23,50,Stop
129,2023-09-30 10:02:30.040935,13,30,Stop
130,2023-09-30 10:02:31.042253,16,24,Stop
131,2023-09-30 10:02:32.043593,16,24,Stop
132,2023-09-30 10:02:33.044944,20,37,Stop
133,2023-09-30 10:02:34.046233,29,40,Stop
134,2023-09-30 10:02:35.047637,34,56,Stop
135,2023-09-30 10:02:36.048965,34,56,Stop
136,2023-09-30 10:02:37.050409,34,56,Stop
137,2023-09-30 10:02:38.051821,34,56,Stop
138,2023-09-30 10:02:39.053162,30,74,Reverse
139,2023-09-30 10:02:40.054486,40,67,Stop
140,2023-09-30 10:02:41.055806,40,67,Stop
141,2023-09-30 10:02:42.057114,40,67,Stop
142,2023-09-30 10:02:43.058450,34,69,Stop
143,2023-09-30 10:02:44.059746,34,77,Reverse
144,2023-09-30 10:02:45.061047,34,77,Reverse
145,2023-09-30 10:02:46.062342,34,77,Reverse
146,2023-09-30 10:02:47.063637,34,77,Reverse
147,2023-09-30 10:02:48.064976,34,77,Reverse
148,2023-09-30 10:02:49.066745,34,77,Reverse
149,2023-09-30 10:02:50.068340,34,77,Reverse
150,2023-09-30 10:02:51.069651,34,77,Reverse
151,2023-09-30 10:02:52.070939,34,77,Reverse
152,2023-09-30 10:02:53.072235,34,77,Reverse
153,2023-09-30 10:02:54.073533,34,77,Reverse
154,2023-09-30 10:02:55.074826,34,77,Reverse
155,2023-09-30 10:02:56.076120,34,77,Reverse
156,2023-09-30 10:02:57.077819,34,77,Reverse
157,2023-09-30 10:02:58.079112,34,77,Reverse
158,2023-09-30 10:02:59.080405,34,61,Stop
159,2023-09-30 10:03:00.081723,34,67,Stop
160,2023-09-30 10:03:01.083437,34,67,Stop
161,2023-09-30 10:03:02.085083,34,67,Stop
162,2023-09-30 10:03:03.086717,30,63,Stop
163,2023-09-30 10:03:04.088030,44,48,Stop
164,2023-09-30 10:03:05.089350,44,48,Stop
165,2023-09-30 10:03:06.090994,44,48,Stop
166,2023-09-30 10:03:07.092343,44,48,Stop
167,2023-09-30 10:03:08.094118,40,53,Stop
168,2023-09-30 10:03:09.095403,41,51,Stop
169,2023-09-30 10:03:10.096697,41,51,Stop
170,2023-09-30 10:03:11.098001,41,51,Stop
171,2023-09-30 10:03:12.099316,41,51,Stop
172,2023-09-30 10:03:13.100639,40,63,Stop
173,2023-09-30 10:03:14.101995,40,63,Stop
174,2023-09-30 10:03:15.103259,40,63,Stop
175,2023-09-30 10:03:16.104568,40,63,Stop
176,2023-09-30 10:03:17.105892,40,63,Stop
177,2023-09-30 10:03:18.107225,40,63,Stop
178,2023-09-30 10:03:19.108526,38,75,Reverse
179,2023-09-30 10:03:20.109810,44,69,Stop
180,2023-09-30 10:03:21.111096,43,64,Stop
