ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
142,2023-09-30 10:08:43.544317,34,44,Stop
143,2023-09-30 10:08:44.545617,38,43,Stop
144,2023-09-30 10:08:45.546915,30,56,Stop
145,2023-09-30 10:08:46.548202,26,56,Stop
146,2023-09-30 10:08:47.549528,23,54,Stop
147,2023-09-30 10:08:48.550808,24,50,Stop
148,2023-09-30 10:08:49.552071,26,53,Stop
149,2023-09-30 10:08:50.553353,30,47,Stop
150,2023-09-30 10:08:51.554629,38,53,Stop
151,2023-09-30 10:08:52.555921,44,30,Stop
152,2023-09-30 10:08:53.557211,44,29,Stop
153,2023-09-30 10:08:54.558497,38,37,Stop
154,2023-09-30 10:08:55.559823,26,53,Stop
155,2023-09-30 10:08:56.561100,26,78,Reverse
156,2023-09-30 10:08:57.562383,27,80,Reverse
157,2023-09-30 10:08:58.563688,37,84,Reverse
158,2023-09-30 10:08:59.564971,30,66,Stop
159,2023-09-30 10:09:00.566255,24,64,Stop
160,2023-09-30 10:09:01.567528,30,67,Stop
161,2023-09-30 10:09:02.568806,24,66,Stop
162,2023-09-30 10:09:03.570137,35,60,Stop
163,2023-09-30 10:09:04.572059,41,54,Stop
164,2023-09-30 10:09:05.573336,41,47,Stop
165,2023-09-30 10:09:06.574646,40,50,Stop
166,2023-09-30 10:09:07.575914,34,51,Stop
167,2023-09-30 10:09:08.577199,34,44,Stop
168,2023-09-30 10:09:09.578502,27,50,Stop
169,2023-09-30 10:09:10.579793,38,50,Stop
170,2023-09-30 10:09:11.581094,40,54,Stop
171,2023-09-30 10:09:12.582388,34,64,Stop
172,2023-09-30 10:09:13.583690,26,54,Stop
173,2023-09-30 10:09:14.584970,38,61,Stop
174,2023-09-30 10:09:15.586253,27,56,Stop
175,2023-09-30 10:09:16.587537,27,56,Stop
176,2023-09-30 10:09:17.588900,35,66,Stop
177,2023-09-30 10:09:18.590230,35,66,Stop
178,2023-09-30 10:09:19.591525,35,83,Reverse
179,2023-09-30 10:09:20.592796,13,78,Reverse
180,2023-09-30 10:09:21.594140,17,84,Reverse
