ITERATION,TIME,ARRAY,OUTPUT COMMAND
11,11:14:15,"[-69.2, -54.2, -39.4, -36.2, -39.8, -40.599999999999994, -44.800000000000004, -54.800000000000004, -63.2, -68.2, -72.2, -79.6, -93.2, -114.80000000000001, -134.2, -140.39999999999998, -133.8, -127.0, -123.2, -120.19999999999999, -116.19999999999999, -110.39999999999999, -106.0, -102.2, -97.0, -91.8, -87.2, -82.0, -77.6, -72.6, -68.4, -63.6, -58.4, -53.8, -47.800000000000004, -35.8, -22.0, -14.8, -9.399999999999999, 1.0, 5.8, 3.0, 1.7999999999999998, 4.0, 8.0, 15.0, 22.799999999999997, 15.600000000000001, -9.6, -37.400000000000006]",Rightward
12,11:14:16,"[-67.2, -63.0, -49.400000000000006, -29.6, -11.799999999999999, -4.6000000000000005, -9.8, -15.0, -15.600000000000001, -13.200000000000001, -7.199999999999999, 5.2, 21.8, 37.400000000000006, 44.6, 47.199999999999996, 54.800000000000004, 63.8, 66.39999999999999, 70.8, 76.39999999999999, 77.0, 74.4, 76.6, 84.60000000000001, 93.2, 93.6, 87.2, 82.8, 84.39999999999999, 89.80000000000001, 94.39999999999999, 93.2, 85.0, 79.4, 76.6, 73.0, 68.0, 63.0, 61.8, 65.19999999999999, 68.2, 56.2, 28.599999999999998, 4.8, 0.2, 11.200000000000001, 25.4, 34.2, 46.4]",Leftward
13,11:14:17,"[-47.599999999999994, -37.8, -26.400000000000002, -24.0, -26.6, -28.0, -26.0, -24.4, -25.8, -32.8, -44.0, -60.199999999999996, -82.2, -107.0, -129.2, -143.0, -142.79999999999998, -129.8, -110.39999999999999, -92.2, -76.0, -61.0, -47.199999999999996, -31.0, -11.399999999999999, 8.8, 21.0, 27.0, 40.4, 58.8, 70.19999999999999, 85.8, 115.8, 137.79999999999998, 141.0, 138.2, 140.39999999999998, 140.6, 137.6, 138.2, 135.8, 132.0, 132.4, 134.2, 131.2, 121.4, 106.19999999999999, 88.2, 70.8, 61.8]",Leftward
14,11:14:22,"[-25.0, -24.2, -23.599999999999998, -22.400000000000002, -22.0, -20.6, -19.6, -20.6, -26.8, -34.6, -34.6, -28.0, -23.799999999999997, -22.599999999999998, -20.4, -16.599999999999998, -14.6, -12.2, -10.4, -8.0, -6.0, -3.8, -2.2, -0.8, 0.8, 2.4, 4.2, 3.4000000000000004, -6.6000000000000005, -30.8, -60.4, -80.19999999999999, -92.4, -97.2, -92.6, -83.0, -75.6, -64.6, -47.800000000000004, -32.0, -13.200000000000001, 5.6000000000000005, 15.4, 14.0, 17.8, 35.8, 56.8, 67.0, 68.60000000000001, 68.8]",Rightward
15,11:14:26,"[42.199999999999996, 44.2, 41.0, 38.6, 37.400000000000006, 35.8, 32.2, 29.8, 27.0, 24.0, 17.0, -1.7999999999999998, -25.0, -37.8, -41.0, -46.2, -55.8, -62.199999999999996, -67.8, -80.19999999999999, -94.0, -98.2, -95.19999999999999, -96.6, -106.19999999999999, -116.19999999999999, -115.60000000000001, -109.2, -105.39999999999999, -104.80000000000001, -102.6, -98.0, -95.0, -90.8, -79.80000000000001, -67.0, -63.0, -67.0, -73.8, -78.4, -76.6, -70.19999999999999, -64.80000000000001, -61.8, -58.4, -53.0, -48.8, -45.4, -41.2, -37.400000000000006]",Rightward
16,11:14:28,"[-45.599999999999994, -66.39999999999999, -87.0, -84.0, -57.800000000000004, -43.6, -46.2, -39.8, -27.0, -20.4, -24.4, -30.0, -32.2, -33.0, -35.2, -37.400000000000006, -38.4, -41.2, -51.4, -68.8, -78.2, -73.4, -64.6, -59.2, -52.800000000000004, -51.0, -73.4, -109.80000000000001, -123.2, -104.2, -77.0, -66.39999999999999, -84.2, -111.0, -105.39999999999999, -65.0, -32.0, -19.6, -1.6, 28.0, 50.0, 58.2, 64.2, 78.0, 89.39999999999999, 91.19999999999999, 91.6, 95.8, 95.60000000000001, 79.0]",Rightward
17,11:14:29,"[23.799999999999997, 5.6000000000000005, -8.6, -15.8, -12.6, -5.0, -1.7999999999999998, -1.2, 3.4000000000000004, 13.0, 15.8, 9.6, 6.800000000000001, 16.599999999999998, 19.4, -5.4, -34.8, -29.0, 8.2, 33.0, 27.200000000000003, 17.2, 17.6, 26.8, 38.8, 51.0, 65.19999999999999, 79.80000000000001, 86.19999999999999, 85.60000000000001, 83.4, 81.6, 79.4, 81.0, 81.4, 72.2, 54.0, 41.0, 37.8, 30.4, 3.8, -37.8, -72.8, -96.8, -128.4, -165.39999999999998, -180.39999999999998, -164.0, -137.4, -114.39999999999999]",Leftward
18,11:14:30,"[-112.6, -128.8, -121.0, -85.19999999999999, -43.0, -4.0, 29.6, 42.599999999999994, 25.4, -1.2, -7.4, 7.800000000000001, 21.400000000000002, 24.6, 29.4, 37.8, 54.0, 73.2, 88.80000000000001, 97.4, 109.0, 125.39999999999999, 130.0, 122.8, 118.0, 123.80000000000001, 126.8, 122.8, 115.39999999999999, 109.0, 100.60000000000001, 84.2, 71.6, 73.0, 76.6, 69.0, 52.800000000000004, 35.8, 21.200000000000003, 12.4, 10.4, 6.0, 0.2, -5.6000000000000005, -6.2, -3.8, 1.2, -1.4000000000000001, -10.600000000000001, -16.599999999999998]",Leftward
19,11:14:30,"[-24.6, -35.4, -40.599999999999994, -33.199999999999996, -19.8, -9.6, -5.4, -11.6, -19.6, -17.0, -11.6, -13.4, -18.6, -23.799999999999997, -31.8, -37.400000000000006, -38.0, -46.8, -55.199999999999996, -51.2, -45.8, -51.6, -60.0, -66.0, -69.2, -68.2, -69.2, -76.0, -85.39999999999999, -83.4, -67.8, -48.8, -46.2, -57.199999999999996, -63.0, -59.800000000000004, -61.8, -71.39999999999999, -72.0, -63.0, -57.599999999999994, -57.599999999999994, -62.400000000000006, -66.8, -61.2, -43.4, -18.0, 2.2, 10.600000000000001, 8.2]",Rightward
20,11:14:35,"[-60.8, -58.0, -49.400000000000006, -44.0, -40.199999999999996, -35.4, -30.6, -26.200000000000003, -22.400000000000002, -18.6, -13.4, -3.2, 9.0, 11.799999999999999, 8.8, 8.8, 11.0, 12.4, 12.0, 12.2, 12.4, 12.8, 13.0, 13.0, 13.200000000000001, 12.2, 3.0, -15.8, -34.4, -47.599999999999994, -55.8, -56.6, -47.400000000000006, -33.6, -18.0, -3.5999999999999996, 6.0, 14.2, 25.4, 33.6, 39.2, 47.400000000000006, 51.0, 48.8, 52.599999999999994, 61.8, 62.599999999999994, 54.800000000000004, 52.400000000000006, 59.2]",Rightward
21,11:14:36,"[-8.0, -17.2, -19.6, -23.4, -28.0, -25.6, -19.4, -22.0, -31.200000000000003, -36.800000000000004, -38.199999999999996, -42.0, -46.0, -48.4, -50.4, -52.199999999999996, -51.8, -45.599999999999994, -37.2, -36.4, -43.0, -45.8, -45.4, -45.4, -47.599999999999994, -48.2, -45.4, -37.8, -28.599999999999998, -28.2, -32.0, -35.2, -34.0, -33.199999999999996, -34.2, -36.4, -44.800000000000004, -64.80000000000001, -92.4, -120.39999999999999, -138.8, -143.4, -139.8, -130.8, -107.8, -80.0, -63.6, -55.0, -37.0, -15.2]",Leftward
22,11:14:42,"[64.6, 58.4, 52.599999999999994, 45.199999999999996, 31.8, 17.4, 13.600000000000001, 21.6, 30.4, 33.4, 30.6, 16.4, -10.2, -34.2, -42.800000000000004, -39.8, -37.0, -36.0, -28.2, -11.399999999999999, 0.6, 4.6000000000000005, 11.6, 18.6, 14.8, 11.200000000000001, 20.4, 29.0, 25.6, 18.799999999999997, 14.8, 11.200000000000001, 9.8, 4.4, -1.2, -2.8000000000000003, -11.0, -30.8, -52.400000000000006, -66.39999999999999, -76.0, -80.19999999999999, -81.4, -82.4, -84.39999999999999, -86.0, -86.4, -87.2, -87.0, -87.0]",Leftward
23,11:14:45,"[-54.6, -51.2, -46.8, -43.8, -41.4, -48.2, -64.4, -90.0, -115.60000000000001, -132.6, -134.2, -129.60000000000002, -121.19999999999999, -104.39999999999999, -83.80000000000001, -67.8, -52.199999999999996, -31.0, -6.6000000000000005, 13.799999999999999, 27.799999999999997, 38.0, 49.400000000000006, 64.0, 72.6, 78.8, 88.6, 93.0, 89.39999999999999, 89.39999999999999, 97.4, 106.19999999999999, 105.39999999999999, 98.2, 94.39999999999999, 93.4, 90.8, 86.19999999999999, 83.4, 80.8, 79.80000000000001, 83.80000000000001, 89.60000000000001, 89.60000000000001, 85.60000000000001, 78.4, 58.4, 29.6, 9.8, 7.199999999999999]",Leftward
24,11:14:46,"[31.6, 42.400000000000006, 54.800000000000004, 69.80000000000001, 76.2, 76.8, 82.0, 88.6, 87.2, 80.60000000000001, 74.2, 69.80000000000001, 67.8, 61.6, 55.0, 52.0, 46.6, 41.2, 38.8, 40.0, 33.0, 14.8, -7.199999999999999, -19.8, -21.400000000000002, -27.400000000000002, -36.800000000000004, -42.400000000000006, -47.0, -53.6, -66.0, -77.8, -82.2, -79.4, -78.60000000000001, -79.6, -72.2, -62.599999999999994, -61.4, -66.8, -69.2, -68.0, -68.0, -68.8, -69.2, -66.39999999999999, -57.599999999999994, -46.6, -37.599999999999994, -33.199999999999996]",Rightward
25,11:14:47,"[101.8, 103.0, 99.60000000000001, 82.2, 58.4, 55.0, 75.19999999999999, 96.19999999999999, 107.8, 116.4, 125.19999999999999, 134.8, 142.20000000000002, 142.20000000000002, 140.8, 143.6, 148.0, 140.0, 118.2, 100.39999999999999, 95.8, 89.60000000000001, 78.2, 68.60000000000001, 62.0, 55.0, 48.2, 50.199999999999996, 62.199999999999996, 72.2, 69.80000000000001, 55.8, 40.8, 32.400000000000006, 23.599999999999998, 13.600000000000001, 4.4, -3.2, -11.399999999999999, -18.2, -25.2, -31.200000000000003, -36.6, -41.8, -47.199999999999996, -51.0, -55.599999999999994, -59.0, -61.8, -64.80000000000001]",Leftward
26,11:14:49,"[13.0, 14.399999999999999, 11.200000000000001, 9.200000000000001, 9.399999999999999, 9.8, 8.2, 8.2, 5.8, -3.8, -24.4, -53.0, -83.80000000000001, -111.19999999999999, -124.60000000000001, -125.39999999999999, -123.4, -122.6, -114.80000000000001, -94.0, -72.0, -56.2, -42.599999999999994, -25.8, -3.5999999999999996, 17.2, 29.4, 34.4, 41.6, 50.199999999999996, 57.0, 64.0, 77.0, 91.4, 96.0, 92.8, 93.80000000000001, 98.2, 106.0, 114.0, 115.19999999999999, 109.0, 105.39999999999999, 104.0, 101.6, 98.2, 94.39999999999999, 93.4, 97.4, 103.0]",Leftward
27,11:14:50,"[-86.4, -83.6, -76.39999999999999, -66.2, -64.6, -69.4, -71.0, -68.8, -68.0, -69.80000000000001, -69.2, -67.6, -66.2, -65.6, -64.4, -63.2, -61.4, -60.0, -58.0, -58.0, -63.0, -70.0, -67.8, -60.199999999999996, -54.0, -52.599999999999994, -49.2, -44.400000000000006, -39.8, -38.6, -42.199999999999996, -52.0, -65.4, -85.60000000000001, -105.8, -121.0, -131.6, -138.2, -131.6, -116.19999999999999, -101.19999999999999, -86.8, -66.0, -46.8, -31.8, -18.400000000000002, -1.6, 19.4, 37.599999999999994, 41.6]",Leftward
28,11:14:52,"[-39.0, -45.4, -48.8, -49.6, -50.599999999999994, -52.800000000000004, -52.400000000000006, -45.199999999999996, -36.6, -36.0, -43.6, -58.2, -82.4, -112.6, -135.39999999999998, -148.2, -154.0, -148.2, -132.0, -114.39999999999999, -100.39999999999999, -81.4, -58.6, -38.4, -25.6, -15.2, -3.5999999999999996, 12.6, 26.6, 37.8, 46.8, 54.6, 55.8, 54.2, 59.2, 69.0, 68.8, 61.4, 59.6, 66.6, 73.8, 71.39999999999999, 65.19999999999999, 68.4, 76.2, 73.60000000000001, 63.6, 56.6, 55.199999999999996, 51.4]",Leftward
29,11:14:53,"[42.400000000000006, 34.8, 17.6, -2.0, 3.2, 30.8, 51.4, 52.0, 45.599999999999994, 45.199999999999996, 41.6, 21.6, -8.2, -24.0, -19.2, -5.6000000000000005, 10.0, 22.0, 32.599999999999994, 37.400000000000006, 40.8, 45.199999999999996, 50.4, 52.199999999999996, 52.599999999999994, 49.2, 47.0, 48.4, 46.2, 42.800000000000004, 44.0, 47.800000000000004, 47.0, 46.0, 41.6, 26.8, 5.4, -5.2, -5.8, -9.399999999999999, -17.4, -22.799999999999997, -28.2, -36.800000000000004, -42.199999999999996, -37.400000000000006, -32.599999999999994, -37.0, -43.4, -43.6]",Leftward
30,11:14:54,"[-45.0, -46.0, -48.8, -57.800000000000004, -76.2, -95.60000000000001, -106.19999999999999, -106.4, -97.8, -87.6, -80.19999999999999, -74.2, -66.6, -60.199999999999996, -53.2, -47.599999999999994, -41.2, -33.8, -21.200000000000003, -7.4, -1.4000000000000001, -2.8000000000000003, -1.6, 3.0, 3.5999999999999996, -2.4, -10.8, -16.200000000000003, -18.400000000000002, -13.799999999999999, -6.4, -1.0, 2.8000000000000003, 6.4, 11.200000000000001, 16.8, 29.6, 49.0, 63.8, 68.4, 70.8, 71.0, 66.0, 60.599999999999994, 56.8, 43.2, 14.6, -16.4, -32.599999999999994, -37.2]",Leftward
31,11:14:54,"[-31.6, -21.400000000000002, -12.8, -7.6, -1.7999999999999998, 4.4, 9.0, 16.200000000000003, 27.599999999999998, 38.199999999999996, 33.0, 12.4, -7.0, -17.8, -26.400000000000002, -37.400000000000006, -44.2, -41.2, -28.799999999999997, -15.4, -3.4000000000000004, 13.600000000000001, 39.4, 65.4, 78.2, 82.6, 88.4, 90.0, 84.60000000000001, 76.6, 58.2, 25.2, -14.0, -47.800000000000004, -55.8, -31.200000000000003, 6.0, 33.6, 52.199999999999996, 71.39999999999999, 90.8, 104.0, 108.4, 111.0, 119.39999999999999, 130.39999999999998, 131.6, 124.60000000000001, 120.8, 119.0]",Leftward
32,11:14:57,"[37.400000000000006, 47.800000000000004, 50.0, 45.4, 43.4, 44.400000000000006, 43.6, 42.0, 41.4, 40.0, 39.2, 38.4, 37.400000000000006, 36.4, 35.6, 34.4, 33.0, 32.400000000000006, 31.200000000000003, 30.2, 29.0, 28.0, 26.6, 25.6, 24.4, 23.599999999999998, 22.599999999999998, 21.400000000000002, 20.0, 18.6, 17.8, 16.599999999999998, 15.600000000000001, 14.399999999999999, 13.0, 12.2, 11.200000000000001, 10.2, 8.8, 6.6000000000000005, -5.6000000000000005, -33.199999999999996, -61.2, -76.2, -79.6, -78.2, -70.19999999999999, -57.599999999999994, -48.2, -42.0]",Leftward
33,11:14:59,"[-168.6, -176.0, -180.39999999999998, -172.0, -147.79999999999998, -122.8, -103.6, -81.4, -52.800000000000004, -28.2, -8.6, 9.399999999999999, 27.799999999999997, 43.8, 55.4, 60.599999999999994, 61.6, 64.2, 67.2, 69.80000000000001, 71.39999999999999, 73.0, 74.4, 75.6, 76.2, 76.8, 77.4, 77.2, 77.6, 76.8, 76.39999999999999, 75.8, 74.6, 73.4, 72.6, 71.2, 70.19999999999999, 68.4, 66.6, 65.0, 63.6, 61.4, 59.2, 59.0, 60.199999999999996, 50.8, 19.8, -15.2, -34.6, -35.4]",Leftward
34,11:15:01,"[-19.6, -9.399999999999999, 6.0, 21.400000000000002, 38.4, 56.4, 67.6, 77.4, 90.60000000000001, 100.0, 106.0, 115.0, 118.2, 114.39999999999999, 113.0, 120.39999999999999, 128.6, 126.6, 118.4, 112.8, 110.8, 108.6, 110.0, 114.60000000000001, 111.19999999999999, 101.6, 93.2, 89.2, 84.2, 77.2, 70.8, 65.4, 60.199999999999996, 55.0, 51.2, 55.0, 64.6, 57.800000000000004, 22.799999999999997, -19.4, -40.599999999999994, -47.400000000000006, -51.2, -42.199999999999996, -25.0, -10.0, 1.6, 11.799999999999999, 17.8, 21.400000000000002]",Leftward
35,11:15:03,"[93.80000000000001, 100.19999999999999, 98.4, 95.0, 96.6, 94.0, 84.60000000000001, 81.8, 85.39999999999999, 80.8, 67.2, 57.199999999999996, 54.400000000000006, 54.800000000000004, 55.8, 49.0, 37.8, 28.599999999999998, 23.2, 16.599999999999998, 8.8, 2.6, -0.4, 1.4000000000000001, 5.2, 1.6, -8.8, -16.4, -19.0, -24.0, -29.4, -31.6, -29.6, -31.8, -43.4, -52.599999999999994, -52.599999999999994, -51.4, -55.0, -57.199999999999996, -57.800000000000004, -58.4, -59.6, -60.599999999999994, -60.0, -58.4, -51.4, -38.4, -25.6, -30.4]",Rightward
36,11:15:04,"[-26.8, -19.4, -14.0, -8.0, -2.0, 1.0, -3.5999999999999996, -15.2, -20.4, -11.399999999999999, 1.0, 7.6, 11.799999999999999, 17.4, 24.2, 29.0, 32.8, 39.4, 51.0, 61.2, 57.199999999999996, 45.4, 43.6, 49.6, 45.599999999999994, 37.599999999999994, 48.8, 82.8, 115.0, 127.2, 122.8, 112.8, 95.0, 68.4, 33.199999999999996, -2.6, -29.0, -40.199999999999996, -44.400000000000006, -44.800000000000004, -36.4, -21.400000000000002, -5.6000000000000005, 9.0, 16.0, 19.8, 29.6, 43.4, 50.4, 53.4]",Leftward
37,11:15:16,"[-5.6000000000000005, -4.4, -3.4000000000000004, -5.0, -13.200000000000001, -30.6, -48.4, -61.4, -68.4, -68.4, -58.0, -45.199999999999996, -36.4, -32.0, -31.400000000000002, -31.0, -17.2, 3.5999999999999996, 15.4, 22.0, 33.8, 41.4, 38.0, 30.4, 25.0, 27.0, 33.199999999999996, 37.0, 38.199999999999996, 39.6, 42.599999999999994, 42.199999999999996, 36.0, 28.599999999999998, 28.799999999999997, 33.4, 29.4, 20.6, 21.200000000000003, 31.400000000000002, 45.8, 63.4, 82.4, 89.39999999999999, 82.6, 75.4, 72.4, 68.0, 55.599999999999994, 40.599999999999994]",Leftward
38,11:15:18,"[-63.2, -4.0, 54.2, 29.4, -56.4, -109.0, -117.0, -142.0, -226.20000000000002, -322.59999999999997, -324.4, -196.8, -44.800000000000004, 12.4, -22.0, -59.0, -53.6, -25.2, 4.4, 38.8, 76.0, 106.0, 129.8, 153.0, 174.0, 190.0, 197.39999999999998, 201.20000000000002, 211.6, 225.0, 233.2, 227.8, 213.2, 198.2, 186.8, 175.6, 163.6, 151.6, 141.6, 131.0, 120.19999999999999, 110.19999999999999, 100.0, 88.6, 71.8, 53.6, 45.199999999999996, 42.400000000000006, 36.0, 22.799999999999997]",Leftward
39,11:15:20,"[285.4, 288.6, 287.8, 283.0, 272.0, 259.0, 252.8, 251.20000000000002, 245.0, 226.8, 200.6, 173.6, 154.0, 142.79999999999998, 138.6, 129.60000000000002, 115.0, 99.2, 88.6, 75.4, 57.400000000000006, 42.199999999999996, 31.6, 17.0, -4.4, -23.0, -37.0, -50.4, -62.0, -66.6, -68.8, -77.2, -92.0, -103.0, -109.60000000000001, -117.0, -125.0, -130.8, -135.2, -138.0, -135.6, -135.39999999999998, -138.2, -137.0, -134.8, -137.4, -141.6, -141.8, -140.39999999999998, -141.0]",Rightward
40,11:15:20,"[-138.4, -136.6, -136.6, -141.6, -149.8, -154.4, -153.2, -149.8, -147.20000000000002, -147.79999999999998, -142.0, -128.0, -117.4, -107.8, -92.2, -73.4, -63.6, -61.2, -56.4, -47.800000000000004, -41.8, -35.6, -29.6, -23.799999999999997, -18.400000000000002, -10.600000000000001, 2.0, 16.4, 22.799999999999997, 21.400000000000002, 23.2, 28.2, 31.6, 33.0, 35.4, 38.4, 41.0, 42.599999999999994, 44.800000000000004, 47.599999999999994, 49.800000000000004, 53.0, 62.800000000000004, 73.0, 74.6, 70.19999999999999, 68.2, 70.0, 70.19999999999999, 68.60000000000001]",Leftward
41,11:15:30,"[2.2, 3.0, 3.4000000000000004, 4.0, 5.0, 5.6000000000000005, 6.2, 6.4, 8.4, 15.8, 23.2, 14.6, -9.6, -33.6, -54.2, -73.8, -87.2, -92.6, -95.0, -93.2, -78.2, -54.2, -31.6, -14.8, -1.6, 8.6, 18.6, 32.2, 45.599999999999994, 52.800000000000004, 53.6, 50.4, 51.2, 58.2, 66.6, 65.0, 58.8, 54.400000000000006, 53.4, 52.0, 55.4, 61.4, 59.6, 51.2, 45.0, 42.0, 38.8, 33.199999999999996, 31.200000000000003, 35.2]",Leftward
42,11:15:31,"[12.8, 15.600000000000001, 17.0, 9.6, -4.2, -15.2, -16.0, -17.0, -22.400000000000002, -26.200000000000003, -27.799999999999997, -30.0, -32.0, -33.4, -34.8, -35.6, -36.2, -38.6, -47.800000000000004, -67.8, -96.0, -124.80000000000001, -145.8, -159.60000000000002, -172.60000000000002, -176.20000000000002, -157.6, -136.6, -127.4, -113.0, -83.80000000000001, -52.400000000000006, -30.2, -13.200000000000001, 2.0, 17.4, 33.8, 45.599999999999994, 55.199999999999996, 67.8, 75.4, 74.80000000000001, 74.6, 76.0, 73.60000000000001, 72.0, 81.19999999999999, 88.4, 86.4, 83.4]",Rightward
43,11:15:33,"[61.2, 54.0, 51.8, 58.6, 65.6, 62.400000000000006, 55.599999999999994, 58.0, 64.80000000000001, 61.6, 52.599999999999994, 53.6, 59.0, 54.800000000000004, 43.8, 35.8, 32.2, 29.0, 29.2, 33.4, 29.8, 21.6, 22.400000000000002, 28.4, 36.0, 44.400000000000006, 36.2, -5.6000000000000005, -54.400000000000006, -72.4, -71.6, -75.6, -84.2, -82.6, -71.6, -58.0, -38.199999999999996, -16.0, 1.7999999999999998, 13.0, 17.0, 11.200000000000001, 2.2, -2.4, -5.6000000000000005, -9.200000000000001, -16.200000000000003, -26.6, -38.199999999999996, -41.4]",Rightward
