command,infered_result,status
left,0.9660675525665283,1
left,0.4554348886013031,0
left,0.9081624150276184,1
left,0.9451607465744019,1
left,0.7647351026535034,1
left,0.8992735743522644,1
left,0.5475098490715027,0
left,0.9694119095802307,1
left,0.7141662240028381,1
left,0.3974168598651886,0
left,0.9077386260032654,1
left,0.8238326907157898,1
left,0.8649449348449707,1
left,0.6059001088142395,0
left,0.7825733423233032,1
left,0.6215471625328064,0
left,0.7310280799865723,1
left,0.8581919074058533,1
left,0.947376012802124,1
left,0.8190796971321106,1
left,0.7374738454818726,1
left,0.9433330297470093,1
left,0.7359670400619507,1
left,0.6878417134284973,1
left,0.6129388213157654,0
left,0.7555385828018188,1
left,0.8659367561340332,1
left,0.5351814031600952,0
left,0.8882881999015808,1
left,0.8667857050895691,1
left,0.7263955473899841,1
left,0.6948388814926147,1
left,0.7622038722038269,1
left,0.8757912516593933,1
left,0.785353422164917,1
left,0.5261733531951904,0
left,0.7361873388290405,1
left,0.6474118232727051,0
left,0.8150721192359924,1
left,0.5900070071220398,0
left,0.813197135925293,1
left,0.9447541236877441,1
left,0.7511152029037476,1
left,0.7277736663818359,1
left,0.6780200004577637,1
left,0.563318133354187,0
left,0.831912100315094,1
left,0.5643762350082397,0
left,0.8095108270645142,1
left,0.6029523015022278,0
left,0.9255833029747009,1
left,0.7626269459724426,1
left,0.6366366147994995,0
left,0.9543961882591248,1
left,0.810784637928009,1
left,0.8342757821083069,1
left,0.8091429471969604,1
left,0.5069714784622192,0
left,0.7679042816162109,1
left,0.5552992820739746,0
left,0.9071950912475586,1
left,0.6639217138290405,1
left,0.8559324741363525,1
left,0.7735587954521179,1
left,0.5911717414855957,0
left,0.8805916905403137,1
left,0.8342245817184448,1
left,0.720400869846344,1
left,0.4980843961238861,0
left,0.7437056303024292,1
left,0.283573180437088,0
left,0.7720244526863098,1
left,0.77045738697052,1
left,0.6514193415641785,1
left,0.6610476970672607,1
left,0.7702735066413879,1
left,0.7280036211013794,1
left,0.9565314650535583,1
left,0.7978758811950684,1
left,0.8703596591949463,1
left,0.8314996361732483,1
left,0.9241746664047241,1
left,0.8136464953422546,1
left,0.041646432131528854,0
left,0.6111035346984863,0
left,0.7431460022926331,1
left,0.671575665473938,1
left,0.881122350692749,1
left,0.7939262986183167,1
left,0.8075346946716309,1
left,0.5107654929161072,0
left,0.6755607724189758,1
left,0.9262990951538086,1
left,0.8246749639511108,1
left,0.532446563243866,0
left,0.798841118812561,1
left,0.9309955835342407,1
left,0.8351218104362488,1
left,0.862960696220398,1
left,0.42571642994880676,0
left,0.4244677722454071,0
left,0.9282222390174866,1
left,0.834052562713623,1
left,0.5169887542724609,0
left,0.7467591762542725,1
left,0.7803992033004761,1
left,0.732927143573761,1
left,0.6478725671768188,0
left,0.7399672269821167,1
left,0.7606733441352844,1
left,0.6059930324554443,0
left,0.4670889973640442,0
left,0.6977958679199219,1
left,0.9743072390556335,1
left,0.4400281310081482,0
left,0.8416929244995117,1
left,0.7496335506439209,1
left,0.7000913023948669,1
left,0.7484051585197449,1
left,0.7439461946487427,1
left,0.9825754165649414,1
left,0.8760973811149597,1
left,0.8152909874916077,1
left,0.37846991419792175,0
left,0.8354613780975342,1
left,0.4288041889667511,0
left,0.73419588804245,1
left,0.8242987394332886,1
left,0.7813498377799988,1
left,0.9290609359741211,1
left,0.42603445053100586,0
left,0.6314526796340942,0
left,0.9094606041908264,1
left,0.8756386637687683,1
left,0.5164152383804321,0
left,0.6742921471595764,1
left,0.8295149803161621,1
left,0.47275498509407043,0
left,0.43704715371131897,0
left,0.8047868013381958,1
left,0.5120024085044861,0
left,0.7283446788787842,1
left,0.6349563002586365,0
left,0.9043002128601074,1
left,0.7245877981185913,1
left,0.6734998822212219,1
left,0.7720202207565308,1
left,0.6195969581604004,0
left,0.8409313559532166,1
left,0.6961743235588074,1
left,0.8895668387413025,1
left,0.8363420963287354,1
left,0.9531819224357605,1
left,0.7198513150215149,1
left,0.8246705532073975,1
left,0.6012293696403503,0
left,0.9025110006332397,1
left,0.8543487787246704,1
left,0.7142109870910645,1
left,0.456595778465271,0
left,0.8531769514083862,1
left,0.8871516585350037,1
left,0.5724309682846069,0
left,0.8385670781135559,1
left,0.873266875743866,1
left,0.8185388445854187,1
left,0.6628301739692688,1
left,0.70159512758255,1
left,0.8729272484779358,1
left,0.7591571807861328,1
left,0.9349892735481262,1
left,0.8895341753959656,1
left,0.8988301157951355,1
left,0.7364177703857422,1
left,0.7134634852409363,1
left,0.884702742099762,1
left,0.6772242784500122,1
left,0.8309131860733032,1
left,0.9560222625732422,1
left,0.966457188129425,1
left,0.8316662311553955,1
left,0.9093727469444275,1
left,0.7560226321220398,1
left,0.8711814284324646,1
left,0.9019023180007935,1
left,0.6780704259872437,1
left,0.9718778133392334,1
left,0.6434429883956909,0
left,0.8682950735092163,1
left,0.621313214302063,0
left,0.8214006423950195,1
left,0.5433531403541565,0
left,0.8940645456314087,1
left,0.7670221328735352,1
left,0.5487732291221619,0
left,0.6142796874046326,0
left,0.9385087490081787,1
left,0.8834379315376282,1
left,0.5204358100891113,0
left,0.875828742980957,1
left,0.7012918591499329,1
left,0.7719636559486389,1
left,0.9427670240402222,1
left,0.7673347592353821,1
left,0.5565629601478577,0
left,0.748714029788971,1
left,0.9310235381126404,1
left,0.9256681799888611,1
left,0.6167426705360413,0
left,0.8115563988685608,1
left,0.6038429141044617,0
left,0.8235719799995422,1
left,0.8184579610824585,1
left,0.7810532450675964,1
left,0.7360240817070007,1
left,0.6660536527633667,1
left,0.8586339354515076,1
left,0.984885573387146,1
left,0.9344442486763,1
left,0.9616223573684692,1
left,0.6466756463050842,0
left,0.8681866526603699,1
left,0.8418141603469849,1
left,0.6814272403717041,1
left,0.8782577514648438,1
left,0.891680121421814,1
left,0.6180248260498047,0
left,0.7127046585083008,1
left,0.41779911518096924,0
left,0.6782653331756592,1
left,0.777143120765686,1
left,0.7644520998001099,1
left,0.873928964138031,1
left,0.9768526554107666,1
left,0.5702279806137085,0
left,0.7045585513114929,1
left,0.9000589847564697,1
left,0.6699647307395935,1
left,0.7973725199699402,1
left,0.4935826063156128,0
left,0.7817888259887695,1
left,0.9259241223335266,1
left,0.9369753003120422,1
left,0.5796437859535217,0
left,0.8087966442108154,1
left,0.845460832118988,1
left,0.8542364835739136,1
left,0.9472211003303528,1
left,0.7284926772117615,1
left,0.880405068397522,1
left,0.6019840836524963,0
left,0.7333007454872131,1
left,0.1687515676021576,0
left,0.816659688949585,1
left,0.6521910429000854,1
left,0.966005802154541,1
left,0.7194024920463562,1
left,0.8496651649475098,1
left,0.9103453159332275,1
left,0.692344605922699,1
left,0.9062917232513428,1
left,0.796825647354126,1
left,0.8425318002700806,1
left,0.9104328155517578,1
left,0.9199679493904114,1
left,0.7217501997947693,1
left,0.753367006778717,1
left,0.7229082584381104,1
left,0.854825496673584,1
left,0.7541985511779785,1
left,0.5774793028831482,0
left,0.529385507106781,0
left,0.7306824922561646,1
left,0.8228569626808167,1
left,0.5933496952056885,0
left,0.8764855861663818,1
left,0.8844025731086731,1
left,0.5472874045372009,0
left,0.507378876209259,0
left,0.7307980060577393,1
left,0.9602310061454773,1
left,0.4937785267829895,0
left,0.9117851257324219,1
left,0.9536524415016174,1
left,0.6117056012153625,0
left,0.6394513249397278,0
left,0.6796115040779114,1
left,0.5825603008270264,0
left,0.7092618942260742,1
left,0.9092128872871399,1
left,0.21813499927520752,0
left,0.8302556872367859,1
left,0.6579421758651733,1
left,0.2247430980205536,0
left,0.7385346293449402,1
left,0.7854001522064209,1
left,0.5946795344352722,0
left,0.7672200798988342,1
left,0.8029148578643799,1
left,0.66480553150177,1
left,0.8446542620658875,1
left,0.6688715815544128,1
left,0.6975581645965576,1
left,0.7130130529403687,1
left,0.830360472202301,1
left,0.7623403668403625,1
left,0.8139312267303467,1
left,0.7840786576271057,1
left,0.6406911611557007,0
left,0.7948550581932068,1
left,0.8478255271911621,1
left,0.869945228099823,1
left,0.4501318335533142,0
left,0.9645914435386658,1
left,0.7165714502334595,1
left,0.71500563621521,1
left,0.6578670740127563,1
left,0.7730078101158142,1
left,0.6587733626365662,1
left,0.7992559671401978,1
left,0.7892232537269592,1
left,0.9686907529830933,1
left,0.7931776642799377,1
left,0.7557967901229858,1
left,0.39864611625671387,0
left,0.48248928785324097,0
left,0.5511245131492615,0
left,0.7261131405830383,1
left,0.42706164717674255,0
left,0.7086743712425232,1
left,0.7464327216148376,1
left,0.866234302520752,1
left,0.5952914357185364,0
left,0.685077428817749,1
left,0.7376673817634583,1
left,0.7663339376449585,1
left,0.5659956336021423,0
left,0.873210608959198,1
left,0.1574290245771408,0
left,0.8114083409309387,1
left,0.7717718482017517,1
left,0.8782088756561279,1
left,0.6724558472633362,1
left,0.587058424949646,0
left,0.548065185546875,0
left,0.9106723070144653,1
left,0.9000031352043152,1
left,0.566436767578125,0
left,0.6691260933876038,1
left,0.9391854405403137,1
left,0.24066758155822754,0
left,0.9204636812210083,1
left,0.7697442770004272,1
left,0.7717933058738708,1
left,0.954624593257904,1
left,0.7788598537445068,1
left,0.981951892375946,1
left,0.7228890061378479,1
left,0.8781319856643677,1
left,0.9732035994529724,1
left,0.7986664772033691,1
left,0.8159090876579285,1
left,0.8571112751960754,1
left,0.7704483866691589,1
left,0.23960600793361664,0
left,0.6236562132835388,0
left,0.7142156958580017,1
left,0.9461963772773743,1
left,0.6070003509521484,0
left,0.9470914006233215,1
left,0.5673537254333496,0
left,0.7900117039680481,1
left,0.6944633722305298,1
left,0.7117990851402283,1
left,0.7175227403640747,1
left,0.8811691403388977,1
left,0.6782552003860474,1
left,0.7477148175239563,1
left,0.784965991973877,1
left,0.8216649889945984,1
left,0.7905293107032776,1
left,0.8061330914497375,1
left,0.8483492732048035,1
left,0.7034255862236023,1
left,0.7849971055984497,1
left,0.7522708177566528,1
left,0.6706971526145935,1
left,0.7125368714332581,1
left,0.7953109741210938,1
left,0.7505578398704529,1
left,0.8476811051368713,1
left,0.699915885925293,1
left,0.9039928317070007,1
left,0.9726219177246094,1
left,0.5577720403671265,0
left,0.9319884181022644,1
left,0.7088026404380798,1
left,0.745981752872467,1
left,0.8728609085083008,1
left,0.871396541595459,1
left,0.487954318523407,0
left,0.41870981454849243,0
left,0.8038431406021118,1
left,0.37295159697532654,0
left,0.6459559798240662,0
left,0.9560639262199402,1
left,0.7772361040115356,1
left,0.8681793212890625,1
left,0.6145190000534058,0
left,0.7127810716629028,1
left,0.6493500471115112,0
left,0.7428584694862366,1
left,0.9212055206298828,1
left,0.8327261209487915,1
left,0.918618381023407,1
left,0.650147557258606,1
left,0.7928400635719299,1
left,0.2594713866710663,0
left,0.5557628273963928,0
left,0.764691948890686,1
left,0.8513198494911194,1
left,0.770452082157135,1
left,0.8989273309707642,1
left,0.5137937068939209,0
left,0.9350937008857727,1
left,0.35925886034965515,0
left,0.8156794905662537,1
left,0.8975124359130859,1
left,0.7579168081283569,1
left,0.5566925406455994,0
left,0.8789349794387817,1
left,0.9368293285369873,1
left,0.7089051604270935,1
left,0.772636353969574,1
left,0.7827433943748474,1
left,0.6197428703308105,0
left,0.8315824866294861,1
left,0.7964497208595276,1
left,0.6868535280227661,1
left,0.5996788740158081,0
left,0.7665761709213257,1
left,0.8697361946105957,1
left,0.9049904346466064,1
left,0.620758056640625,0
left,0.8769729137420654,1
left,0.36626383662223816,0
left,0.8508532643318176,1
left,0.8063286542892456,1
left,0.8050166368484497,1
left,0.7884189486503601,1
left,0.7622450590133667,1
left,0.9114301204681396,1
left,0.8801192045211792,1
left,0.42833706736564636,0
left,0.7706226110458374,1
left,0.8185209035873413,1
left,0.8339428901672363,1
left,0.9035108089447021,1
left,0.8712807297706604,1
left,0.8697418570518494,1
left,0.9510012269020081,1
left,0.8402217030525208,1
left,0.17912769317626953,0
left,0.8397310972213745,1
left,0.9511390328407288,1
left,0.7793929576873779,1
left,0.8156787157058716,1
left,0.840627133846283,1
left,0.4437410235404968,0
left,0.7611645460128784,1
left,0.6174816489219666,0
left,0.9024403095245361,1
left,0.5421502590179443,0
left,0.9084857106208801,1
left,0.9243960976600647,1
left,0.9032284021377563,1
left,0.7250022292137146,1
left,0.7328231930732727,1
left,0.9254636764526367,1
left,0.8121311068534851,1
left,0.9780850410461426,1
left,0.8998537063598633,1
left,0.8196178674697876,1
left,0.8675601482391357,1
left,0.8545076251029968,1
left,0.48131147027015686,0
left,0.7707927227020264,1
left,0.5157607793807983,0
left,0.7892813086509705,1
left,0.9292632341384888,1
left,0.8319250345230103,1
left,0.8997730016708374,1
left,0.9027196168899536,1
left,0.786882758140564,1
left,0.9833400845527649,1
left,0.7293910384178162,1
left,0.8334733843803406,1
left,0.6714099049568176,1
left,0.9616510272026062,1
left,0.6064409017562866,0
left,0.8708855509757996,1
left,0.9811679124832153,1
left,0.3723990023136139,0
left,0.6451006531715393,0
left,0.7584587931632996,1
left,0.9103298187255859,1
left,0.9057241678237915,1
left,0.7910445928573608,1
left,0.8608927726745605,1
left,0.6589063405990601,1
left,0.8372487425804138,1
left,0.5643929243087769,0
left,0.055503010749816895,0
left,0.9340612292289734,1
left,0.37217843532562256,0
left,0.8324609398841858,1
left,0.8239638805389404,1
left,0.9412252306938171,1
left,0.8647215366363525,1
left,0.8244379162788391,1
left,0.8450998067855835,1
left,0.7272955775260925,1
left,0.9431981444358826,1
left,0.31398966908454895,0
left,0.9616690278053284,1
left,0.8219076991081238,1
left,0.81483393907547,1
left,0.7800477147102356,1
left,0.8400824666023254,1
left,0.8736318945884705,1
left,0.9143155813217163,1
left,0.7435593605041504,1
left,0.982293426990509,1
left,0.8376690745353699,1
left,0.8965619206428528,1
left,0.8577983379364014,1
left,0.8406118750572205,1
left,0.9272274374961853,1
left,0.740533709526062,1
left,0.9535252451896667,1
left,0.833659291267395,1
left,0.6589605808258057,1
left,0.721098005771637,1
left,0.890584409236908,1
left,0.6010159254074097,0
left,0.9226329326629639,1
left,0.6612367630004883,1
left,0.7866184711456299,1
left,0.8948140740394592,1
left,0.6143796443939209,0
left,0.9152854084968567,1
left,0.4579979479312897,0
left,0.657297670841217,1
left,0.7456718683242798,1
left,0.579505205154419,0
left,0.8428104519844055,1
left,0.9068580865859985,1
left,0.8109504580497742,1
left,0.6401659846305847,0
left,0.8431677222251892,1
left,0.7599040865898132,1
left,0.6792246699333191,1
left,0.8269777894020081,1
left,0.651649534702301,1
left,0.7623369097709656,1
left,0.6920625567436218,1
left,0.9303131699562073,1
left,0.958069920539856,1
left,0.6969527006149292,1
left,0.5693004131317139,0
left,0.5852640271186829,0
left,0.7380621433258057,1
left,0.8461588621139526,1
left,0.742136538028717,1
left,0.8323096036911011,1
left,0.7700810432434082,1
left,0.8659735918045044,1
left,0.8649311065673828,1
left,0.9343357086181641,1
left,0.7866107225418091,1
left,0.7155143022537231,1
left,0.8180251121520996,1
left,0.9123639464378357,1
left,0.5633059740066528,0
left,0.8667265176773071,1
left,0.3588455021381378,0
left,0.9202432632446289,1
left,0.6948552131652832,1
left,0.42366424202919006,0
left,0.6289200782775879,0
left,0.45925477147102356,0
left,0.6986156702041626,1
left,0.8277602195739746,1
left,0.860800564289093,1
left,0.6998950242996216,1
left,0.6669135093688965,1
left,0.6946789622306824,1
left,0.7243950963020325,1
left,0.8241587281227112,1
left,0.8344151377677917,1
left,0.7723186016082764,1
left,0.807698130607605,1
left,0.6661887168884277,1
left,0.7869139909744263,1
left,0.8812413811683655,1
left,0.5203195810317993,0
left,0.8217400908470154,1
left,0.6707780957221985,1
left,0.6600476503372192,1
left,0.6447793841362,0
left,0.7899821400642395,1
left,0.8267772793769836,1
left,0.6681491136550903,1
left,0.9012661576271057,1
left,0.8457732796669006,1
left,0.8490940928459167,1
left,0.6090930700302124,0
left,0.8499707579612732,1
left,0.7426303625106812,1
left,0.8368332386016846,1
left,0.7382127046585083,1
left,0.6811782717704773,1
left,0.6543688774108887,1
left,0.7119924426078796,1
left,0.9446460604667664,1
left,0.5225462913513184,0
left,0.9126276969909668,1
left,0.6888516545295715,1
left,0.9483039975166321,1
left,0.5773714780807495,0
left,0.7455636858940125,1
left,0.27131813764572144,0
left,0.6985712051391602,1
left,0.2835880517959595,0
left,0.7532955408096313,1
left,0.9092037081718445,1
left,0.76083904504776,1
left,0.814960241317749,1
left,0.9788965582847595,1
left,0.9366455674171448,1
left,0.737858772277832,1
left,0.6420258283615112,0
left,0.7589301466941833,1
left,0.7528906464576721,1
left,0.41356247663497925,0
left,0.8438922762870789,1
left,0.7546339631080627,1
left,0.4219527542591095,0
left,0.8814906477928162,1
left,0.8623725175857544,1
left,0.8737704753875732,1
left,0.7731800675392151,1
left,0.7776551246643066,1
left,0.6302310824394226,0
left,0.7481865286827087,1
left,0.7348939776420593,1
left,0.6239055395126343,0
left,0.7452868223190308,1
left,0.7873437404632568,1
left,0.8471579551696777,1
left,0.7575122714042664,1
left,0.7730631828308105,1
left,0.8931926488876343,1
left,0.6696865558624268,1
left,0.7133321166038513,1
left,0.6052769422531128,0
left,0.702954888343811,1
left,0.878677248954773,1
left,0.8139963746070862,1
left,0.9004259705543518,1
left,0.8571665287017822,1
left,0.7438624501228333,1
left,0.7357729077339172,1
left,0.5708228349685669,0
left,0.6963754892349243,1
left,0.641423761844635,0
left,0.8813700675964355,1
left,0.6543112397193909,1
left,0.6975187659263611,1
left,0.782535195350647,1
left,0.618278980255127,0
left,0.659804105758667,1
left,0.7333605289459229,1
left,0.7467287182807922,1
left,0.7596132159233093,1
left,0.651790201663971,1
left,0.8034685850143433,1
left,0.7773301005363464,1
left,0.7783334851264954,1
left,0.6812199354171753,1
left,0.7801393866539001,1
left,0.8570952415466309,1
left,0.817746102809906,1
left,0.8065418601036072,1
left,0.7314224243164062,1
left,0.7469961643218994,1
left,0.7286987900733948,1
left,0.6139019131660461,0
left,0.9377422332763672,1
left,0.659892737865448,1
left,0.7652834057807922,1
left,0.8582386374473572,1
left,0.6651146411895752,1
left,0.8376556038856506,1
left,0.775220513343811,1
left,0.9005818367004395,1
left,0.6566230654716492,1
left,0.7145180106163025,1
left,0.7007718086242676,1
left,0.6411240696907043,0
left,0.901901364326477,1
left,0.8134841322898865,1
left,0.7510186433792114,1
left,0.7861782312393188,1
left,0.7557217478752136,1
left,0.7394095659255981,1
left,0.706305742263794,1
left,0.6990246176719666,1
left,0.8682717680931091,1
left,0.8770438432693481,1
left,0.7776691913604736,1
left,0.8807271122932434,1
left,0.8275544047355652,1
left,0.7164269089698792,1
left,0.6616566777229309,1
left,0.6949906945228577,1
left,0.5955772399902344,0
left,0.926648736000061,1
left,0.6799729466438293,1
left,0.70549076795578,1
left,0.8279670476913452,1
left,0.7659072279930115,1
left,0.6305561661720276,0
left,0.7372170686721802,1
left,0.7769880890846252,1
left,0.6486718058586121,0
left,0.7704870104789734,1
left,0.7771374583244324,1
left,0.7063758373260498,1
left,0.806184709072113,1
left,0.7591598033905029,1
left,0.9349909424781799,1
left,0.9227393865585327,1
left,0.4665137231349945,0
left,0.8452690243721008,1
left,0.9058003425598145,1
left,0.432359516620636,0
left,0.7122654914855957,1
left,0.6703212857246399,1
left,0.518897294998169,0
left,0.8188157081604004,1
left,0.6755635142326355,1
left,0.8743302822113037,1
left,0.6800259351730347,1
left,0.6187941431999207,0
left,0.6221548318862915,0
left,0.4628944396972656,0
left,0.8042311072349548,1
left,0.6483250856399536,0
left,0.7960504293441772,1
left,0.6649000644683838,1
left,0.8533029556274414,1
left,0.7070543766021729,1
left,0.6854175329208374,1
left,0.7223928570747375,1
left,0.751697838306427,1
left,0.8524633646011353,1
left,0.6575929522514343,1
left,0.5719919800758362,0
left,0.784603476524353,1
left,0.8374360799789429,1
left,0.703266441822052,1
left,0.8903441429138184,1
left,0.7297830581665039,1
left,0.6921818852424622,1
left,0.6400581002235413,0
left,0.8959086537361145,1
left,0.7534315586090088,1
left,0.6775647401809692,1
left,0.639612078666687,0
left,0.6274706721305847,0
