command,infered_result,status
left,0.35692042112350464,1
left,0.7980253100395203,1
left,0.9340588450431824,1
left,0.776785671710968,1
left,0.8033255338668823,1
left,0.701032280921936,1
left,0.9198138117790222,1
left,0.7262215614318848,1
left,0.7193351984024048,1
left,0.7919370532035828,1
left,0.8298096656799316,1
left,0.7428164482116699,1
left,0.6150046586990356,1
left,0.7600895166397095,1
left,0.7999842166900635,1
left,0.6867454648017883,1
left,0.7041245698928833,1
left,0.827606201171875,1
left,0.8272776007652283,1
left,0.4121946394443512,1
left,0.8029380440711975,1
left,0.9689233303070068,1
left,0.9257646203041077,1
left,0.8138161897659302,1
left,0.5408941507339478,1
left,0.638538122177124,1
left,0.4965563118457794,1
left,0.7264025211334229,1
left,0.796431839466095,1
left,0.8329062461853027,1
left,0.936448335647583,1
left,0.6852145195007324,1
left,0.646452009677887,1
left,0.9393500089645386,1
left,0.7528609037399292,1
left,0.7416205406188965,1
left,0.7581068277359009,1
left,0.6036734580993652,1
left,0.7651106119155884,1
left,0.9127009510993958,1
left,0.8134148120880127,1
left,0.8172422647476196,1
left,0.91009521484375,1
left,0.5937495827674866,1
left,0.8924393653869629,1
left,0.5950179100036621,1
left,0.6286920309066772,1
left,0.733629047870636,1
left,0.405333936214447,1
left,0.7922165393829346,1
left,0.5525745153427124,1
left,0.47589394450187683,1
left,0.6924205422401428,1
left,0.9697623252868652,1
left,0.8068110346794128,1
left,0.8791629672050476,1
left,0.613368570804596,1
left,0.4717828035354614,1
left,0.9395463466644287,1
left,0.8230193257331848,1
left,0.6958128213882446,1
left,0.869503915309906,1
left,0.9315296411514282,1
left,0.821725606918335,1
left,0.8423223495483398,1
left,0.8983219861984253,1
left,0.9172094464302063,1
left,0.5654393434524536,1
left,0.15150310099124908,0
left,0.9235532879829407,1
left,0.704412579536438,1
left,0.718302309513092,1
left,0.8414881229400635,1
left,0.8460628390312195,1
left,0.7075609564781189,1
left,0.745634138584137,1
left,0.9753612279891968,1
left,0.751973032951355,1
left,0.9052069187164307,1
left,0.913445770740509,1
left,0.9655009508132935,1
left,0.9110243320465088,1
left,0.9264045357704163,1
left,0.7790319323539734,1
left,0.9591488242149353,1
left,0.7264212369918823,1
left,0.7741616368293762,1
left,0.8658266067504883,1
left,0.5585675835609436,1
left,0.5481823086738586,1
left,0.9062188863754272,1
left,0.8661372661590576,1
left,0.7904300689697266,1
left,0.79493647813797,1
left,0.7474882006645203,1
left,0.9340553283691406,1
left,0.9515743255615234,1
left,0.9772990345954895,1
left,0.8298958539962769,1
left,0.31248149275779724,1
left,0.9225764870643616,1
left,0.7701961398124695,1
left,0.8930661678314209,1
left,0.8303125500679016,1
left,0.6518439650535583,1
left,0.7446756362915039,1
left,0.5106576681137085,1
left,0.9225164651870728,1
left,0.8007005453109741,1
left,0.7155443429946899,1
left,0.611203134059906,1
left,0.5508148074150085,1
left,0.953291118144989,1
left,0.7795296311378479,1
left,0.8640629053115845,1
left,0.7656998038291931,1
left,0.6917122602462769,1
left,0.7617201209068298,1
left,0.9019534587860107,1
left,0.7875335216522217,1
left,0.9544546008110046,1
left,0.6720507740974426,1
left,0.722105085849762,1
left,0.8450875878334045,1
left,0.5396172404289246,1
left,0.9020481705665588,1
left,0.8560459017753601,1
left,0.6214535236358643,1
left,0.9012337327003479,1
left,0.5283632874488831,1
left,0.6909728050231934,1
left,0.6179830431938171,1
left,0.746760904788971,1
left,0.7475314736366272,1
left,0.9069284796714783,1
left,0.6996350884437561,1
left,0.7349445223808289,1
left,0.9186517596244812,1
left,0.7624878883361816,1
left,0.8460950255393982,1
left,0.7605580687522888,1
left,0.740519106388092,1
left,0.8549501895904541,1
left,0.9066897034645081,1
left,0.9020291566848755,1
left,0.9818990230560303,1
left,0.6757233738899231,1
left,0.8389219641685486,1
left,0.910213053226471,1
left,0.7950878143310547,1
left,0.8791890144348145,1
left,0.7347705364227295,1
left,0.5252835154533386,1
left,0.36299964785575867,1
left,0.7139007449150085,1
left,0.8994677662849426,1
left,0.9468197226524353,1
left,0.7730947732925415,1
left,0.7824755907058716,1
left,0.940203845500946,1
left,0.7476249933242798,1
left,0.9281293749809265,1
left,0.7989413738250732,1
left,0.9426739811897278,1
left,0.6891838312149048,1
left,0.8198480606079102,1
left,0.5739941596984863,1
left,0.7764700055122375,1
left,0.6650296449661255,1
left,0.963039755821228,1
left,0.7660006284713745,1
left,0.7526924014091492,1
left,0.5238443613052368,1
left,0.8516448140144348,1
left,0.8378716111183167,1
left,0.8165865540504456,1
left,0.8499702215194702,1
left,0.7659363150596619,1
left,0.7867730855941772,1
left,0.44831928610801697,1
left,0.9646710753440857,1
left,0.8460800051689148,1
left,0.37541985511779785,1
left,0.8981815576553345,1
left,0.9063825607299805,1
left,0.681770384311676,1
left,0.8169411420822144,1
left,0.7614886164665222,1
left,0.7015637755393982,1
left,0.6990724205970764,1
left,0.9449790120124817,1
left,0.7855046391487122,1
left,0.7868191003799438,1
left,0.6258492469787598,1
left,0.5762731432914734,1
left,0.6671562790870667,1
left,0.5099239349365234,1
left,0.5750396847724915,1
left,0.8240417242050171,1
left,0.8481883406639099,1
left,0.700565755367279,1
left,0.4256727993488312,1
left,0.7260352969169617,1
left,0.7978823781013489,1
left,0.7453912496566772,1
left,0.8421767950057983,1
left,0.7928900122642517,1
left,0.6460842490196228,1
left,0.8341246247291565,1
left,0.7247326970100403,1
left,0.8522682785987854,1
left,0.8657791018486023,1
left,0.8118022680282593,1
left,0.319611132144928,1
left,0.8234623074531555,1
left,0.7488005757331848,1
left,0.6443045139312744,1
left,0.7850561738014221,1
left,0.7709536552429199,1
left,0.7729297876358032,1
left,0.7736091613769531,1
left,0.9034128785133362,1
left,0.821311354637146,1
left,0.7858893275260925,1
left,0.7595191597938538,1
left,0.5614692568778992,1
left,0.8001741170883179,1
left,0.6838607788085938,1
left,0.7846115231513977,1
left,0.7401652932167053,1
left,0.908293604850769,1
left,0.9281657338142395,1
left,0.6923640966415405,1
left,0.5915175676345825,1
left,0.7815164923667908,1
left,0.6747407913208008,1
left,0.6801245212554932,1
left,0.6962458491325378,1
left,0.9796379208564758,1
left,0.7914754152297974,1
left,0.8709157109260559,1
left,0.7150351405143738,1
left,0.7898112535476685,1
left,0.9152178764343262,1
left,0.879054605960846,1
left,0.5501993298530579,1
left,0.8674176931381226,1
left,0.8878434896469116,1
left,0.5194932222366333,1
left,0.4852660596370697,1
left,0.9836118817329407,1
left,0.603229284286499,1
left,0.9133142828941345,1
left,0.7208516001701355,1
left,0.8233842849731445,1
left,0.9664278030395508,1
left,0.8302027583122253,1
left,0.6350667476654053,1
left,0.7439430356025696,1
left,0.632951557636261,1
left,0.9583008289337158,1
left,0.8693193197250366,1
left,0.7525328397750854,1
left,0.8418114185333252,1
left,0.7693509459495544,1
left,0.536795437335968,1
left,0.717109739780426,1
left,0.8720131516456604,1
left,0.9284745454788208,1
left,0.7031112313270569,1
left,0.5853789448738098,1
left,0.6507815718650818,1
left,0.729353666305542,1
left,0.801161527633667,1
left,0.8404484987258911,1
left,0.7341775894165039,1
left,0.6919220685958862,1
left,0.7629523277282715,1
left,0.8555723428726196,1
left,0.7355546355247498,1
left,0.7702337503433228,1
left,0.744867742061615,1
left,0.47059351205825806,1
left,0.7534179091453552,1
left,0.6387424468994141,1
left,0.7862228155136108,1
left,0.8990480303764343,1
left,0.4168143570423126,1
left,0.7444606423377991,1
left,0.8526644110679626,1
left,0.6688458323478699,1
left,0.8794289231300354,1
left,0.9456599354743958,1
left,0.8489065170288086,1
left,0.9051223397254944,1
left,0.37856441736221313,1
left,0.9182595014572144,1
left,0.7594404220581055,1
left,0.648571252822876,1
left,0.8318371176719666,1
left,0.7759712338447571,1
left,0.5145501494407654,1
left,0.8329451680183411,1
left,0.8887205123901367,1
left,0.9266242384910583,1
left,0.6168912649154663,1
left,0.9157264232635498,1
left,0.6840543150901794,1
left,0.797130823135376,1
left,0.7148504853248596,1
left,0.6574748754501343,1
left,0.6174682378768921,1
left,0.8111292123794556,1
left,0.8444921970367432,1
left,0.6154345273971558,1
left,0.8935065865516663,1
left,0.8379034996032715,1
left,0.7480846643447876,1
left,0.6679037809371948,1
left,0.4290270507335663,1
left,0.5458572506904602,1
left,0.93608158826828,1
left,0.8662858605384827,1
left,0.8755572438240051,1
left,0.4625842273235321,1
left,0.7167192101478577,1
left,0.38192346692085266,1
left,0.8472654223442078,1
left,0.9734311103820801,1
left,0.6741045713424683,1
left,0.4742598235607147,1
left,0.9687749743461609,1
left,0.9249410629272461,1
left,0.5853431820869446,1
left,0.6744846105575562,1
left,0.8775674700737,1
left,0.5052669644355774,1
left,0.855859100818634,1
left,0.8179953694343567,1
left,0.9104660153388977,1
left,0.6283264756202698,1
left,0.7472177147865295,1
left,0.862358808517456,1
left,0.8503945469856262,1
left,0.8671204447746277,1
left,0.8223750591278076,1
left,0.7143311500549316,1
left,0.8103861212730408,1
left,0.818577766418457,1
left,0.7829630970954895,1
left,0.917376697063446,1
left,0.722025454044342,1
left,0.9766871929168701,1
left,0.9163255095481873,1
left,0.9445213675498962,1
left,0.4330946207046509,1
left,0.7488177418708801,1
left,0.9539543390274048,1
left,0.8641575574874878,1
left,0.8794875741004944,1
left,0.7984510064125061,1
left,0.9427761435508728,1
left,0.8414120674133301,1
left,0.24635885655879974,0
left,0.8044798970222473,1
left,0.7090043425559998,1
left,0.7948129773139954,1
left,0.8304266333580017,1
left,0.7493003606796265,1
left,0.43085354566574097,1
left,0.6684039831161499,1
left,0.7813226580619812,1
left,0.8274089097976685,1
left,0.6715908646583557,1
left,0.9445608258247375,1
left,0.5177225470542908,1
left,0.9030648469924927,1
left,0.7926405668258667,1
left,0.773491621017456,1
left,0.9789929986000061,1
left,0.9606057405471802,1
left,0.9137910008430481,1
left,0.7188167572021484,1
left,0.6491281390190125,1
left,0.8358952403068542,1
left,0.7458188533782959,1
left,0.3054784834384918,1
left,0.8430156707763672,1
left,0.6763501763343811,1
left,0.8934444189071655,1
left,0.8491178154945374,1
left,0.9251329898834229,1
left,0.9423589706420898,1
left,0.9001448154449463,1
left,0.9330529570579529,1
left,0.826288640499115,1
left,0.7695271968841553,1
left,0.783935010433197,1
left,0.7008835673332214,1
left,0.944523811340332,1
left,0.5244507789611816,1
left,0.8111710548400879,1
left,0.8742333054542542,1
left,0.1607816517353058,0
left,0.7327718734741211,1
left,0.710969090461731,1
left,0.7633634209632874,1
left,0.9727690815925598,1
left,0.8057354092597961,1
left,0.8749045729637146,1
left,0.8299782872200012,1
left,0.3711742162704468,1
left,0.4231824278831482,1
left,0.07556776702404022,0
left,0.8633454442024231,1
left,0.5409085750579834,1
left,0.9291602373123169,1
left,0.9772933125495911,1
left,0.9602912664413452,1
left,0.9561557769775391,1
left,0.9071434736251831,1
left,0.9905231595039368,1
left,0.6061215400695801,1
left,0.8459854125976562,1
left,0.3472893238067627,1
left,0.9468333125114441,1
left,0.8341963291168213,1
left,0.975721001625061,1
left,0.38116002082824707,1
left,0.7782889008522034,1
left,0.8828861117362976,1
left,0.9407556653022766,1
left,0.7608743906021118,1
left,0.9457905292510986,1
left,0.8017300963401794,1
left,0.924803614616394,1
left,0.8862626552581787,1
left,0.6637400984764099,1
left,0.7347108125686646,1
left,0.7800005674362183,1
left,0.7545872926712036,1
left,0.7380190491676331,1
left,0.7461236119270325,1
left,0.6962633728981018,1
left,0.9180154204368591,1
left,0.6835716366767883,1
left,0.9239548444747925,1
left,0.6067646145820618,1
left,0.5086065530776978,1
left,0.7236595749855042,1
left,0.7854532599449158,1
left,0.724498987197876,1
left,0.6826047301292419,1
left,0.8811185359954834,1
left,0.6647688746452332,1
left,0.5448758006095886,1
left,0.599480390548706,1
left,0.8282182216644287,1
left,0.7575958371162415,1
left,0.8562000393867493,1
left,0.6191267371177673,1
left,0.7302584648132324,1
left,0.800109326839447,1
left,0.8688658475875854,1
left,0.6912368535995483,1
left,0.7759256362915039,1
left,0.6475046277046204,1
left,0.8686333894729614,1
left,0.8817516565322876,1
left,0.6693034768104553,1
left,0.4125177562236786,1
left,0.874374508857727,1
left,0.5191283822059631,1
left,0.8369695544242859,1
left,0.6046678423881531,1
left,0.9008100628852844,1
left,0.8601004481315613,1
left,0.792443037033081,1
left,0.8724038600921631,1
left,0.960378110408783,1
left,0.7852271199226379,1
left,0.7430652976036072,1
left,0.9112037420272827,1
left,0.7625986337661743,1
left,0.6279032826423645,1
left,0.895805835723877,1
left,0.31613633036613464,1
left,0.8493139147758484,1
left,0.7777054905891418,1
left,0.7202126979827881,1
left,0.705443799495697,1
left,0.5662681460380554,1
left,0.83566814661026,1
left,0.8163178563117981,1
left,0.9665360450744629,1
left,0.7140399813652039,1
left,0.7612181305885315,1
left,0.637345016002655,1
left,0.7480923533439636,1
left,0.7393813133239746,1
left,0.8688029646873474,1
left,0.9311715364456177,1
left,0.5673224329948425,1
left,0.6550467014312744,1
left,0.7707683444023132,1
left,0.7857942581176758,1
left,0.6622563600540161,1
left,0.6839683651924133,1
left,0.4247147738933563,1
left,0.6807749271392822,1
left,0.7915330529212952,1
left,0.8365147709846497,1
left,0.7658575773239136,1
left,0.7665035128593445,1
left,0.7471587061882019,1
left,0.880079984664917,1
left,0.8551144599914551,1
left,0.7153491973876953,1
left,0.8972086906433105,1
left,0.6575042009353638,1
left,0.8562589287757874,1
left,0.7629382014274597,1
left,0.7066441178321838,1
left,0.7139469385147095,1
left,0.8417938351631165,1
left,0.9272319674491882,1
left,0.7048439979553223,1
left,0.16440114378929138,0
left,0.7623094320297241,1
left,0.9513943791389465,1
left,0.7471824884414673,1
left,0.85352623462677,1
left,0.2966063916683197,1
left,0.7269906401634216,1
left,0.6013263463973999,1
left,0.5534482002258301,1
left,0.9386416077613831,1
left,0.7359685301780701,1
left,0.871738851070404,1
left,0.9036861658096313,1
left,0.8263662457466125,1
left,0.8111395239830017,1
left,0.6880460977554321,1
left,0.6697831153869629,1
left,0.5362600684165955,1
left,0.5962808728218079,1
left,0.7434449791908264,1
left,0.8028228878974915,1
left,0.7610229253768921,1
left,0.8032068014144897,1
left,0.8847429752349854,1
left,0.7805482745170593,1
left,0.8678836822509766,1
left,0.604759693145752,1
left,0.47599464654922485,1
left,0.8226538896560669,1
left,0.8737813830375671,1
left,0.5035473108291626,1
left,0.8512332439422607,1
left,0.7241765260696411,1
left,0.7719818949699402,1
left,0.6037974953651428,1
left,0.7455360293388367,1
left,0.9466108679771423,1
left,0.6620613932609558,1
left,0.7294654846191406,1
left,0.7185923457145691,1
left,0.7506579756736755,1
left,0.8172092437744141,1
left,0.8631978631019592,1
left,0.9237245917320251,1
left,0.08310137689113617,0
left,0.6930949091911316,1
left,0.7469340562820435,1
left,0.6740236282348633,1
left,0.6594756245613098,1
left,0.7829595804214478,1
left,0.8137809634208679,1
left,0.7105028033256531,1
left,0.8266499638557434,1
left,0.9510580897331238,1
left,0.5691452622413635,1
left,0.5262139439582825,1
left,0.6407545804977417,1
left,0.7446649074554443,1
left,0.7002171874046326,1
left,0.9452885985374451,1
left,0.8551201224327087,1
left,0.7502663731575012,1
left,0.8192728757858276,1
left,0.7133728265762329,1
left,0.6351255774497986,1
left,0.8110143542289734,1
left,0.868773877620697,1
left,0.8546393513679504,1
left,0.6908528804779053,1
left,0.5563568472862244,1
left,0.6861482262611389,1
left,0.8604970574378967,1
left,0.8847941756248474,1
left,0.8148908019065857,1
left,0.7755995392799377,1
left,0.896586537361145,1
left,0.731006383895874,1
left,0.6140586137771606,1
left,0.6858027577400208,1
left,0.8287014961242676,1
left,0.7625775933265686,1
left,0.7501507997512817,1
left,0.6672380566596985,1
left,0.6900858879089355,1
left,0.9370677471160889,1
left,0.9368562698364258,1
left,0.7032526135444641,1
left,0.8173269033432007,1
left,0.6039544939994812,1
left,0.7213408350944519,1
left,0.7898333668708801,1
left,0.7492392063140869,1
left,0.8532812595367432,1
left,0.9316444993019104,1
left,0.7905982732772827,1
left,0.8997278213500977,1
left,0.9798018932342529,1
left,0.6561747193336487,1
left,0.7969441413879395,1
left,0.7986924648284912,1
left,0.7591742873191833,1
left,0.8702637553215027,1
left,0.6654000878334045,1
left,0.7200397849082947,1
left,0.7088075280189514,1
left,0.7567338943481445,1
left,0.5106016993522644,1
left,0.5516411066055298,1
left,0.7676486372947693,1
left,0.4800255596637726,1
left,0.5728365182876587,1
left,0.7837541103363037,1
left,0.710877001285553,1
left,0.7652361989021301,1
left,0.7896060943603516,1
left,0.929652750492096,1
left,0.9410306811332703,1
left,0.6951682567596436,1
left,0.8762996792793274,1
left,0.7630521059036255,1
left,0.27170735597610474,1
left,0.8531762361526489,1
left,0.7535102963447571,1
left,0.7045382261276245,1
left,0.8102549910545349,1
left,0.8139524459838867,1
left,0.8792626261711121,1
left,0.6214551329612732,1
left,0.6279767751693726,1
left,0.9122652411460876,1
left,0.6670617461204529,1
left,0.6486021876335144,1
left,0.6854326128959656,1
left,0.8133384585380554,1
left,0.672132134437561,1
left,0.9366776943206787,1
left,0.6379051804542542,1
left,0.7230257987976074,1
left,0.8511706590652466,1
left,0.7521379590034485,1
left,0.8129819631576538,1
left,0.8238901495933533,1
left,0.6367884874343872,1
left,0.7914062142372131,1
left,0.6873025298118591,1
left,0.6539216041564941,1
left,0.8165609836578369,1
left,0.8430222272872925,1
left,0.8149968981742859,1
left,0.6386085152626038,1
left,0.8280017971992493,1
left,0.4589328169822693,1
left,0.7815436124801636,1
left,0.6188191175460815,1
