ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
126,2023-09-30 11:19:51.052102,66,63,Stop
127,2023-09-30 11:19:52.053403,64,64,Stop
128,2023-09-30 11:19:53.054693,57,53,Stop
129,2023-09-30 11:19:54.055984,61,53,Stop
130,2023-09-30 11:19:55.057252,44,40,Stop
131,2023-09-30 11:19:56.058521,56,51,Stop
132,2023-09-30 11:19:57.059805,66,66,Stop
133,2023-09-30 11:19:58.061091,70,66,Forward
134,2023-09-30 11:19:59.062371,81,70,Forward
135,2023-09-30 11:20:00.063649,70,66,Forward
136,2023-09-30 11:20:01.064935,81,63,Forward
137,2023-09-30 11:20:02.066215,75,64,Forward
138,2023-09-30 11:20:03.067507,81,70,Forward
139,2023-09-30 11:20:04.068434,80,78,Forward
140,2023-09-30 11:20:05.069766,66,83,Reverse
141,2023-09-30 11:20:06.071069,67,90,Reverse
142,2023-09-30 11:20:07.072341,63,83,Reverse
143,2023-09-30 11:20:08.073691,75,75,Forward
144,2023-09-30 11:20:09.074977,81,67,Forward
145,2023-09-30 11:20:10.076258,81,57,Forward
146,2023-09-30 11:20:11.077691,83,57,Forward
147,2023-09-30 11:20:12.079092,70,67,Forward
148,2023-09-30 11:20:13.080947,57,70,Reverse
149,2023-09-30 11:20:14.081707,56,75,Reverse
150,2023-09-30 11:20:15.083066,57,60,Stop
151,2023-09-30 11:20:16.084341,70,44,Forward
152,2023-09-30 11:20:17.085643,70,48,Forward
153,2023-09-30 11:20:18.087050,75,50,Forward
154,2023-09-30 11:20:19.088343,75,63,Forward
155,2023-09-30 11:20:20.089658,64,74,Reverse
156,2023-09-30 11:20:21.090939,67,70,Reverse
157,2023-09-30 11:20:22.092215,54,64,Stop
158,2023-09-30 11:20:23.093496,48,69,Stop
159,2023-09-30 11:20:24.094813,61,70,Reverse
160,2023-09-30 11:20:25.096076,67,66,Stop
161,2023-09-30 11:20:26.097333,70,70,Forward
162,2023-09-30 11:20:27.098614,64,61,Stop
163,2023-09-30 11:20:28.099933,60,56,Stop
164,2023-09-30 11:20:29.101250,54,60,Stop
165,2023-09-30 11:20:30.102539,70,54,Forward
166,2023-09-30 11:20:31.103836,80,38,Forward
167,2023-09-30 11:20:32.105148,66,41,Stop
168,2023-09-30 11:20:33.106462,47,26,Stop
169,2023-09-30 11:20:34.107773,35,37,Stop
170,2023-09-30 11:20:35.109072,38,54,Stop
171,2023-09-30 11:20:36.110380,48,50,Stop
172,2023-09-30 11:20:37.110773,70,66,Forward
173,2023-09-30 11:20:38.112061,60,61,Stop
174,2023-09-30 11:20:39.113347,57,53,Stop
175,2023-09-30 11:20:40.114715,51,48,Stop
176,2023-09-30 11:20:41.116090,48,35,Stop
177,2023-09-30 11:20:42.117488,57,47,Stop
178,2023-09-30 11:20:43.118813,54,60,Stop
179,2023-09-30 11:20:44.120159,38,50,Stop
180,2023-09-30 11:20:45.121620,29,60,Stop
