ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
74,2023-09-30 12:12:27.448027,40,53,Stop
75,2023-09-30 12:12:28.449328,50,44,Stop
76,2023-09-30 12:12:29.450609,56,27,Stop
77,2023-09-30 12:12:30.451902,54,43,Stop
78,2023-09-30 12:12:31.453186,50,24,Stop
79,2023-09-30 12:12:32.454762,60,16,Stop
80,2023-09-30 12:12:33.456047,66,41,Stop
81,2023-09-30 12:12:34.457332,67,30,Stop
82,2023-09-30 12:12:35.459086,74,47,Forward
83,2023-09-30 12:12:36.460399,61,64,Stop
84,2023-09-30 12:12:37.461688,66,67,Stop
85,2023-09-30 12:12:38.462971,74,75,Forward
86,2023-09-30 12:12:39.464795,57,77,Reverse
87,2023-09-30 12:12:40.466089,54,69,Stop
88,2023-09-30 12:12:41.467384,56,67,Stop
89,2023-09-30 12:12:42.468704,47,61,Stop
90,2023-09-30 12:12:43.470018,47,57,Stop
91,2023-09-30 12:12:44.471374,37,48,Stop
92,2023-09-30 12:12:45.472726,43,38,Stop
93,2023-09-30 12:12:46.474033,47,26,Stop
94,2023-09-30 12:12:47.475310,53,41,Stop
95,2023-09-30 12:12:48.476620,64,50,Stop
96,2023-09-30 12:12:49.478028,51,57,Stop
97,2023-09-30 12:12:50.479304,54,74,Reverse
98,2023-09-30 12:12:51.480609,44,66,Stop
99,2023-09-30 12:12:52.481908,44,75,Reverse
100,2023-09-30 12:12:53.483190,50,77,Reverse
101,2023-09-30 12:12:54.484479,51,80,Reverse
102,2023-09-30 12:12:55.485765,60,70,Reverse
103,2023-09-30 12:12:56.487042,60,57,Stop
104,2023-09-30 12:12:57.488328,56,66,Stop
105,2023-09-30 12:12:58.489598,54,57,Stop
106,2023-09-30 12:12:59.490856,47,67,Stop
107,2023-09-30 12:13:00.492128,44,78,Reverse
108,2023-09-30 12:13:01.493397,43,51,Stop
109,2023-09-30 12:13:02.494677,30,63,Stop
110,2023-09-30 12:13:03.495941,44,56,Stop
111,2023-09-30 12:13:04.497237,43,51,Stop
112,2023-09-30 12:13:05.498540,54,63,Stop
113,2023-09-30 12:13:06.499886,56,54,Stop
114,2023-09-30 12:13:07.501194,41,57,Stop
115,2023-09-30 12:13:08.502531,51,69,Stop
116,2023-09-30 12:13:09.503956,47,61,Stop
117,2023-09-30 12:13:10.505234,47,57,Stop
118,2023-09-30 12:13:11.506519,48,54,Stop
119,2023-09-30 12:13:12.507818,53,47,Stop
120,2023-09-30 12:13:13.509117,47,56,Stop
121,2023-09-30 12:13:14.510412,50,47,Stop
122,2023-09-30 12:13:15.511695,48,47,Stop
123,2023-09-30 12:13:16.512989,44,41,Stop
124,2023-09-30 12:13:17.514277,41,34,Stop
125,2023-09-30 12:13:18.515576,34,30,Stop
126,2023-09-30 12:13:19.516841,38,40,Stop
127,2023-09-30 12:13:20.518165,37,60,Stop
128,2023-09-30 12:13:21.520042,35,57,Stop
129,2023-09-30 12:13:22.521312,47,77,Reverse
130,2023-09-30 12:13:23.522630,47,63,Stop
131,2023-09-30 12:13:24.523917,50,53,Stop
132,2023-09-30 12:13:25.525209,40,56,Stop
133,2023-09-30 12:13:26.526484,29,60,Stop
134,2023-09-30 12:13:27.527797,37,66,Stop
135,2023-09-30 12:13:28.529160,37,54,Stop
136,2023-09-30 12:13:29.530461,43,56,Stop
137,2023-09-30 12:13:30.531734,54,47,Stop
138,2023-09-30 12:13:31.533064,47,47,Stop
139,2023-09-30 12:13:32.534351,37,56,Stop
140,2023-09-30 12:13:33.535644,30,63,Stop
141,2023-09-30 12:13:34.536926,37,57,Stop
142,2023-09-30 12:13:35.538194,38,56,Stop
143,2023-09-30 12:13:36.539521,53,56,Stop
144,2023-09-30 12:13:37.540951,67,60,Stop
145,2023-09-30 12:13:38.542215,67,63,Stop
146,2023-09-30 12:13:39.543518,75,53,Forward
147,2023-09-30 12:13:40.544856,61,44,Stop
148,2023-09-30 12:13:41.546279,50,41,Stop
149,2023-09-30 12:13:42.547572,38,41,Stop
150,2023-09-30 12:13:43.548839,35,47,Stop
151,2023-09-30 12:13:44.550722,47,50,Stop
152,2023-09-30 12:13:45.552013,61,44,Stop
153,2023-09-30 12:13:46.553282,69,48,Stop
154,2023-09-30 12:13:47.554555,56,51,Stop
155,2023-09-30 12:13:48.555872,48,48,Stop
156,2023-09-30 12:13:49.557222,48,51,Stop
157,2023-09-30 12:13:50.558559,30,51,Stop
158,2023-09-30 12:13:51.559876,47,60,Stop
159,2023-09-30 12:13:52.561182,54,57,Stop
160,2023-09-30 12:13:53.562465,61,61,Stop
161,2023-09-30 12:13:54.563740,63,56,Stop
162,2023-09-30 12:13:55.565022,57,53,Stop
163,2023-09-30 12:13:56.566306,51,56,Stop
164,2023-09-30 12:13:57.567608,35,44,Stop
165,2023-09-30 12:13:58.568906,40,60,Stop
166,2023-09-30 12:13:59.570192,40,54,Stop
167,2023-09-30 12:14:00.571526,48,60,Stop
168,2023-09-30 12:14:01.572825,66,60,Stop
169,2023-09-30 12:14:02.574103,67,44,Stop
170,2023-09-30 12:14:03.575379,67,47,Stop
171,2023-09-30 12:14:04.577126,57,48,Stop
172,2023-09-30 12:14:05.578406,50,63,Stop
173,2023-09-30 12:14:06.579683,54,61,Stop
174,2023-09-30 12:14:07.580941,63,61,Stop
175,2023-09-30 12:14:08.582203,63,60,Stop
176,2023-09-30 12:14:09.584016,63,60,Stop
177,2023-09-30 12:14:10.585372,63,60,Stop
178,2023-09-30 12:14:11.586655,61,50,Stop
179,2023-09-30 12:14:12.587941,61,56,Stop
180,2023-09-30 12:14:13.589235,60,57,Stop
