ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
138,2023-09-30 12:16:31.771152,74,37,Forward
139,2023-09-30 12:16:32.772442,100,47,Forward
140,2023-09-30 12:16:33.773733,81,57,Forward
141,2023-09-30 12:16:34.775032,81,57,Forward
142,2023-09-30 12:16:35.776340,83,56,Forward
143,2023-09-30 12:16:36.777622,57,53,Stop
144,2023-09-30 12:16:37.778944,54,48,Stop
145,2023-09-30 12:16:38.780245,56,44,Stop
146,2023-09-30 12:16:39.781573,56,41,Stop
147,2023-09-30 12:16:40.782933,74,50,Forward
148,2023-09-30 12:16:41.784254,74,43,Forward
149,2023-09-30 12:16:42.786061,66,34,Stop
150,2023-09-30 12:16:43.787382,56,30,Stop
151,2023-09-30 12:16:44.789135,48,30,Stop
152,2023-09-30 12:16:45.790423,57,37,Stop
153,2023-09-30 12:16:46.791690,70,35,Forward
154,2023-09-30 12:16:47.792956,77,41,Forward
155,2023-09-30 12:16:48.794225,67,35,Stop
156,2023-09-30 12:16:49.795586,69,34,Stop
157,2023-09-30 12:16:50.796907,51,38,Stop
158,2023-09-30 12:16:51.798223,57,41,Stop
159,2023-09-30 12:16:52.799598,61,53,Stop
160,2023-09-30 12:16:53.800915,67,50,Stop
161,2023-09-30 12:16:54.802227,74,57,Forward
162,2023-09-30 12:16:55.803539,77,53,Forward
163,2023-09-30 12:16:56.804822,93,54,Forward
164,2023-09-30 12:16:57.806116,83,51,Forward
165,2023-09-30 12:16:58.807413,67,43,Stop
166,2023-09-30 12:16:59.808747,67,43,Stop
167,2023-09-30 12:17:00.810073,70,40,Forward
168,2023-09-30 12:17:01.811352,48,27,Stop
169,2023-09-30 12:17:02.812688,54,35,Stop
170,2023-09-30 12:17:03.813977,67,30,Stop
171,2023-09-30 12:17:04.815266,40,40,Stop
172,2023-09-30 12:17:05.816546,48,44,Stop
173,2023-09-30 12:17:06.817834,43,48,Stop
174,2023-09-30 12:17:07.819110,26,51,Stop
175,2023-09-30 12:17:08.820430,54,50,Stop
176,2023-09-30 12:17:09.821721,60,51,Stop
177,2023-09-30 12:17:10.823034,66,48,Stop
178,2023-09-30 12:17:11.824338,81,40,Forward
179,2023-09-30 12:17:12.825611,50,17,Stop
180,2023-09-30 12:17:13.826886,35,20,Stop
