ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
54,2023-09-30 11:30:41.133440,64,84,Reverse
55,2023-09-30 11:30:42.134809,56,90,Reverse
56,2023-09-30 11:30:43.136184,54,83,Reverse
57,2023-09-30 11:30:44.137552,47,77,Reverse
58,2023-09-30 11:30:45.138940,44,64,Stop
59,2023-09-30 11:30:46.140284,47,51,Stop
60,2023-09-30 11:30:47.141583,43,43,Stop
61,2023-09-30 11:30:48.142884,41,43,Stop
62,2023-09-30 11:30:49.144171,41,43,Stop
63,2023-09-30 11:51:51.971648,61,60,Stop
64,2023-09-30 11:51:52.972934,47,61,Stop
65,2023-09-30 11:51:53.974283,47,61,Stop
66,2023-09-30 11:51:54.975619,53,48,Stop
67,2023-09-30 11:51:55.977007,53,38,Stop
68,2023-09-30 11:51:56.978318,56,37,Stop
69,2023-09-30 11:51:57.979601,54,21,Stop
70,2023-09-30 11:51:58.980909,50,38,Stop
71,2023-09-30 11:51:59.982272,41,30,Stop
72,2023-09-30 11:52:00.983657,44,35,Stop
73,2023-09-30 11:52:01.985052,47,40,Stop
74,2023-09-30 11:52:02.986357,47,38,Stop
75,2023-09-30 11:52:03.987663,48,50,Stop
76,2023-09-30 11:52:04.988964,40,54,Stop
77,2023-09-30 11:52:05.990264,40,77,Reverse
78,2023-09-30 11:52:06.991579,44,47,Stop
79,2023-09-30 11:52:07.992915,51,35,Stop
80,2023-09-30 11:52:08.994199,51,35,Stop
81,2023-09-30 11:52:09.995510,41,29,Stop
82,2023-09-30 11:52:10.996795,40,56,Stop
83,2023-09-30 11:52:11.998171,26,64,Stop
84,2023-09-30 11:52:12.999459,24,51,Stop
85,2023-09-30 11:52:14.000791,37,40,Stop
86,2023-09-30 11:52:15.002127,38,34,Stop
87,2023-09-30 11:52:16.003461,44,26,Stop
88,2023-09-30 11:52:17.004776,47,41,Stop
89,2023-09-30 11:52:18.006103,47,41,Stop
90,2023-09-30 11:55:19.244682,51,48,Stop
91,2023-09-30 11:55:20.246080,48,53,Stop
92,2023-09-30 11:55:21.247374,48,53,Stop
93,2023-09-30 11:55:22.248654,48,53,Stop
94,2023-09-30 11:55:23.249923,48,53,Stop
95,2023-09-30 11:55:24.251202,48,53,Stop
96,2023-09-30 11:55:25.252483,60,61,Stop
97,2023-09-30 11:55:26.253797,64,51,Stop
98,2023-09-30 11:55:27.255515,69,38,Stop
99,2023-09-30 11:55:28.256822,69,38,Stop
100,2023-09-30 11:55:29.258158,63,35,Stop
101,2023-09-30 11:55:30.259453,50,27,Stop
102,2023-09-30 11:55:31.260746,40,38,Stop
103,2023-09-30 11:55:32.262080,40,38,Stop
104,2023-09-30 11:55:33.263427,23,50,Stop
105,2023-09-30 11:55:34.264712,34,40,Stop
106,2023-09-30 11:55:35.266053,50,51,Stop
107,2023-09-30 11:55:36.267356,56,50,Stop
108,2023-09-30 11:55:37.268659,56,50,Stop
109,2023-09-30 11:55:38.270332,56,60,Stop
110,2023-09-30 11:55:39.271634,54,84,Reverse
111,2023-09-30 11:55:40.272937,54,75,Reverse
112,2023-09-30 12:13:05.498540,54,63,Stop
113,2023-09-30 12:13:06.499886,56,54,Stop
114,2023-09-30 12:13:07.501194,41,57,Stop
115,2023-09-30 12:13:08.502531,51,69,Stop
116,2023-09-30 12:13:09.503956,47,61,Stop
117,2023-09-30 12:13:10.505234,47,57,Stop
118,2023-09-30 12:13:11.506519,48,54,Stop
119,2023-09-30 12:13:12.507818,53,47,Stop
120,2023-09-30 12:13:13.509117,47,56,Stop
121,2023-09-30 12:13:14.510412,50,47,Stop
122,2023-09-30 12:13:15.511695,48,47,Stop
123,2023-09-30 12:13:16.512989,44,41,Stop
124,2023-09-30 12:13:17.514277,41,34,Stop
125,2023-09-30 12:13:18.515576,34,30,Stop
126,2023-09-30 12:13:19.516841,38,40,Stop
127,2023-09-30 12:13:20.518165,37,60,Stop
128,2023-09-30 12:13:21.520042,35,57,Stop
129,2023-09-30 12:13:22.521312,47,77,Reverse
130,2023-09-30 12:13:23.522630,47,63,Stop
131,2023-09-30 12:13:24.523917,50,53,Stop
132,2023-09-30 12:13:25.525209,40,56,Stop
133,2023-09-30 12:13:26.526484,29,60,Stop
134,2023-09-30 12:13:27.527797,37,66,Stop
135,2023-09-30 12:13:28.529160,37,54,Stop
136,2023-09-30 12:13:29.530461,43,56,Stop
137,2023-09-30 12:13:30.531734,54,47,Stop
138,2023-09-30 12:13:31.533064,47,47,Stop
139,2023-09-30 12:13:32.534351,37,56,Stop
140,2023-09-30 12:13:33.535644,30,63,Stop
141,2023-09-30 12:13:34.536926,37,57,Stop
142,2023-09-30 12:13:35.538194,38,56,Stop
143,2023-09-30 12:13:36.539521,53,56,Stop
144,2023-09-30 12:13:37.540951,67,60,Stop
145,2023-09-30 12:13:38.542215,67,63,Stop
146,2023-09-30 12:13:39.543518,75,53,Forward
147,2023-09-30 11:20:13.293899,47,63,Stop
148,2023-09-30 11:20:14.295178,47,56,Stop
149,2023-09-30 11:20:15.296488,43,43,Stop
150,2023-09-30 11:20:16.297828,40,60,Stop
151,2023-09-30 11:20:17.299171,50,67,Stop
152,2023-09-30 11:20:18.300527,47,69,Stop
153,2023-09-30 11:20:19.301839,56,80,Reverse
154,2023-09-30 11:20:20.303131,77,77,Forward
155,2023-09-30 11:20:21.304430,77,77,Forward
156,2023-09-30 11:20:22.305723,81,75,Forward
157,2023-09-30 11:20:23.306999,90,69,Forward
158,2023-09-30 11:20:24.308367,91,69,Forward
159,2023-09-30 11:20:25.309691,75,69,Forward
160,2023-09-30 11:20:26.311024,78,63,Forward
161,2023-09-30 11:20:27.312392,80,67,Forward
162,2023-09-30 11:20:28.313694,80,67,Forward
163,2023-09-30 11:20:29.314987,70,50,Forward
164,2023-09-30 11:20:30.315572,53,60,Stop
165,2023-09-30 11:20:31.316875,41,41,Stop
166,2023-09-30 11:20:32.318179,37,48,Stop
167,2023-09-30 11:20:33.319506,35,51,Stop
168,2023-09-30 11:20:34.320811,37,47,Stop
169,2023-09-30 11:20:35.322086,43,66,Stop
170,2023-09-30 11:20:36.323361,35,53,Stop
171,2023-09-30 11:20:37.324740,50,78,Reverse
172,2023-09-30 11:20:38.326007,44,57,Stop
173,2023-09-30 11:20:39.327302,43,50,Stop
174,2023-09-30 11:20:40.328649,53,61,Stop
175,2023-09-30 11:20:41.330071,47,47,Stop
176,2023-09-30 11:20:42.331330,51,64,Stop
177,2023-09-30 11:20:43.332627,37,66,Stop
178,2023-09-30 11:20:44.333966,27,53,Stop
179,2023-09-30 11:20:45.335253,35,50,Stop
180,2023-09-30 11:20:46.336537,29,50,Stop
