ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
80,2023-09-30 11:52:08.994199,51,35,Stop
81,2023-09-30 11:52:09.995510,41,29,Stop
82,2023-09-30 11:52:10.996795,40,56,Stop
83,2023-09-30 11:52:11.998171,26,64,Stop
84,2023-09-30 11:52:12.999459,24,51,Stop
85,2023-09-30 11:52:14.000791,37,40,Stop
86,2023-09-30 11:52:15.002127,38,34,Stop
87,2023-09-30 11:52:16.003461,44,26,Stop
88,2023-09-30 11:52:17.004776,47,41,Stop
89,2023-09-30 11:52:18.006103,47,41,Stop
90,2023-09-30 11:52:19.007392,35,44,Stop
91,2023-09-30 11:52:20.008695,34,34,Stop
92,2023-09-30 11:52:21.010028,37,41,Stop
93,2023-09-30 11:52:22.011323,35,41,Stop
94,2023-09-30 11:52:23.012657,37,38,Stop
95,2023-09-30 11:52:24.014023,34,56,Stop
96,2023-09-30 11:52:25.015324,35,47,Stop
97,2023-09-30 11:52:26.016614,24,40,Stop
98,2023-09-30 11:52:27.017919,16,41,Stop
99,2023-09-30 11:52:28.019248,30,41,Stop
100,2023-09-30 11:52:29.020574,37,41,Stop
101,2023-09-30 11:52:30.021927,53,53,Stop
102,2023-09-30 11:52:31.023234,69,57,Stop
103,2023-09-30 11:52:32.024956,66,50,Stop
104,2023-09-30 11:52:33.026242,60,54,Stop
105,2023-09-30 11:52:34.027939,60,40,Stop
106,2023-09-30 11:52:35.029234,50,34,Stop
107,2023-09-30 11:52:36.030526,44,40,Stop
108,2023-09-30 11:52:37.031814,50,41,Stop
109,2023-09-30 11:52:38.033114,51,51,Stop
110,2023-09-30 11:52:39.034404,60,61,Stop
111,2023-09-30 11:52:40.035753,60,69,Stop
112,2023-09-30 11:52:41.037072,60,70,Reverse
113,2023-09-30 11:52:42.038423,40,66,Stop
114,2023-09-30 11:52:43.039701,40,48,Stop
115,2023-09-30 11:52:44.041009,43,41,Stop
116,2023-09-30 11:52:45.042324,23,44,Stop
117,2023-09-30 11:52:46.043641,37,34,Stop
118,2023-09-30 11:52:47.045044,48,44,Stop
119,2023-09-30 11:52:48.046325,57,38,Stop
120,2023-09-30 11:52:49.047590,80,38,Forward
121,2023-09-30 11:52:50.048898,77,61,Forward
122,2023-09-30 11:52:51.050187,77,70,Forward
123,2023-09-30 11:52:52.051489,60,63,Stop
124,2023-09-30 11:52:53.052800,57,54,Stop
125,2023-09-30 11:52:54.054144,61,47,Stop
126,2023-09-30 11:52:55.055430,27,30,Stop
127,2023-09-30 11:52:56.056723,38,47,Stop
128,2023-09-30 11:52:57.058039,38,47,Stop
129,2023-09-30 11:52:58.059344,35,43,Stop
130,2023-09-30 11:52:59.060657,37,41,Stop
131,2023-09-30 11:53:00.061926,61,57,Stop
132,2023-09-30 11:53:01.062497,60,60,Stop
133,2023-09-30 11:53:02.063820,67,57,Stop
134,2023-09-30 11:53:03.065057,66,51,Stop
135,2023-09-30 11:53:04.066353,56,34,Stop
136,2023-09-30 11:53:05.067654,48,23,Stop
137,2023-09-30 11:53:06.068944,48,21,Stop
138,2023-09-30 11:53:07.070249,56,34,Stop
139,2023-09-30 11:53:08.071548,56,34,Stop
140,2023-09-30 11:53:09.072923,60,27,Stop
141,2023-09-30 11:53:10.074694,69,57,Stop
142,2023-09-30 11:53:11.075972,56,67,Stop
143,2023-09-30 11:53:12.077447,41,61,Stop
144,2023-09-30 11:53:13.078771,47,75,Reverse
145,2023-09-30 11:53:14.080098,47,54,Stop
146,2023-09-30 11:53:15.081463,53,43,Stop
147,2023-09-30 11:53:16.082813,53,43,Stop
148,2023-09-30 11:53:17.084104,53,26,Stop
149,2023-09-30 11:53:18.085411,54,26,Stop
150,2023-09-30 11:53:19.086700,53,23,Stop
151,2023-09-30 11:53:20.087975,51,41,Stop
152,2023-09-30 11:53:21.089257,67,56,Stop
153,2023-09-30 11:53:22.090583,69,57,Stop
154,2023-09-30 11:53:23.091896,67,56,Stop
155,2023-09-30 11:53:24.093196,60,38,Stop
156,2023-09-30 11:53:25.094512,48,38,Stop
157,2023-09-30 11:53:26.095826,48,41,Stop
158,2023-09-30 11:53:27.097128,51,48,Stop
159,2023-09-30 11:53:28.098415,53,51,Stop
160,2023-09-30 11:53:29.099705,53,38,Stop
161,2023-09-30 11:53:30.100991,51,24,Stop
162,2023-09-30 11:53:31.102280,44,30,Stop
163,2023-09-30 11:53:32.103582,50,30,Stop
164,2023-09-30 11:53:33.104919,69,54,Stop
165,2023-09-30 11:53:34.106201,69,54,Stop
166,2023-09-30 11:53:35.107482,69,54,Stop
167,2023-09-30 11:53:36.108770,77,50,Forward
168,2023-09-30 11:53:37.110070,83,44,Forward
169,2023-09-30 11:53:38.111416,83,40,Forward
170,2023-09-30 11:53:39.112696,69,38,Stop
171,2023-09-30 11:53:40.114001,56,50,Stop
172,2023-09-30 11:53:41.115258,63,47,Stop
173,2023-09-30 11:53:42.116541,61,60,Stop
174,2023-09-30 11:53:43.117848,60,74,Reverse
175,2023-09-30 11:53:44.119227,75,83,Forward
176,2023-09-30 11:53:45.120534,56,88,Reverse
177,2023-09-30 11:53:46.121807,50,84,Reverse
178,2023-09-30 11:53:47.123089,50,84,Reverse
179,2023-09-30 11:53:48.124363,50,84,Reverse
180,2023-09-30 11:53:49.125633,47,63,Stop
