ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
38,2023-09-30 11:36:25.735642,35,43,Stop
39,2023-09-30 11:36:26.736949,41,57,Stop
40,2023-09-30 11:36:27.738237,35,64,Stop
41,2023-09-30 11:36:28.739528,27,77,Reverse
42,2023-09-30 11:36:29.740883,23,60,Stop
43,2023-09-30 11:36:30.742360,27,57,Stop
44,2023-09-30 11:36:31.743700,30,47,Stop
45,2023-09-30 11:36:32.744978,29,43,Stop
46,2023-09-30 11:36:33.746253,24,30,Stop
47,2023-09-30 11:36:34.747539,27,30,Stop
48,2023-09-30 11:36:35.748826,27,30,Stop
49,2023-09-30 11:36:36.750169,37,35,Stop
50,2023-09-30 11:36:37.751465,41,26,Stop
51,2023-09-30 11:36:38.752934,67,60,Stop
52,2023-09-30 11:36:39.754250,67,54,Stop
53,2023-09-30 11:36:40.755587,67,48,Stop
54,2023-09-30 11:36:41.756950,84,54,Forward
55,2023-09-30 11:36:42.758252,84,40,Forward
56,2023-09-30 11:36:43.759592,75,29,Forward
57,2023-09-30 11:36:44.760936,66,23,Stop
58,2023-09-30 11:36:45.762229,60,34,Stop
59,2023-09-30 11:36:46.763501,38,37,Stop
60,2023-09-30 11:36:47.764784,38,35,Stop
61,2023-09-30 11:36:48.766125,44,37,Stop
62,2023-09-30 11:36:49.767442,30,17,Stop
63,2023-09-30 11:36:50.768762,51,14,Stop
64,2023-09-30 11:36:51.770158,60,23,Stop
65,2023-09-30 11:36:52.771449,69,29,Stop
66,2023-09-30 11:36:53.772752,77,34,Forward
67,2023-09-30 11:36:54.774697,74,35,Forward
68,2023-09-30 11:36:55.776027,70,53,Forward
69,2023-09-30 11:36:56.777446,60,60,Stop
70,2023-09-30 11:36:57.778744,67,67,Stop
71,2023-09-30 11:36:58.780014,66,74,Reverse
72,2023-09-30 11:36:59.781274,61,64,Stop
73,2023-09-30 11:37:00.782546,63,53,Stop
74,2023-09-30 11:37:01.783808,53,29,Stop
75,2023-09-30 11:37:02.785133,53,27,Stop
76,2023-09-30 11:37:03.786452,64,37,Stop
77,2023-09-30 11:37:04.787765,66,44,Stop
78,2023-09-30 11:37:05.789044,64,61,Stop
79,2023-09-30 11:37:06.790102,60,64,Stop
80,2023-09-30 11:37:07.791389,48,60,Stop
81,2023-09-30 11:37:08.792671,51,53,Stop
82,2023-09-30 11:37:09.793947,63,57,Stop
83,2023-09-30 11:37:10.795254,56,48,Stop
84,2023-09-30 11:37:11.796554,60,47,Stop
85,2023-09-30 11:37:12.797829,60,47,Stop
86,2023-09-30 11:37:13.799092,60,47,Stop
87,2023-09-30 11:37:14.800410,54,63,Stop
88,2023-09-30 11:37:15.801740,43,53,Stop
89,2023-09-30 11:37:16.803025,50,64,Stop
90,2023-09-30 11:37:17.804311,43,75,Reverse
91,2023-09-30 11:37:18.805600,37,56,Stop
92,2023-09-30 11:37:19.806889,24,87,Reverse
93,2023-09-30 11:37:20.808183,29,69,Stop
94,2023-09-30 11:37:21.809461,30,51,Stop
95,2023-09-30 11:37:22.810903,38,64,Stop
96,2023-09-30 11:37:23.812189,51,38,Stop
97,2023-09-30 11:37:24.813472,44,41,Stop
98,2023-09-30 11:37:25.814777,51,41,Stop
99,2023-09-30 11:37:26.816079,54,30,Stop
100,2023-09-30 11:37:27.817369,56,17,Stop
101,2023-09-30 11:37:28.818640,48,27,Stop
102,2023-09-30 11:37:29.819911,40,30,Stop
103,2023-09-30 11:37:30.821245,21,29,Stop
104,2023-09-30 11:37:31.822572,14,48,Stop
105,2023-09-30 11:37:32.823868,30,21,Stop
106,2023-09-30 11:37:33.825180,30,21,Stop
107,2023-09-30 11:37:34.826481,43,27,Stop
108,2023-09-30 11:37:35.827764,43,27,Stop
109,2023-09-30 11:37:36.829052,50,40,Stop
110,2023-09-30 11:37:37.830333,50,41,Stop
111,2023-09-30 11:37:38.831665,44,30,Stop
112,2023-09-30 11:37:39.832939,51,47,Stop
113,2023-09-30 11:37:40.834217,40,38,Stop
114,2023-09-30 11:37:41.835468,51,37,Stop
115,2023-09-30 11:37:42.836717,75,47,Forward
116,2023-09-30 11:37:43.838045,80,41,Forward
117,2023-09-30 11:37:44.839399,87,38,Forward
118,2023-09-30 11:37:45.840715,75,38,Forward
119,2023-09-30 11:37:46.842099,61,29,Stop
120,2023-09-30 11:37:47.843383,57,30,Stop
121,2023-09-30 11:37:48.844672,41,38,Stop
122,2023-09-30 11:37:49.846021,51,37,Stop
123,2023-09-30 11:37:50.847320,47,47,Stop
124,2023-09-30 11:37:51.848604,60,47,Stop
125,2023-09-30 11:37:52.849878,54,40,Stop
126,2023-09-30 11:37:53.851150,54,44,Stop
127,2023-09-30 11:37:54.852466,56,56,Stop
128,2023-09-30 11:37:55.853848,47,70,Reverse
129,2023-09-30 11:37:56.855173,63,88,Reverse
130,2023-09-30 11:37:57.856622,53,77,Reverse
131,2023-09-30 11:37:58.858071,56,51,Stop
132,2023-09-30 11:37:59.859362,56,43,Stop
133,2023-09-30 11:38:00.860900,47,29,Stop
134,2023-09-30 11:38:01.862304,50,16,Stop
135,2023-09-30 11:38:02.863604,40,27,Stop
136,2023-09-30 11:38:03.865061,43,37,Stop
137,2023-09-30 11:38:04.866954,43,38,Stop
138,2023-09-30 11:38:05.868261,50,53,Stop
139,2023-09-30 11:38:06.869590,53,54,Stop
140,2023-09-30 11:38:07.870978,44,40,Stop
141,2023-09-30 11:38:08.872950,56,41,Stop
142,2023-09-30 11:38:09.874242,56,40,Stop
143,2023-09-30 11:38:10.875528,63,43,Stop
144,2023-09-30 11:38:11.876811,57,43,Stop
145,2023-09-30 11:38:12.878146,53,40,Stop
146,2023-09-30 11:38:13.879445,51,41,Stop
147,2023-09-30 11:38:14.880733,53,38,Stop
148,2023-09-30 11:38:15.882107,64,40,Stop
149,2023-09-30 11:38:16.883401,75,50,Forward
150,2023-09-30 11:38:17.884700,74,57,Forward
151,2023-09-30 11:38:18.886043,57,51,Stop
152,2023-09-30 11:38:19.887337,50,51,Stop
153,2023-09-30 11:38:20.888643,34,44,Stop
154,2023-09-30 11:38:21.889922,47,34,Stop
155,2023-09-30 11:38:22.891190,54,37,Stop
156,2023-09-30 11:38:23.892506,60,43,Stop
157,2023-09-30 11:38:24.893807,66,43,Stop
158,2023-09-30 11:38:25.895142,60,48,Stop
159,2023-09-30 11:38:26.896582,77,51,Forward
160,2023-09-30 11:38:27.897875,67,53,Stop
161,2023-09-30 11:38:28.899163,75,57,Forward
162,2023-09-30 11:38:29.900604,74,60,Forward
163,2023-09-30 11:38:30.901958,57,60,Stop
164,2023-09-30 11:38:31.903390,74,53,Forward
165,2023-09-30 11:38:32.904676,75,56,Forward
166,2023-09-30 11:38:33.905996,81,61,Forward
167,2023-09-30 11:38:34.907300,88,60,Forward
168,2023-09-30 11:38:35.908580,84,51,Forward
169,2023-09-30 11:38:36.909079,90,48,Forward
170,2023-09-30 11:38:37.910494,80,41,Forward
171,2023-09-30 11:38:38.911878,67,41,Stop
172,2023-09-30 11:38:39.913210,64,43,Stop
173,2023-09-30 11:38:40.914526,47,43,Stop
174,2023-09-30 11:38:41.915808,48,41,Stop
175,2023-09-30 11:38:42.917080,53,40,Stop
176,2023-09-30 11:38:43.918373,50,44,Stop
177,2023-09-30 11:38:44.919677,53,29,Stop
178,2023-09-30 11:38:45.921001,40,14,Stop
179,2023-09-30 11:38:46.922298,41,21,Stop
180,2023-09-30 11:38:47.923583,38,17,Stop
