ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
115,2023-09-30 12:10:08.261273,53,38,Stop
116,2023-09-30 12:10:09.262695,53,38,Stop
117,2023-09-30 12:10:10.263987,27,23,Stop
118,2023-09-30 12:10:11.265340,27,23,Stop
119,2023-09-30 12:10:12.266861,43,34,Stop
120,2023-09-30 12:10:13.267606,43,34,Stop
121,2023-09-30 12:10:14.268906,56,41,Stop
122,2023-09-30 12:10:15.270393,53,26,Stop
123,2023-09-30 12:10:16.271821,70,41,Forward
124,2023-09-30 12:10:17.273084,64,47,Stop
125,2023-09-30 12:10:18.274342,66,53,Stop
126,2023-09-30 12:10:19.275609,64,60,Stop
127,2023-09-30 12:10:20.276875,70,53,Forward
128,2023-09-30 12:10:21.278146,77,48,Forward
129,2023-09-30 12:10:22.279428,77,41,Forward
130,2023-09-30 12:10:23.280818,87,44,Forward
131,2023-09-30 12:10:24.282153,87,44,Forward
132,2023-09-30 12:10:25.283425,77,47,Forward
133,2023-09-30 12:10:26.284721,74,48,Forward
134,2023-09-30 12:10:27.286026,74,44,Forward
135,2023-09-30 12:10:28.287338,66,57,Stop
136,2023-09-30 12:10:29.288768,66,54,Stop
137,2023-09-30 12:10:30.290116,54,43,Stop
138,2023-09-30 12:10:31.291494,50,34,Stop
139,2023-09-30 12:10:32.292805,50,27,Stop
140,2023-09-30 12:10:33.294106,51,26,Stop
141,2023-09-30 12:10:34.295394,66,44,Stop
142,2023-09-30 12:10:35.296699,66,53,Stop
143,2023-09-30 12:10:36.297970,69,54,Stop
144,2023-09-30 12:10:37.299246,70,48,Forward
145,2023-09-30 12:10:38.300527,81,38,Forward
146,2023-09-30 12:10:39.301862,97,34,Forward
147,2023-09-30 12:10:40.303560,88,20,Forward
148,2023-09-30 12:10:41.304848,78,24,Forward
149,2023-09-30 12:10:42.306201,57,26,Stop
150,2023-09-30 12:10:43.307548,43,30,Stop
151,2023-09-30 12:10:44.308828,43,37,Stop
152,2023-09-30 12:10:45.310214,48,47,Stop
153,2023-09-30 12:10:46.311660,56,54,Stop
154,2023-09-30 12:10:47.313077,48,61,Stop
155,2023-09-30 12:10:48.314362,47,56,Stop
156,2023-09-30 12:10:49.315634,47,61,Stop
157,2023-09-30 12:10:50.316907,44,50,Stop
158,2023-09-30 12:10:51.318188,37,40,Stop
159,2023-09-30 12:10:52.319522,48,57,Stop
160,2023-09-30 12:10:53.320816,30,47,Stop
161,2023-09-30 12:10:54.322119,29,37,Stop
162,2023-09-30 12:10:55.323399,54,44,Stop
163,2023-09-30 12:10:56.324702,47,24,Stop
164,2023-09-30 12:10:57.325971,66,34,Stop
165,2023-09-30 12:10:58.327265,67,53,Stop
166,2023-09-30 12:10:59.328651,64,53,Stop
167,2023-09-30 12:11:00.329935,63,64,Stop
168,2023-09-30 12:11:01.331197,66,66,Stop
169,2023-09-30 12:11:02.332465,78,69,Forward
170,2023-09-30 12:11:03.333782,66,78,Reverse
171,2023-09-30 12:11:04.335143,63,75,Reverse
172,2023-09-30 12:11:05.336487,50,60,Stop
173,2023-09-30 12:11:06.337803,44,54,Stop
174,2023-09-30 12:11:07.339124,47,35,Stop
175,2023-09-30 12:11:08.340511,57,43,Stop
176,2023-09-30 12:11:09.341813,53,43,Stop
177,2023-09-30 12:11:10.343163,53,35,Stop
178,2023-09-30 12:11:11.344477,53,50,Stop
179,2023-09-30 12:11:12.345793,41,51,Stop
180,2023-09-30 12:11:13.347071,56,53,Stop
