ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
151,2023-09-30 11:20:17.299171,50,67,Stop
152,2023-09-30 11:20:18.300527,47,69,Stop
153,2023-09-30 11:20:19.301839,56,80,Reverse
154,2023-09-30 11:20:20.303131,77,77,Forward
155,2023-09-30 11:20:21.304430,77,77,Forward
156,2023-09-30 11:20:22.305723,81,75,Forward
157,2023-09-30 11:20:23.306999,90,69,Forward
158,2023-09-30 11:20:24.308367,91,69,Forward
159,2023-09-30 11:20:25.309691,75,69,Forward
160,2023-09-30 11:20:26.311024,78,63,Forward
161,2023-09-30 11:20:27.312392,80,67,Forward
162,2023-09-30 11:20:28.313694,80,67,Forward
163,2023-09-30 11:20:29.314987,70,50,Forward
164,2023-09-30 11:20:30.315572,53,60,Stop
165,2023-09-30 11:20:31.316875,41,41,Stop
166,2023-09-30 11:20:32.318179,37,48,Stop
167,2023-09-30 11:20:33.319506,35,51,Stop
168,2023-09-30 11:20:34.320811,37,47,Stop
169,2023-09-30 11:20:35.322086,43,66,Stop
170,2023-09-30 11:20:36.323361,35,53,Stop
171,2023-09-30 11:20:37.324740,50,78,Reverse
172,2023-09-30 11:20:38.326007,44,57,Stop
173,2023-09-30 11:20:39.327302,43,50,Stop
174,2023-09-30 11:20:40.328649,53,61,Stop
175,2023-09-30 11:20:41.330071,47,47,Stop
176,2023-09-30 11:20:42.331330,51,64,Stop
177,2023-09-30 11:20:43.332627,37,66,Stop
178,2023-09-30 11:20:44.333966,27,53,Stop
179,2023-09-30 11:20:45.335253,35,50,Stop
180,2023-09-30 11:20:46.336537,29,50,Stop
