ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
49,2023-09-30 12:03:01.695363,53,60,Stop
50,2023-09-30 12:03:02.696900,66,66,Stop
51,2023-09-30 12:03:03.698306,66,74,Reverse
52,2023-09-30 12:03:04.699666,60,63,Stop
53,2023-09-30 12:03:05.701045,57,57,Stop
54,2023-09-30 12:03:06.702399,54,38,Stop
55,2023-09-30 12:03:07.703763,50,29,Stop
56,2023-09-30 12:03:08.705038,57,38,Stop
57,2023-09-30 12:03:09.706304,57,35,Stop
58,2023-09-30 12:03:10.707605,60,44,Stop
59,2023-09-30 12:03:11.709093,80,40,Forward
60,2023-09-30 12:03:12.710836,67,37,Stop
61,2023-09-30 12:03:13.712185,77,50,Forward
62,2023-09-30 12:03:14.713531,69,56,Stop
63,2023-09-30 12:03:15.714805,60,66,Stop
64,2023-09-30 12:03:16.716459,60,66,Stop
65,2023-09-30 12:03:17.718053,57,60,Stop
66,2023-09-30 12:03:18.719347,54,56,Stop
67,2023-09-30 12:03:19.720735,50,44,Stop
68,2023-09-30 12:03:20.722030,48,47,Stop
69,2023-09-30 12:03:21.723326,57,51,Stop
70,2023-09-30 12:03:22.724667,57,51,Stop
71,2023-09-30 12:03:23.725950,41,34,Stop
72,2023-09-30 12:03:24.727256,41,38,Stop
73,2023-09-30 12:03:25.728590,35,26,Stop
74,2023-09-30 12:03:26.729929,27,24,Stop
75,2023-09-30 12:03:27.731205,47,24,Stop
76,2023-09-30 12:03:28.732489,50,20,Stop
77,2023-09-30 12:03:29.733774,57,21,Stop
78,2023-09-30 12:03:30.735069,56,20,Stop
79,2023-09-30 12:03:31.736372,53,29,Stop
80,2023-09-30 12:03:32.737656,61,34,Stop
81,2023-09-30 12:03:33.739043,57,43,Stop
82,2023-09-30 12:03:34.740319,57,43,Stop
83,2023-09-30 12:03:35.741637,57,63,Stop
84,2023-09-30 12:03:36.742954,56,66,Stop
85,2023-09-30 12:03:37.744286,43,60,Stop
86,2023-09-30 12:03:38.745770,35,44,Stop
87,2023-09-30 12:03:39.747129,41,27,Stop
88,2023-09-30 12:03:40.748599,40,14,Stop
89,2023-09-30 12:03:41.750170,38,4,Stop
90,2023-09-30 12:03:42.751587,48,11,Stop
91,2023-09-30 12:03:43.753003,41,23,Stop
92,2023-09-30 12:03:44.754472,44,35,Stop
93,2023-09-30 12:03:45.755826,51,56,Stop
94,2023-09-30 12:03:46.757158,57,66,Stop
95,2023-09-30 12:03:47.758540,53,61,Stop
96,2023-09-30 12:03:48.759713,47,61,Stop
97,2023-09-30 12:03:49.761120,47,61,Stop
98,2023-09-30 12:03:50.762501,41,54,Stop
99,2023-09-30 12:03:51.763875,34,51,Stop
100,2023-09-30 12:03:52.765239,47,57,Stop
101,2023-09-30 12:03:53.766597,54,56,Stop
102,2023-09-30 12:03:54.768005,69,57,Stop
103,2023-09-30 12:03:55.769368,69,54,Stop
104,2023-09-30 12:03:56.770734,63,54,Stop
105,2023-09-30 12:03:57.772105,64,56,Stop
106,2023-09-30 12:03:58.773476,53,56,Stop
107,2023-09-30 12:03:59.774849,57,50,Stop
108,2023-09-30 12:04:00.776384,74,50,Forward
109,2023-09-30 12:04:01.777762,69,40,Stop
110,2023-09-30 12:04:02.779223,70,47,Forward
111,2023-09-30 12:04:03.780812,70,51,Forward
112,2023-09-30 12:04:04.782169,69,50,Stop
113,2023-09-30 12:04:05.783586,60,43,Stop
114,2023-09-30 12:04:06.784942,63,48,Stop
115,2023-09-30 12:04:07.786299,51,44,Stop
116,2023-09-30 12:04:08.787667,51,48,Stop
117,2023-09-30 12:04:09.789184,63,63,Stop
118,2023-09-30 12:04:10.790745,64,51,Stop
119,2023-09-30 12:04:11.792121,77,60,Forward
120,2023-09-30 12:04:12.793549,56,44,Stop
121,2023-09-30 12:04:13.795005,56,44,Stop
122,2023-09-30 12:04:14.796365,56,44,Stop
123,2023-09-30 12:04:15.797784,69,44,Stop
124,2023-09-30 12:04:16.799239,66,51,Stop
125,2023-09-30 12:04:17.800694,67,51,Stop
126,2023-09-30 12:04:18.802083,83,60,Forward
127,2023-09-30 12:04:19.803504,69,54,Stop
128,2023-09-30 12:04:20.804896,63,57,Stop
129,2023-09-30 12:04:21.806317,57,50,Stop
130,2023-09-30 12:04:22.807673,57,50,Stop
131,2023-09-30 12:04:23.808994,48,50,Stop
132,2023-09-30 12:04:24.810321,57,54,Stop
133,2023-09-30 12:04:25.811667,56,60,Stop
134,2023-09-30 12:04:26.812952,63,77,Reverse
135,2023-09-30 12:04:27.814252,64,87,Reverse
136,2023-09-30 12:04:28.815651,47,77,Reverse
137,2023-09-30 12:04:29.817152,43,64,Stop
138,2023-09-30 12:04:30.818591,26,50,Stop
139,2023-09-30 12:04:31.819992,29,44,Stop
140,2023-09-30 12:04:32.821316,29,44,Stop
141,2023-09-30 12:04:33.822642,34,47,Stop
142,2023-09-30 12:04:34.824024,34,47,Stop
143,2023-09-30 12:04:35.825346,34,60,Stop
144,2023-09-30 12:04:36.826640,47,63,Stop
145,2023-09-30 12:04:37.827979,47,63,Stop
146,2023-09-30 12:04:38.829446,50,60,Stop
147,2023-09-30 12:04:39.830730,44,70,Reverse
148,2023-09-30 12:04:40.832102,51,57,Stop
149,2023-09-30 12:04:41.833518,38,51,Stop
150,2023-09-30 12:04:42.834860,40,48,Stop
151,2023-09-30 12:04:43.836196,47,44,Stop
152,2023-09-30 12:04:44.837482,47,35,Stop
153,2023-09-30 12:04:45.838769,54,50,Stop
154,2023-09-30 12:04:46.840071,61,60,Stop
155,2023-09-30 12:04:47.841413,64,48,Stop
156,2023-09-30 12:04:48.842705,64,53,Stop
157,2023-09-30 12:04:49.844013,54,44,Stop
158,2023-09-30 12:04:50.845396,53,35,Stop
159,2023-09-30 12:04:51.846765,44,29,Stop
160,2023-09-30 12:04:52.848058,44,27,Stop
161,2023-09-30 12:04:53.849390,51,24,Stop
162,2023-09-30 12:04:54.850673,41,21,Stop
163,2023-09-30 12:04:55.852077,43,30,Stop
164,2023-09-30 12:04:56.853513,40,40,Stop
165,2023-09-30 12:04:57.854834,37,48,Stop
166,2023-09-30 12:04:58.856146,35,57,Stop
167,2023-09-30 12:04:59.857497,34,60,Stop
168,2023-09-30 12:05:00.858835,30,60,Stop
169,2023-09-30 12:05:01.860299,17,51,Stop
170,2023-09-30 12:05:02.861615,14,51,Stop
171,2023-09-30 12:05:03.862900,17,41,Stop
172,2023-09-30 12:05:04.864201,37,53,Stop
173,2023-09-30 12:05:05.865623,37,44,Stop
174,2023-09-30 12:05:06.867077,37,43,Stop
175,2023-09-30 12:05:07.868366,44,60,Stop
176,2023-09-30 12:05:08.869650,40,47,Stop
177,2023-09-30 12:05:09.871061,48,53,Stop
178,2023-09-30 12:05:10.871635,56,40,Stop
179,2023-09-30 12:05:11.872898,51,34,Stop
180,2023-09-30 12:05:12.874202,53,41,Stop
