ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
39,2023-09-30 12:17:45.693017,81,34,Forward
40,2023-09-30 12:17:46.193804,81,34,Forward
41,2023-09-30 12:17:46.694593,83,34,Forward
42,2023-09-30 12:17:47.195370,83,34,Forward
43,2023-09-30 12:17:47.696175,69,29,Stop
44,2023-09-30 12:17:48.196968,69,29,Stop
45,2023-09-30 12:17:48.698431,74,53,Forward
46,2023-09-30 12:17:49.199290,74,53,Forward
47,2023-09-30 12:17:49.700101,84,63,Forward
48,2023-09-30 12:17:50.200873,84,63,Forward
49,2023-09-30 12:17:50.701637,91,56,Forward
50,2023-09-30 12:17:51.202411,91,56,Forward
51,2023-09-30 12:17:51.703208,88,60,Forward
52,2023-09-30 12:17:52.204008,88,60,Forward
53,2023-09-30 12:17:52.704852,69,35,Stop
54,2023-09-30 12:17:53.205777,69,35,Stop
55,2023-09-30 12:17:53.706547,53,23,Stop
56,2023-09-30 12:17:54.207305,53,23,Stop
57,2023-09-30 12:17:54.708115,37,37,Stop
58,2023-09-30 12:17:55.208910,37,37,Stop
59,2023-09-30 12:17:55.709809,29,35,Stop
60,2023-09-30 12:17:56.210664,29,35,Stop
61,2023-09-30 12:17:56.711562,21,30,Stop
62,2023-09-30 12:17:57.212335,21,30,Stop
63,2023-09-30 12:17:57.713110,30,35,Stop
64,2023-09-30 12:17:58.213873,30,35,Stop
65,2023-09-30 12:17:58.714639,35,20,Stop
66,2023-09-30 12:17:59.215417,35,20,Stop
67,2023-09-30 12:17:59.716212,56,21,Stop
68,2023-09-30 12:18:00.217091,56,21,Stop
69,2023-09-30 12:18:00.717911,77,38,Forward
70,2023-09-30 12:18:01.218690,77,38,Forward
71,2023-09-30 12:18:01.719545,70,30,Forward
72,2023-09-30 12:18:02.220321,70,30,Forward
73,2023-09-30 12:18:02.721150,66,34,Stop
74,2023-09-30 12:18:03.222017,66,34,Stop
75,2023-09-30 12:18:03.722783,48,23,Stop
76,2023-09-30 12:18:04.223552,48,23,Stop
77,2023-09-30 12:18:04.724338,48,20,Stop
78,2023-09-30 12:18:05.225168,48,20,Stop
79,2023-09-30 12:18:05.725912,51,35,Stop
80,2023-09-30 12:18:06.226665,51,35,Stop
81,2023-09-30 12:18:06.727496,47,30,Stop
82,2023-09-30 12:18:07.228276,47,30,Stop
83,2023-09-30 12:18:07.729054,34,41,Stop
84,2023-09-30 12:18:08.229841,34,41,Stop
85,2023-09-30 12:18:08.730607,38,37,Stop
86,2023-09-30 12:18:09.231381,38,37,Stop
87,2023-09-30 12:18:09.732184,38,38,Stop
88,2023-09-30 12:18:10.232946,38,38,Stop
89,2023-09-30 12:18:10.733710,38,38,Stop
90,2023-09-30 12:18:11.234469,38,38,Stop
91,2023-09-30 12:18:11.735236,41,48,Stop
92,2023-09-30 12:18:12.236007,41,48,Stop
93,2023-09-30 12:18:12.736782,64,51,Stop
94,2023-09-30 12:18:13.237545,64,51,Stop
95,2023-09-30 12:18:13.738313,75,61,Forward
96,2023-09-30 12:18:14.239094,75,61,Forward
97,2023-09-30 12:18:14.739875,75,60,Forward
98,2023-09-30 12:18:15.240638,75,60,Forward
99,2023-09-30 12:18:15.741400,75,60,Forward
100,2023-09-30 12:18:16.242155,75,60,Forward
101,2023-09-30 12:18:16.742921,69,56,Stop
102,2023-09-30 12:18:17.243677,69,56,Stop
103,2023-09-30 12:18:17.744444,61,60,Stop
104,2023-09-30 12:18:18.245243,61,60,Stop
105,2023-09-30 12:18:18.746012,43,50,Stop
106,2023-09-30 12:18:19.246776,43,50,Stop
107,2023-09-30 12:18:19.747540,38,51,Stop
108,2023-09-30 12:18:20.248297,38,51,Stop
109,2023-09-30 12:18:20.749059,40,41,Stop
110,2023-09-30 12:18:21.249880,40,41,Stop
111,2023-09-30 12:18:21.750746,47,30,Stop
112,2023-09-30 12:18:22.251635,47,30,Stop
113,2023-09-30 12:18:22.752434,51,43,Stop
114,2023-09-30 12:18:23.253341,51,43,Stop
115,2023-09-30 12:18:23.754106,60,47,Stop
116,2023-09-30 12:18:24.254933,60,47,Stop
117,2023-09-30 12:18:24.755742,67,51,Stop
118,2023-09-30 12:18:25.256675,67,51,Stop
119,2023-09-30 12:18:25.757476,64,37,Stop
120,2023-09-30 12:18:26.258235,64,37,Stop
121,2023-09-30 12:18:26.758994,64,30,Stop
122,2023-09-30 12:18:27.259754,64,30,Stop
123,2023-09-30 12:18:27.760525,66,17,Stop
124,2023-09-30 12:18:28.261292,66,17,Stop
125,2023-09-30 12:18:28.762044,66,4,Stop
126,2023-09-30 12:18:29.262811,66,4,Stop
127,2023-09-30 12:18:29.763575,80,11,Forward
128,2023-09-30 12:18:30.264354,80,11,Forward
129,2023-09-30 12:18:30.765146,77,14,Forward
130,2023-09-30 12:18:31.265919,77,14,Forward
131,2023-09-30 12:18:31.766687,67,21,Stop
132,2023-09-30 12:18:32.267506,67,21,Stop
133,2023-09-30 12:18:32.768282,75,44,Forward
134,2023-09-30 12:18:33.269053,75,44,Forward
135,2023-09-30 12:18:33.769820,77,56,Forward
136,2023-09-30 12:18:34.270597,77,56,Forward
137,2023-09-30 12:18:34.771370,69,56,Stop
138,2023-09-30 12:18:35.272173,69,56,Stop
139,2023-09-30 12:18:35.772949,81,54,Forward
140,2023-09-30 12:18:36.273727,81,54,Forward
141,2023-09-30 12:18:36.774513,81,47,Forward
142,2023-09-30 12:18:37.275301,81,47,Forward
143,2023-09-30 12:18:37.776120,77,50,Forward
144,2023-09-30 12:18:38.276898,77,50,Forward
145,2023-09-30 12:18:38.777653,88,47,Forward
146,2023-09-30 12:18:39.278416,88,47,Forward
147,2023-09-30 12:18:39.779198,87,37,Forward
148,2023-09-30 12:18:40.279981,87,37,Forward
149,2023-09-30 12:18:40.780765,80,37,Forward
150,2023-09-30 12:18:41.281531,83,20,Forward
151,2023-09-30 12:18:41.782325,83,20,Forward
152,2023-09-30 12:18:42.283119,84,17,Forward
153,2023-09-30 12:18:42.783620,84,17,Forward
154,2023-09-30 12:18:43.284458,77,24,Forward
155,2023-09-30 12:18:43.785277,77,24,Forward
156,2023-09-30 12:18:44.286051,78,35,Forward
157,2023-09-30 12:18:44.786860,78,35,Forward
158,2023-09-30 12:18:45.287658,74,37,Forward
159,2023-09-30 12:18:45.788487,74,37,Forward
160,2023-09-30 12:18:46.289271,63,44,Stop
161,2023-09-30 12:18:46.790056,63,44,Stop
162,2023-09-30 12:18:47.290821,66,47,Stop
163,2023-09-30 12:18:47.791610,66,47,Stop
164,2023-09-30 12:18:48.292388,53,34,Stop
165,2023-09-30 12:18:48.793169,53,34,Stop
166,2023-09-30 12:18:49.293984,56,41,Stop
167,2023-09-30 12:18:49.795291,56,41,Stop
168,2023-09-30 12:18:50.296730,69,38,Stop
169,2023-09-30 12:18:50.797499,69,38,Stop
170,2023-09-30 12:18:51.298364,83,43,Forward
171,2023-09-30 12:18:51.799131,83,43,Forward
172,2023-09-30 12:18:52.299906,91,44,Forward
173,2023-09-30 12:18:52.800673,91,44,Forward
174,2023-09-30 12:18:53.301463,80,34,Forward
175,2023-09-30 12:18:53.802233,80,34,Forward
176,2023-09-30 12:18:54.303007,74,40,Forward
177,2023-09-30 12:18:54.803797,74,40,Forward
178,2023-09-30 12:18:55.304559,54,24,Stop
179,2023-09-30 12:18:55.805313,54,24,Stop
180,2023-09-30 12:18:56.306077,67,30,Stop
181,2023-09-30 12:18:56.806833,67,30,Stop
182,2023-09-30 12:18:57.307614,80,51,Forward
183,2023-09-30 12:18:57.808449,80,51,Forward
184,2023-09-30 12:18:58.309206,90,41,Forward
185,2023-09-30 12:18:58.809965,90,41,Forward
186,2023-09-30 12:18:59.310715,100,40,Forward
187,2023-09-30 12:18:59.811514,100,40,Forward
188,2023-09-30 12:19:00.312312,96,34,Forward
189,2023-09-30 12:19:00.813109,96,34,Forward
190,2023-09-30 12:19:01.313895,94,37,Forward
191,2023-09-30 12:19:01.814913,94,37,Forward
192,2023-09-30 12:19:02.315724,84,38,Forward
193,2023-09-30 12:19:02.816514,84,38,Forward
194,2023-09-30 12:19:03.317325,94,47,Forward
195,2023-09-30 12:19:03.818129,94,47,Forward
196,2023-09-30 12:19:04.318918,93,53,Forward
197,2023-09-30 12:19:04.819690,93,53,Forward
198,2023-09-30 12:19:05.320946,84,34,Forward
199,2023-09-30 12:19:05.822190,84,34,Forward
200,2023-09-30 12:19:06.323508,83,34,Forward
201,2023-09-30 12:19:06.824609,83,34,Forward
202,2023-09-30 12:19:07.325717,64,38,Stop
203,2023-09-30 12:19:07.826885,64,38,Stop
204,2023-09-30 12:19:08.328226,61,27,Stop
205,2023-09-30 12:19:08.829015,61,27,Stop
206,2023-09-30 12:19:09.329902,67,29,Stop
207,2023-09-30 12:19:09.831171,67,29,Stop
208,2023-09-30 12:19:10.332498,74,29,Forward
209,2023-09-30 12:19:10.833825,74,29,Forward
210,2023-09-30 12:19:11.335126,78,27,Forward
211,2023-09-30 12:19:11.836476,78,27,Forward
212,2023-09-30 12:19:12.337282,81,38,Forward
213,2023-09-30 12:19:12.838669,81,38,Forward
214,2023-09-30 12:19:13.339527,64,44,Stop
215,2023-09-30 12:19:13.840890,64,44,Stop
216,2023-09-30 12:19:14.342176,75,47,Forward
217,2023-09-30 12:19:14.843388,75,47,Forward
218,2023-09-30 12:19:15.344665,66,34,Stop
219,2023-09-30 12:19:15.845462,66,34,Stop
220,2023-09-30 12:19:16.346255,57,20,Stop
221,2023-09-30 12:19:16.847341,57,20,Stop
222,2023-09-30 12:19:17.348429,69,13,Stop
223,2023-09-30 12:19:17.849534,69,13,Stop
224,2023-09-30 12:19:18.350651,54,14,Stop
225,2023-09-30 12:19:18.851795,54,14,Stop
