ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
98,2023-09-30 11:57:50.250470,75,50,Forward
99,2023-09-30 11:57:51.251755,63,47,Stop
100,2023-09-30 11:57:52.253086,78,48,Forward
101,2023-09-30 11:57:53.254414,77,48,Forward
102,2023-09-30 11:57:54.255265,66,48,Stop
103,2023-09-30 11:57:55.256851,66,60,Stop
104,2023-09-30 11:57:56.258129,69,60,Stop
105,2023-09-30 11:57:57.259601,70,44,Forward
106,2023-09-30 11:57:58.260891,57,40,Stop
107,2023-09-30 11:57:59.262220,61,17,Stop
108,2023-09-30 11:58:00.263553,54,16,Stop
109,2023-09-30 11:58:01.264879,44,21,Stop
110,2023-09-30 11:58:02.266326,51,30,Stop
111,2023-09-30 11:58:03.267650,63,51,Stop
112,2023-09-30 11:58:04.268974,48,44,Stop
113,2023-09-30 11:58:05.270345,75,53,Forward
114,2023-09-30 11:58:06.271719,93,57,Forward
115,2023-09-30 11:58:07.273103,87,53,Forward
116,2023-09-30 11:58:08.274510,90,64,Forward
117,2023-09-30 11:58:09.275878,75,51,Forward
118,2023-09-30 11:58:10.277256,51,57,Stop
119,2023-09-30 11:58:11.278662,43,56,Stop
120,2023-09-30 11:58:12.280052,56,61,Stop
121,2023-09-30 11:58:13.281424,67,67,Stop
122,2023-09-30 11:58:14.282896,75,60,Forward
123,2023-09-30 11:58:15.284330,69,48,Stop
124,2023-09-30 11:58:16.285884,66,43,Stop
125,2023-09-30 11:58:17.287264,54,30,Stop
126,2023-09-30 11:58:18.288702,50,30,Stop
127,2023-09-30 11:58:19.289577,57,41,Stop
128,2023-09-30 11:58:20.290926,60,44,Stop
129,2023-09-30 11:58:21.291722,60,60,Stop
130,2023-09-30 11:58:22.293170,64,54,Stop
131,2023-09-30 11:58:23.294763,75,56,Forward
132,2023-09-30 11:58:24.296253,74,43,Forward
133,2023-09-30 11:58:25.297784,70,40,Forward
134,2023-09-30 11:58:26.299145,63,48,Stop
135,2023-09-30 11:58:27.300560,47,41,Stop
136,2023-09-30 11:58:28.301996,40,47,Stop
137,2023-09-30 11:58:29.303360,40,48,Stop
138,2023-09-30 11:58:30.304790,50,48,Stop
139,2023-09-30 11:58:31.306152,50,48,Stop
140,2023-09-30 11:58:32.307543,57,43,Stop
141,2023-09-30 11:58:33.308956,77,38,Forward
142,2023-09-30 11:58:34.310325,78,51,Forward
143,2023-09-30 11:58:35.311691,77,44,Forward
144,2023-09-30 11:58:36.313063,75,54,Forward
145,2023-09-30 11:58:37.314423,75,57,Forward
146,2023-09-30 11:58:38.315786,70,35,Forward
147,2023-09-30 11:58:39.317155,70,35,Forward
148,2023-09-30 11:58:40.318520,64,24,Stop
149,2023-09-30 11:58:41.319904,64,20,Stop
150,2023-09-30 11:58:42.321289,51,14,Stop
151,2023-09-30 11:58:43.322010,57,29,Stop
152,2023-09-30 11:58:44.323417,61,40,Stop
153,2023-09-30 11:58:45.325083,64,60,Stop
154,2023-09-30 11:58:46.326487,63,67,Stop
155,2023-09-30 11:58:47.327924,63,67,Stop
156,2023-09-30 11:58:48.329392,61,74,Reverse
157,2023-09-30 11:58:49.330902,61,69,Stop
158,2023-09-30 11:58:50.332276,50,50,Stop
159,2023-09-30 11:58:51.333736,53,43,Stop
160,2023-09-30 11:58:52.335192,44,30,Stop
161,2023-09-30 11:58:53.336552,47,37,Stop
162,2023-09-30 11:58:54.337916,61,43,Stop
163,2023-09-30 11:58:55.339284,57,57,Stop
164,2023-09-30 11:58:56.340720,70,75,Forward
165,2023-09-30 11:58:57.342093,84,77,Forward
166,2023-09-30 11:58:58.343509,70,69,Forward
167,2023-09-30 11:58:59.344867,70,69,Forward
168,2023-09-30 11:59:00.346213,80,56,Forward
169,2023-09-30 11:59:01.347566,74,38,Forward
170,2023-09-30 11:59:02.348961,56,47,Stop
171,2023-09-30 11:59:03.350329,64,34,Stop
172,2023-09-30 11:59:04.351689,57,41,Stop
173,2023-09-30 11:59:05.353060,53,50,Stop
174,2023-09-30 11:59:06.354412,63,35,Stop
175,2023-09-30 11:59:07.355765,50,54,Stop
176,2023-09-30 11:59:08.357138,56,60,Stop
177,2023-09-30 11:59:09.358521,63,63,Stop
178,2023-09-30 11:59:10.359899,54,66,Stop
179,2023-09-30 11:59:11.361279,50,60,Stop
180,2023-09-30 11:59:12.362651,47,48,Stop
