ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
53,2023-09-30 12:22:58.389688,43,63,Stop
54,2023-09-30 12:22:58.890500,43,44,Stop
55,2023-09-30 12:22:59.391277,43,44,Stop
56,2023-09-30 12:22:59.892042,44,30,Stop
57,2023-09-30 12:23:00.392823,44,30,Stop
58,2023-09-30 12:23:00.893690,41,26,Stop
59,2023-09-30 12:23:01.394465,41,26,Stop
60,2023-09-30 12:23:01.895234,48,29,Stop
61,2023-09-30 12:23:02.396011,48,29,Stop
62,2023-09-30 12:23:02.896778,57,41,Stop
63,2023-09-30 12:23:03.397554,57,41,Stop
64,2023-09-30 12:23:03.898330,53,40,Stop
65,2023-09-30 12:23:04.399156,53,40,Stop
66,2023-09-30 12:23:04.899972,64,40,Stop
67,2023-09-30 12:23:05.400777,64,40,Stop
68,2023-09-30 12:23:05.901598,70,38,Forward
69,2023-09-30 12:23:06.402424,70,38,Forward
70,2023-09-30 12:23:06.903243,67,30,Stop
71,2023-09-30 12:23:07.404132,67,30,Stop
72,2023-09-30 12:23:07.904954,56,35,Stop
73,2023-09-30 12:23:08.405821,56,35,Stop
74,2023-09-30 12:23:08.906659,53,30,Stop
75,2023-09-30 12:23:09.407515,53,30,Stop
76,2023-09-30 12:23:09.908299,37,13,Stop
77,2023-09-30 12:23:10.409137,37,13,Stop
78,2023-09-30 12:23:10.909965,30,16,Stop
79,2023-09-30 12:23:11.410755,30,16,Stop
80,2023-09-30 12:23:11.911651,44,34,Stop
81,2023-09-30 12:23:12.412432,44,34,Stop
82,2023-09-30 12:23:12.913212,40,35,Stop
83,2023-09-30 12:23:13.414020,40,35,Stop
84,2023-09-30 12:23:13.914826,47,41,Stop
85,2023-09-30 12:23:14.415585,47,41,Stop
86,2023-09-30 12:23:14.916433,54,47,Stop
87,2023-09-30 12:23:15.417405,54,47,Stop
88,2023-09-30 12:23:15.918232,74,30,Forward
89,2023-09-30 12:23:16.419110,74,30,Forward
90,2023-09-30 12:23:16.920043,90,38,Forward
91,2023-09-30 12:23:17.420863,90,38,Forward
92,2023-09-30 12:23:17.921670,93,60,Forward
93,2023-09-30 12:23:18.422464,93,60,Forward
94,2023-09-30 12:23:18.923255,87,56,Forward
95,2023-09-30 12:23:19.424110,87,56,Forward
96,2023-09-30 12:23:19.924886,63,63,Stop
97,2023-09-30 12:23:20.425677,63,63,Stop
98,2023-09-30 12:23:20.926456,47,56,Stop
99,2023-09-30 12:23:21.427278,47,56,Stop
100,2023-09-30 12:23:21.928112,38,51,Stop
101,2023-09-30 12:23:22.428912,38,51,Stop
102,2023-09-30 12:23:22.929685,50,53,Stop
103,2023-09-30 12:23:23.430468,50,53,Stop
104,2023-09-30 12:23:23.931288,66,40,Stop
105,2023-09-30 12:23:24.432230,66,40,Stop
106,2023-09-30 12:23:24.933012,53,53,Stop
107,2023-09-30 12:23:25.433808,53,53,Stop
108,2023-09-30 12:23:25.934695,51,54,Stop
109,2023-09-30 12:23:26.435537,51,54,Stop
110,2023-09-30 12:23:26.936353,38,51,Stop
111,2023-09-30 12:23:27.437177,38,51,Stop
112,2023-09-30 12:23:27.937969,35,70,Reverse
113,2023-09-30 12:23:28.438754,35,70,Reverse
114,2023-09-30 12:23:28.939540,51,64,Stop
115,2023-09-30 12:23:29.440329,51,64,Stop
116,2023-09-30 12:23:29.941206,64,63,Stop
117,2023-09-30 12:23:30.442038,64,63,Stop
118,2023-09-30 12:23:30.942814,67,77,Reverse
119,2023-09-30 12:23:31.443637,67,77,Reverse
120,2023-09-30 12:23:31.944432,67,66,Stop
121,2023-09-30 12:23:32.445216,67,66,Stop
122,2023-09-30 12:23:32.946080,74,56,Forward
123,2023-09-30 12:23:33.446949,74,56,Forward
124,2023-09-30 12:23:33.947737,67,51,Stop
125,2023-09-30 12:23:34.448530,67,51,Stop
126,2023-09-30 12:23:34.949311,81,41,Forward
127,2023-09-30 12:23:35.450118,81,41,Forward
128,2023-09-30 12:23:35.950910,83,41,Forward
129,2023-09-30 12:23:36.451785,83,41,Forward
130,2023-09-30 12:23:36.952595,81,50,Forward
131,2023-09-30 12:23:37.453387,81,50,Forward
132,2023-09-30 12:23:37.954158,84,54,Forward
133,2023-09-30 12:23:38.455536,84,54,Forward
134,2023-09-30 12:23:38.956396,60,61,Stop
135,2023-09-30 12:23:39.457224,60,61,Stop
136,2023-09-30 12:23:39.958068,51,69,Stop
137,2023-09-30 12:23:40.458924,51,69,Stop
138,2023-09-30 12:23:40.959809,48,75,Reverse
139,2023-09-30 12:23:41.460619,48,75,Reverse
140,2023-09-30 12:23:41.961403,35,88,Reverse
141,2023-09-30 12:23:42.462191,35,88,Reverse
142,2023-09-30 12:23:42.962974,35,88,Reverse
143,2023-09-30 12:23:43.463768,35,88,Reverse
144,2023-09-30 12:23:43.964676,54,81,Reverse
145,2023-09-30 12:23:44.465480,54,81,Reverse
146,2023-09-30 12:23:44.966325,54,81,Reverse
147,2023-09-30 12:23:45.467165,54,81,Reverse
148,2023-09-30 12:23:45.967645,48,80,Reverse
149,2023-09-30 12:23:46.468476,48,80,Reverse
150,2023-09-30 12:23:46.969307,47,74,Reverse
151,2023-09-30 12:23:47.470126,47,74,Reverse
152,2023-09-30 12:23:47.970992,47,56,Stop
153,2023-09-30 12:23:48.471795,47,56,Stop
154,2023-09-30 12:23:48.972576,47,61,Stop
155,2023-09-30 12:23:49.473390,47,61,Stop
156,2023-09-30 12:23:49.974221,50,40,Stop
157,2023-09-30 12:23:50.475147,50,40,Stop
158,2023-09-30 12:23:50.975585,47,47,Stop
159,2023-09-30 12:23:51.476455,47,47,Stop
160,2023-09-30 12:23:51.977254,57,66,Stop
161,2023-09-30 12:23:52.478099,57,66,Stop
162,2023-09-30 12:23:52.978912,48,70,Reverse
163,2023-09-30 12:23:53.479768,48,70,Reverse
164,2023-09-30 12:23:53.980612,41,75,Reverse
165,2023-09-30 12:23:54.481445,41,75,Reverse
166,2023-09-30 12:23:54.982237,44,61,Stop
167,2023-09-30 12:23:55.483013,44,61,Stop
168,2023-09-30 12:23:55.983789,61,47,Stop
169,2023-09-30 12:23:56.484585,61,47,Stop
170,2023-09-30 12:23:56.985489,57,24,Stop
171,2023-09-30 12:23:57.486302,57,24,Stop
172,2023-09-30 12:23:57.987183,78,37,Forward
173,2023-09-30 12:23:58.488012,78,37,Forward
174,2023-09-30 12:23:58.988818,81,50,Forward
175,2023-09-30 12:23:59.489629,81,50,Forward
176,2023-09-30 12:23:59.990810,54,61,Stop
177,2023-09-30 12:24:00.491601,54,61,Stop
178,2023-09-30 12:24:00.992389,41,64,Stop
179,2023-09-30 12:24:01.493161,41,64,Stop
180,2023-09-30 12:24:01.993926,34,51,Stop
