ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
44,2023-09-30 12:21:23.729839,56,54,Stop
45,2023-09-30 12:21:24.230658,56,54,Stop
46,2023-09-30 12:21:24.731492,56,54,Stop
47,2023-09-30 12:21:25.232279,56,54,Stop
48,2023-09-30 12:21:25.733074,56,54,Stop
49,2023-09-30 12:21:26.233904,56,54,Stop
50,2023-09-30 12:21:26.734691,56,60,Stop
51,2023-09-30 12:21:27.235578,56,60,Stop
52,2023-09-30 12:21:27.736367,56,60,Stop
53,2023-09-30 12:21:28.237172,56,60,Stop
54,2023-09-30 12:21:28.738042,56,60,Stop
55,2023-09-30 12:21:29.238834,56,60,Stop
56,2023-09-30 12:21:29.739672,60,60,Stop
57,2023-09-30 12:21:30.240441,60,60,Stop
58,2023-09-30 12:21:30.741227,61,54,Stop
59,2023-09-30 12:21:31.242056,61,54,Stop
60,2023-09-30 12:21:31.742857,60,43,Stop
61,2023-09-30 12:21:32.243662,60,43,Stop
62,2023-09-30 12:21:32.744496,60,43,Stop
63,2023-09-30 12:21:33.245364,60,43,Stop
64,2023-09-30 12:21:33.746221,60,43,Stop
65,2023-09-30 12:21:34.247053,60,43,Stop
66,2023-09-30 12:21:34.747827,50,47,Stop
67,2023-09-30 12:21:35.248607,50,47,Stop
68,2023-09-30 12:21:35.749395,50,51,Stop
69,2023-09-30 12:21:36.250171,50,51,Stop
70,2023-09-30 12:21:36.750960,43,50,Stop
71,2023-09-30 12:21:37.251751,43,50,Stop
72,2023-09-30 12:21:37.752552,47,66,Stop
73,2023-09-30 12:21:38.253344,47,66,Stop
74,2023-09-30 12:21:38.754155,47,66,Stop
75,2023-09-30 12:21:39.254939,47,66,Stop
76,2023-09-30 12:21:39.755689,57,61,Stop
77,2023-09-30 12:21:40.256503,57,61,Stop
78,2023-09-30 12:21:40.757343,48,43,Stop
79,2023-09-30 12:21:41.258129,48,43,Stop
80,2023-09-30 12:21:41.758918,54,51,Stop
81,2023-09-30 12:21:42.259845,54,51,Stop
82,2023-09-30 12:21:42.760643,54,63,Stop
83,2023-09-30 12:21:43.261436,54,63,Stop
84,2023-09-30 12:21:43.762244,54,63,Stop
85,2023-09-30 12:21:44.263056,54,63,Stop
86,2023-09-30 12:21:44.763855,66,66,Stop
87,2023-09-30 12:21:45.264627,57,81,Reverse
88,2023-09-30 12:21:45.765394,57,81,Reverse
89,2023-09-30 12:21:46.266182,57,81,Reverse
90,2023-09-30 12:21:46.766970,57,81,Reverse
91,2023-09-30 12:21:47.267760,57,81,Reverse
92,2023-09-30 12:21:47.768539,57,81,Reverse
93,2023-09-30 12:21:48.269332,47,77,Reverse
94,2023-09-30 12:21:48.770129,47,77,Reverse
95,2023-09-30 12:21:49.270907,41,51,Stop
96,2023-09-30 12:21:49.771717,41,51,Stop
97,2023-09-30 12:21:50.272553,13,43,Stop
98,2023-09-30 12:21:50.773418,13,43,Stop
99,2023-09-30 12:21:51.274197,35,38,Stop
100,2023-09-30 12:21:51.775036,35,38,Stop
101,2023-09-30 12:21:52.275822,43,24,Stop
102,2023-09-30 12:21:52.776648,43,24,Stop
103,2023-09-30 12:21:53.278048,51,30,Stop
104,2023-09-30 12:21:53.779317,51,30,Stop
105,2023-09-30 12:21:54.280495,56,27,Stop
106,2023-09-30 12:21:54.781535,56,27,Stop
107,2023-09-30 12:21:55.282777,43,38,Stop
108,2023-09-30 12:21:55.783642,43,38,Stop
109,2023-09-30 12:21:56.284863,40,53,Stop
110,2023-09-30 12:21:56.786027,40,53,Stop
111,2023-09-30 12:21:57.286824,44,54,Stop
112,2023-09-30 12:21:57.787635,44,54,Stop
113,2023-09-30 12:21:58.288989,44,54,Stop
114,2023-09-30 12:21:58.789864,44,54,Stop
115,2023-09-30 12:21:59.290641,44,40,Stop
116,2023-09-30 12:21:59.791416,44,40,Stop
117,2023-09-30 12:22:00.292222,51,38,Stop
118,2023-09-30 12:22:00.793014,51,38,Stop
119,2023-09-30 12:22:01.293943,51,47,Stop
120,2023-09-30 12:22:01.794727,51,47,Stop
121,2023-09-30 12:22:02.295539,51,47,Stop
122,2023-09-30 12:22:02.796327,51,47,Stop
123,2023-09-30 12:22:03.297138,51,47,Stop
124,2023-09-30 12:22:03.797917,51,47,Stop
125,2023-09-30 12:22:04.298689,51,44,Stop
126,2023-09-30 12:22:04.799516,51,44,Stop
127,2023-09-30 12:22:05.300298,44,64,Stop
128,2023-09-30 12:22:05.801075,44,64,Stop
129,2023-09-30 12:22:06.301880,41,61,Stop
130,2023-09-30 12:22:06.802671,41,61,Stop
131,2023-09-30 12:22:07.303508,37,50,Stop
132,2023-09-30 12:22:07.804296,37,50,Stop
133,2023-09-30 12:22:08.305074,27,47,Stop
134,2023-09-30 12:22:08.805854,27,47,Stop
135,2023-09-30 12:22:09.306632,54,50,Stop
136,2023-09-30 12:22:09.807406,54,50,Stop
137,2023-09-30 12:22:10.308219,54,50,Stop
138,2023-09-30 12:22:10.808982,54,50,Stop
139,2023-09-30 12:22:11.309778,54,50,Stop
140,2023-09-30 12:22:11.810617,54,50,Stop
141,2023-09-30 12:22:12.311409,51,51,Stop
142,2023-09-30 12:22:12.812270,51,51,Stop
143,2023-09-30 12:22:13.313063,70,48,Forward
144,2023-09-30 12:22:13.813857,70,48,Forward
145,2023-09-30 12:22:14.314657,81,63,Forward
146,2023-09-30 12:22:14.815549,81,63,Forward
147,2023-09-30 12:22:15.316379,81,63,Forward
148,2023-09-30 12:22:15.817171,81,63,Forward
149,2023-09-30 12:22:16.318057,63,69,Stop
150,2023-09-30 12:22:16.818950,63,69,Stop
151,2023-09-30 12:22:17.319795,57,64,Stop
152,2023-09-30 12:22:17.820645,57,64,Stop
153,2023-09-30 12:22:18.321401,38,66,Stop
154,2023-09-30 12:22:18.822181,38,66,Stop
155,2023-09-30 12:22:19.322980,34,63,Stop
156,2023-09-30 12:22:19.823819,34,63,Stop
157,2023-09-30 12:22:20.324689,47,56,Stop
158,2023-09-30 12:22:20.825497,47,56,Stop
159,2023-09-30 12:22:21.326330,47,56,Stop
160,2023-09-30 12:22:21.827121,47,56,Stop
161,2023-09-30 12:22:22.327900,56,63,Stop
162,2023-09-30 12:22:22.828690,56,63,Stop
163,2023-09-30 12:22:23.329500,56,63,Stop
164,2023-09-30 12:22:23.830397,56,63,Stop
165,2023-09-30 12:22:24.331246,50,66,Stop
166,2023-09-30 12:22:24.832054,50,66,Stop
167,2023-09-30 12:22:25.332827,50,66,Stop
168,2023-09-30 12:22:25.833610,50,66,Stop
169,2023-09-30 12:22:26.334400,50,66,Stop
170,2023-09-30 12:22:26.835414,50,66,Stop
171,2023-09-30 12:22:27.336335,50,77,Reverse
172,2023-09-30 12:22:27.837119,50,77,Reverse
173,2023-09-30 12:22:28.337921,48,69,Stop
174,2023-09-30 12:22:28.838732,48,69,Stop
175,2023-09-30 12:22:29.339610,66,69,Stop
176,2023-09-30 12:22:29.840392,66,69,Stop
177,2023-09-30 12:22:30.341158,64,56,Stop
178,2023-09-30 12:22:30.841929,64,56,Stop
179,2023-09-30 12:22:31.342675,44,53,Stop
180,2023-09-30 12:22:31.843508,44,53,Stop
