ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
161, 2023-09-30 12:17:54.207305, 53, 23, Stop
162, 2023-09-30 12:17:54.708115, 37, 37, Stop
163, 2023-09-30 12:17:55.208910, 37, 37, Stop
164, 2023-09-30 12:17:55.709809, 29, 35, Stop
165, 2023-09-30 12:17:56.210664, 29, 35, Stop
166, 2023-09-30 12:17:56.711562, 21, 30, Stop
167, 2023-09-30 12:17:57.212335, 21, 30, Stop
168, 2023-09-30 12:17:57.713110, 30, 35, Stop
169, 2023-09-30 12:17:58.213873, 30, 35, Stop
170, 2023-09-30 12:17:58.714639, 35, 20, Stop
171, 2023-09-30 12:17:59.215417, 35, 20, Stop
172, 2023-09-30 12:17:59.716212, 56, 21, Stop
173, 2023-09-30 12:18:00.217091, 56, 21, Stop
174, 2023-09-30 12:18:00.717911, 77, 38, Forward
175, 2023-09-30 12:18:01.218690, 77, 38, Forward
176, 2023-09-30 12:18:01.719545, 70, 30, Forward
177, 2023-09-30 12:18:02.220321, 70, 30, Forward
178, 2023-09-30 12:18:02.721150, 66, 34, Stop
179, 2023-09-30 12:18:03.222017, 66, 34, Stop
180, 2023-09-30 12:18:03.722783, 48, 23, Stop
