ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
49,2023-09-30 11:54:00.927145,56,27,Stop
50,2023-09-30 11:54:01.928852,50,35,Stop
51,2023-09-30 11:54:02.930162,48,23,Stop
52,2023-09-30 11:54:03.931582,27,21,Stop
53,2023-09-30 11:54:04.932929,41,27,Stop
54,2023-09-30 11:54:05.934237,64,24,Stop
55,2023-09-30 11:54:06.935555,64,24,Stop
56,2023-09-30 11:54:07.936860,64,24,Stop
57,2023-09-30 11:54:08.938168,64,24,Stop
58,2023-09-30 11:54:09.939485,80,48,Forward
59,2023-09-30 11:54:10.940786,90,41,Forward
60,2023-09-30 11:54:11.942151,93,53,Forward
61,2023-09-30 11:54:12.943579,84,63,Forward
62,2023-09-30 11:54:13.945007,64,37,Stop
63,2023-09-30 11:54:14.946429,64,37,Stop
64,2023-09-30 11:54:15.947916,64,37,Stop
65,2023-09-30 11:54:16.949259,64,37,Stop
66,2023-09-30 11:54:17.950588,64,37,Stop
67,2023-09-30 11:54:18.951971,60,38,Stop
68,2023-09-30 11:54:19.953372,53,23,Stop
69,2023-09-30 11:54:20.954785,37,24,Stop
70,2023-09-30 11:54:21.956172,44,44,Stop
71,2023-09-30 11:54:22.957549,50,50,Stop
72,2023-09-30 11:54:23.959330,51,67,Stop
73,2023-09-30 11:54:24.960769,63,60,Stop
74,2023-09-30 11:54:25.962734,63,63,Stop
75,2023-09-30 11:54:26.964096,51,54,Stop
76,2023-09-30 11:54:27.965519,51,43,Stop
77,2023-09-30 11:54:28.966860,64,38,Stop
78,2023-09-30 11:54:29.968132,77,37,Forward
79,2023-09-30 11:54:30.969907,77,37,Forward
80,2023-09-30 11:54:31.971204,75,37,Forward
81,2023-09-30 11:54:32.973033,83,29,Forward
82,2023-09-30 11:54:33.974310,74,38,Forward
83,2023-09-30 11:54:34.975609,57,47,Stop
84,2023-09-30 11:54:35.976910,63,57,Stop
85,2023-09-30 11:54:36.978206,51,74,Reverse
86,2023-09-30 11:54:37.979559,50,53,Stop
87,2023-09-30 11:54:38.980908,67,30,Stop
88,2023-09-30 11:54:39.982207,74,20,Forward
89,2023-09-30 11:54:40.983622,80,20,Forward
90,2023-09-30 11:54:41.985006,91,29,Forward
91,2023-09-30 11:54:42.986343,67,53,Stop
92,2023-09-30 11:54:43.987649,61,51,Stop
93,2023-09-30 11:54:44.988991,53,41,Stop
94,2023-09-30 11:54:45.990302,53,41,Stop
95,2023-09-30 11:54:46.991641,26,41,Stop
96,2023-09-30 11:54:47.992932,26,41,Stop
97,2023-09-30 11:54:48.994250,51,35,Stop
98,2023-09-30 11:54:49.995667,51,35,Stop
99,2023-09-30 11:54:50.997365,64,40,Stop
100,2023-09-30 11:54:51.998650,74,38,Forward
101,2023-09-30 11:54:52.999973,74,38,Forward
102,2023-09-30 11:54:54.001265,90,43,Forward
103,2023-09-30 11:54:55.002571,90,43,Forward
104,2023-09-30 11:54:56.003874,90,43,Forward
105,2023-09-30 11:54:57.005166,64,43,Stop
106,2023-09-30 11:54:58.006475,66,44,Stop
107,2023-09-30 11:54:59.007582,77,63,Forward
108,2023-09-30 11:55:00.008837,81,66,Forward
109,2023-09-30 11:55:01.010129,80,51,Forward
110,2023-09-30 11:55:02.011487,67,56,Stop
111,2023-09-30 11:55:03.012894,64,43,Stop
112,2023-09-30 11:55:04.014249,51,17,Stop
113,2023-09-30 11:55:05.015665,63,38,Stop
114,2023-09-30 11:55:06.016989,63,38,Stop
115,2023-09-30 11:55:07.018276,63,38,Stop
116,2023-09-30 11:55:08.019579,67,35,Stop
117,2023-09-30 11:55:09.020865,61,44,Stop
118,2023-09-30 11:55:10.022356,66,61,Stop
119,2023-09-30 11:55:11.023708,75,69,Forward
120,2023-09-30 11:55:12.025062,61,48,Stop
121,2023-09-30 11:55:13.026396,80,40,Forward
122,2023-09-30 11:55:14.027716,77,34,Forward
123,2023-09-30 11:55:15.029062,74,20,Forward
124,2023-09-30 11:55:16.030393,74,20,Forward
125,2023-09-30 11:55:17.031863,93,41,Forward
126,2023-09-30 11:55:18.033304,93,41,Forward
127,2023-09-30 11:55:19.034648,74,50,Forward
128,2023-09-30 11:55:20.036092,83,67,Forward
129,2023-09-30 11:55:21.037425,77,69,Forward
130,2023-09-30 11:55:22.038789,57,63,Stop
131,2023-09-30 11:55:23.040221,60,54,Stop
132,2023-09-30 11:55:24.041648,60,48,Stop
133,2023-09-30 11:55:25.043060,64,53,Stop
134,2023-09-30 11:55:26.044531,61,51,Stop
135,2023-09-30 11:55:27.045833,63,40,Stop
136,2023-09-30 11:55:28.047134,57,43,Stop
137,2023-09-30 11:55:29.048518,60,43,Stop
138,2023-09-30 11:55:30.049798,60,40,Stop
139,2023-09-30 11:55:31.051108,57,40,Stop
140,2023-09-30 11:55:32.052397,57,40,Stop
141,2023-09-30 11:55:33.053687,53,29,Stop
142,2023-09-30 11:55:34.054958,56,34,Stop
143,2023-09-30 11:55:35.056225,53,27,Stop
144,2023-09-30 11:55:36.057483,47,23,Stop
145,2023-09-30 11:55:37.058745,61,38,Stop
146,2023-09-30 11:55:38.060009,69,29,Stop
147,2023-09-30 11:55:39.061288,61,30,Stop
148,2023-09-30 11:55:40.062622,77,34,Forward
149,2023-09-30 11:55:41.066484,54,20,Stop
150,2023-09-30 11:55:42.067859,57,26,Stop
151,2023-09-30 11:55:43.069195,69,43,Stop
152,2023-09-30 11:55:44.070810,64,43,Stop
153,2023-09-30 11:55:45.072367,74,51,Forward
154,2023-09-30 11:55:46.073906,60,48,Stop
155,2023-09-30 11:55:47.075568,48,38,Stop
156,2023-09-30 11:55:48.077325,51,48,Stop
157,2023-09-30 11:55:49.078666,38,38,Stop
158,2023-09-30 11:55:50.080264,38,37,Stop
159,2023-09-30 11:55:51.081912,40,34,Stop
160,2023-09-30 11:55:52.083557,34,34,Stop
161,2023-09-30 11:55:53.085038,66,30,Stop
162,2023-09-30 11:55:54.086395,69,41,Stop
163,2023-09-30 11:55:55.087600,69,48,Stop
164,2023-09-30 11:55:56.088984,66,47,Stop
165,2023-09-30 11:55:57.090569,66,47,Stop
166,2023-09-30 11:55:58.091943,66,47,Stop
167,2023-09-30 11:55:59.093324,37,50,Stop
168,2023-09-30 11:56:00.094686,43,44,Stop
169,2023-09-30 11:56:01.096276,44,43,Stop
170,2023-09-30 11:56:02.097862,38,44,Stop
171,2023-09-30 11:56:03.099353,29,30,Stop
172,2023-09-30 11:56:04.100809,10,27,Stop
173,2023-09-30 11:56:05.102189,10,29,Stop
174,2023-09-30 11:56:06.103575,23,16,Stop
175,2023-09-30 11:56:07.104999,38,14,Stop
176,2023-09-30 11:56:08.106461,54,17,Stop
177,2023-09-30 11:56:09.107813,57,11,Stop
178,2023-09-30 11:56:10.109252,64,7,Stop
179,2023-09-30 11:56:11.110636,64,7,Stop
180,2023-09-30 11:56:12.111967,61,24,Stop
