ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
62,2023-09-30 11:51:13.698349,57,51,Stop
63,2023-09-30 11:51:14.699630,69,57,Stop
64,2023-09-30 11:51:15.701008,48,66,Stop
65,2023-09-30 11:51:16.702373,61,43,Stop
66,2023-09-30 11:51:17.703665,43,10,Stop
67,2023-09-30 11:51:18.705251,41,14,Stop
68,2023-09-30 11:51:19.706903,63,11,Stop
69,2023-09-30 11:51:20.708320,54,20,Stop
70,2023-09-30 11:51:21.709712,78,35,Forward
71,2023-09-30 11:51:22.711093,78,35,Forward
72,2023-09-30 11:51:23.712951,77,37,Forward
73,2023-09-30 11:51:24.714444,48,35,Stop
74,2023-09-30 11:51:25.715587,34,40,Stop
75,2023-09-30 11:51:26.717064,17,35,Stop
76,2023-09-30 11:51:27.718493,27,27,Stop
77,2023-09-30 11:51:28.719878,53,14,Stop
78,2023-09-30 11:51:29.721260,66,27,Stop
79,2023-09-30 11:51:30.722634,67,27,Stop
80,2023-09-30 11:51:31.723986,67,27,Stop
81,2023-09-30 11:51:32.725416,77,35,Forward
82,2023-09-30 11:51:33.726742,84,54,Forward
83,2023-09-30 11:51:34.728026,84,38,Forward
84,2023-09-30 11:51:35.729312,80,30,Forward
85,2023-09-30 11:51:36.731381,69,24,Stop
86,2023-09-30 11:51:37.732703,47,26,Stop
87,2023-09-30 11:51:38.733984,34,21,Stop
88,2023-09-30 11:51:39.735309,44,30,Stop
89,2023-09-30 11:51:40.736644,41,30,Stop
90,2023-09-30 11:51:41.737946,30,8,Stop
91,2023-09-30 11:51:42.739848,51,11,Stop
92,2023-09-30 11:51:43.740307,37,34,Stop
93,2023-09-30 11:51:44.741641,37,38,Stop
94,2023-09-30 11:51:45.743013,34,74,Reverse
95,2023-09-30 11:51:46.744382,30,56,Stop
96,2023-09-30 11:51:47.745877,57,40,Stop
97,2023-09-30 11:51:48.747351,60,47,Stop
98,2023-09-30 11:51:49.748750,66,11,Stop
99,2023-09-30 11:51:50.750229,61,27,Stop
100,2023-09-30 11:51:51.751658,29,26,Stop
101,2023-09-30 11:51:52.753069,24,21,Stop
102,2023-09-30 11:51:53.753814,14,34,Stop
103,2023-09-30 11:51:54.755198,1,38,Stop
104,2023-09-30 11:51:55.756582,1,29,Stop
105,2023-09-30 11:51:56.757940,1,29,Stop
106,2023-09-30 11:51:57.759375,20,23,Stop
107,2023-09-30 11:51:58.761467,53,16,Stop
108,2023-09-30 11:51:59.762946,53,16,Stop
109,2023-09-30 11:52:00.763741,69,20,Stop
110,2023-09-30 11:52:01.765284,64,16,Stop
111,2023-09-30 11:52:02.766673,70,27,Forward
112,2023-09-30 11:52:03.768091,64,38,Stop
113,2023-09-30 11:52:04.769541,67,56,Stop
114,2023-09-30 11:52:05.770907,81,74,Forward
115,2023-09-30 11:52:06.772276,90,91,Forward
116,2023-09-30 11:52:07.773628,94,84,Forward
117,2023-09-30 11:52:08.774996,88,69,Forward
118,2023-09-30 11:52:09.776383,84,63,Forward
119,2023-09-30 11:52:10.777965,64,43,Stop
120,2023-09-30 11:52:11.779096,61,57,Stop
121,2023-09-30 11:52:12.780459,48,54,Stop
122,2023-09-30 11:52:13.781792,41,43,Stop
123,2023-09-30 11:52:14.783174,64,56,Stop
124,2023-09-30 11:52:15.784549,63,29,Stop
125,2023-09-30 11:52:16.785918,88,29,Forward
126,2023-09-30 11:52:17.787298,91,51,Forward
127,2023-09-30 11:52:18.788790,67,34,Stop
128,2023-09-30 11:52:19.790161,64,34,Stop
129,2023-09-30 11:52:20.791601,50,21,Stop
130,2023-09-30 11:52:21.792962,53,17,Stop
131,2023-09-30 11:52:22.794248,64,17,Stop
132,2023-09-30 11:52:23.795559,63,43,Stop
133,2023-09-30 11:52:24.796876,67,54,Stop
134,2023-09-30 11:52:25.798207,61,48,Stop
135,2023-09-30 11:52:26.799600,53,51,Stop
136,2023-09-30 11:52:27.800913,48,30,Stop
137,2023-09-30 11:52:28.802208,44,23,Stop
138,2023-09-30 11:52:29.803504,41,14,Stop
139,2023-09-30 11:52:30.804806,57,13,Stop
140,2023-09-30 11:52:31.806522,75,17,Forward
141,2023-09-30 11:52:32.807849,77,26,Forward
142,2023-09-30 11:52:33.809153,75,30,Forward
143,2023-09-30 11:52:34.810470,57,48,Stop
144,2023-09-30 11:52:35.811774,34,48,Stop
145,2023-09-30 11:52:36.813045,44,37,Stop
146,2023-09-30 11:52:37.814333,40,38,Stop
147,2023-09-30 11:52:38.815638,30,34,Stop
148,2023-09-30 11:52:39.816926,37,21,Stop
149,2023-09-30 11:52:40.818210,23,24,Stop
150,2023-09-30 11:52:41.819520,50,37,Stop
151,2023-09-30 11:52:42.820885,75,34,Forward
152,2023-09-30 11:52:43.822183,83,26,Forward
153,2023-09-30 11:52:44.823554,93,29,Forward
154,2023-09-30 11:52:45.824884,64,20,Stop
155,2023-09-30 11:52:46.826168,54,7,Stop
156,2023-09-30 11:52:47.827577,64,13,Stop
157,2023-09-30 11:52:48.828860,47,24,Stop
158,2023-09-30 11:52:49.830149,57,8,Stop
159,2023-09-30 11:52:50.831424,47,11,Stop
160,2023-09-30 11:52:51.832753,26,11,Stop
161,2023-09-30 11:52:52.834052,41,14,Stop
162,2023-09-30 11:52:53.835394,41,14,Stop
163,2023-09-30 11:52:54.836747,41,14,Stop
164,2023-09-30 11:52:55.838033,47,27,Stop
165,2023-09-30 11:52:56.839336,74,35,Forward
166,2023-09-30 11:52:57.840661,93,41,Forward
167,2023-09-30 11:52:58.841994,93,47,Forward
168,2023-09-30 11:52:59.843347,61,47,Stop
169,2023-09-30 11:53:00.844717,51,61,Stop
170,2023-09-30 11:53:01.846018,60,53,Stop
171,2023-09-30 11:53:02.847344,50,51,Stop
172,2023-09-30 11:53:03.848796,61,56,Stop
173,2023-09-30 11:53:04.850239,53,38,Stop
174,2023-09-30 11:53:05.851554,53,38,Stop
175,2023-09-30 11:53:06.852875,53,38,Stop
176,2023-09-30 11:53:07.854233,53,38,Stop
177,2023-09-30 11:53:08.855543,66,50,Stop
178,2023-09-30 11:53:09.856819,66,50,Stop
179,2023-09-30 11:53:10.858095,66,50,Stop
180,2023-09-30 11:53:11.859370,77,48,Forward
