ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
52,2023-09-30 11:27:38.882072,50,66,Stop
53,2023-09-30 11:27:39.883388,54,56,Stop
54,2023-09-30 11:27:40.884732,57,60,Stop
55,2023-09-30 11:27:41.886008,64,56,Stop
56,2023-09-30 11:27:42.887257,60,43,Stop
57,2023-09-30 11:27:43.888574,53,51,Stop
58,2023-09-30 11:27:44.889931,66,50,Stop
59,2023-09-30 11:27:45.891716,81,48,Forward
60,2023-09-30 11:27:46.893031,88,48,Forward
61,2023-09-30 11:27:47.894335,83,50,Forward
62,2023-09-30 11:27:48.895623,64,44,Stop
63,2023-09-30 11:27:49.896916,54,47,Stop
64,2023-09-30 11:27:50.898235,60,50,Stop
65,2023-09-30 11:27:51.899543,69,48,Stop
66,2023-09-30 11:27:52.900816,74,54,Forward
67,2023-09-30 11:27:53.902103,54,61,Stop
68,2023-09-30 11:27:54.903391,40,70,Reverse
69,2023-09-30 11:27:55.904722,44,66,Stop
70,2023-09-30 11:27:56.906019,38,64,Stop
71,2023-09-30 11:27:57.907336,40,61,Stop
72,2023-09-30 11:27:58.908637,38,51,Stop
73,2023-09-30 11:27:59.909924,37,67,Stop
74,2023-09-30 11:28:00.911257,37,77,Reverse
75,2023-09-30 11:28:01.912607,29,81,Reverse
76,2023-09-30 11:28:02.913893,21,87,Reverse
77,2023-09-30 11:28:03.915186,13,75,Reverse
78,2023-09-30 11:28:04.916470,8,75,Reverse
79,2023-09-30 11:28:05.917775,10,63,Stop
80,2023-09-30 11:28:06.919078,16,61,Stop
81,2023-09-30 11:28:07.920368,8,54,Stop
82,2023-09-30 11:28:08.921683,8,44,Stop
83,2023-09-30 11:28:09.923083,1,38,Stop
84,2023-09-30 11:28:10.924409,10,41,Stop
85,2023-09-30 11:28:11.925738,16,51,Stop
86,2023-09-30 11:28:12.927063,21,61,Stop
87,2023-09-30 11:28:13.928456,40,69,Stop
88,2023-09-30 11:28:14.929846,40,60,Stop
89,2023-09-30 11:28:15.931184,51,57,Stop
90,2023-09-30 11:28:16.932550,47,40,Stop
91,2023-09-30 11:28:17.933879,35,41,Stop
92,2023-09-30 11:28:18.935276,24,44,Stop
93,2023-09-30 11:28:19.936609,13,41,Stop
94,2023-09-30 11:28:20.937868,16,43,Stop
95,2023-09-30 11:28:21.939126,7,41,Stop
96,2023-09-30 11:28:22.940380,11,57,Stop
97,2023-09-30 11:28:23.941637,7,60,Stop
98,2023-09-30 11:28:24.942930,17,60,Stop
99,2023-09-30 11:28:25.944261,41,53,Stop
100,2023-09-30 11:28:26.945562,56,43,Stop
101,2023-09-30 11:28:27.947398,56,30,Stop
102,2023-09-30 11:28:28.948713,50,37,Stop
103,2023-09-30 11:28:29.950012,51,53,Stop
104,2023-09-30 11:28:30.951330,40,54,Stop
105,2023-09-30 11:28:31.952686,50,67,Stop
106,2023-09-30 11:28:32.953962,47,74,Reverse
107,2023-09-30 11:28:33.955244,43,69,Stop
108,2023-09-30 11:28:34.956536,50,67,Stop
109,2023-09-30 11:28:35.957847,53,63,Stop
110,2023-09-30 11:28:36.959160,51,54,Stop
111,2023-09-30 11:28:37.960448,41,57,Stop
112,2023-09-30 11:28:38.961749,40,60,Stop
113,2023-09-30 11:28:39.963087,27,64,Stop
114,2023-09-30 11:28:40.964379,40,70,Reverse
115,2023-09-30 11:28:41.965656,38,57,Stop
116,2023-09-30 11:28:42.966963,23,51,Stop
117,2023-09-30 11:28:43.968268,21,57,Stop
118,2023-09-30 11:28:44.969562,7,60,Stop
119,2023-09-30 11:28:45.971410,10,63,Stop
120,2023-09-30 11:28:46.972787,17,64,Stop
121,2023-09-30 11:28:47.974177,24,54,Stop
122,2023-09-30 11:28:48.975498,21,41,Stop
123,2023-09-30 11:28:49.976796,21,41,Stop
124,2023-09-30 11:28:50.978172,30,38,Stop
125,2023-09-30 11:28:51.980026,30,43,Stop
126,2023-09-30 11:28:52.981368,37,43,Stop
127,2023-09-30 11:28:53.982789,37,43,Stop
128,2023-09-30 11:28:54.984120,37,43,Stop
129,2023-09-30 11:28:55.985410,37,43,Stop
130,2023-09-30 11:28:56.986712,37,43,Stop
131,2023-09-30 11:28:57.988125,37,43,Stop
132,2023-09-30 11:28:58.989449,37,43,Stop
133,2023-09-30 11:28:59.990754,37,43,Stop
134,2023-09-30 11:29:00.992023,37,43,Stop
135,2023-09-30 11:29:01.993287,37,43,Stop
136,2023-09-30 11:29:02.994622,56,61,Stop
137,2023-09-30 11:29:03.996280,44,64,Stop
138,2023-09-30 11:29:04.997921,54,63,Stop
139,2023-09-30 11:29:05.999238,47,74,Reverse
140,2023-09-30 11:29:07.000549,37,64,Stop
141,2023-09-30 11:29:08.002339,40,54,Stop
142,2023-09-30 11:29:09.003609,41,53,Stop
143,2023-09-30 11:29:10.004913,47,47,Stop
144,2023-09-30 11:29:11.006225,50,53,Stop
145,2023-09-30 11:29:12.007571,64,63,Stop
146,2023-09-30 11:29:13.008873,60,69,Stop
147,2023-09-30 11:29:14.010178,51,70,Reverse
148,2023-09-30 11:29:15.011520,54,64,Stop
149,2023-09-30 11:29:16.012841,38,69,Stop
150,2023-09-30 11:29:17.014147,30,63,Stop
151,2023-09-30 11:29:18.015483,30,60,Stop
152,2023-09-30 11:29:19.017388,20,56,Stop
153,2023-09-30 11:29:20.019308,17,53,Stop
154,2023-09-30 11:29:21.021324,24,70,Reverse
155,2023-09-30 11:29:22.022636,17,66,Stop
156,2023-09-30 11:29:23.023917,24,67,Stop
157,2023-09-30 11:29:24.025757,17,54,Stop
158,2023-09-30 11:29:25.027376,21,48,Stop
159,2023-09-30 11:29:26.029246,29,56,Stop
160,2023-09-30 11:29:27.030524,29,56,Stop
161,2023-09-30 11:29:28.031872,29,56,Stop
162,2023-09-30 11:29:29.033591,29,56,Stop
163,2023-09-30 11:29:30.034891,29,56,Stop
164,2023-09-30 11:29:31.036184,29,56,Stop
165,2023-09-30 11:29:32.037462,47,67,Stop
166,2023-09-30 11:29:33.038751,69,87,Reverse
167,2023-09-30 11:29:34.040050,54,83,Reverse
168,2023-09-30 11:29:35.041320,61,90,Reverse
169,2023-09-30 11:29:36.042972,43,78,Reverse
170,2023-09-30 11:29:37.044773,44,77,Reverse
171,2023-09-30 11:29:38.046409,57,84,Reverse
172,2023-09-30 11:29:39.048087,57,77,Reverse
173,2023-09-30 11:29:40.049757,70,75,Forward
174,2023-09-30 11:29:41.051401,61,56,Stop
175,2023-09-30 11:29:42.053149,47,29,Stop
176,2023-09-30 11:29:43.054429,40,34,Stop
177,2023-09-30 11:29:44.055742,35,30,Stop
178,2023-09-30 11:29:45.057096,41,43,Stop
179,2023-09-30 11:29:46.058445,54,53,Stop
180,2023-09-30 11:29:47.059787,57,47,Stop
