ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
102, 2023-09-30 11:58:31.506279, 27, 57, Stop
103, 2023-09-30 11:58:32.507584, 27, 53, Stop
104, 2023-09-30 11:58:33.508905, 29, 38, Stop
105, 2023-09-30 11:58:34.510373, 27, 27, Stop
106, 2023-09-30 11:58:35.514306, 44, 34, Stop
107, 2023-09-30 11:58:36.515727, 35, 30, Stop
108, 2023-09-30 11:58:37.517235, 40, 47, Stop
109, 2023-09-30 11:58:38.518541, 35, 56, Stop
110, 2023-09-30 11:58:39.519840, 35, 56, Stop
111, 2023-09-30 11:58:40.521164, 35, 57, Stop
112, 2023-09-30 11:58:41.522531, 34, 43, Stop
113, 2023-09-30 11:58:42.523961, 29, 14, Stop
114, 2023-09-30 11:58:43.525264, 41, 16, Stop
115, 2023-09-30 11:29:48.062256, 60, 51, Stop
116, 2023-09-30 11:29:49.063767, 60, 51, Stop
117, 2023-09-30 11:29:50.065670, 61, 63, Stop
118, 2023-09-30 11:29:51.066966, 66, 63, Stop
119, 2023-09-30 11:29:52.068234, 67, 77, Reverse
120, 2023-09-30 11:29:53.069543, 60, 78, Reverse
121, 2023-09-30 11:29:54.070896, 56, 70, Reverse
122, 2023-09-30 11:29:55.072274, 54, 74, Reverse
123, 2023-09-30 11:29:56.073683, 41, 74, Reverse
124, 2023-09-30 11:29:57.075066, 41, 80, Reverse
125, 2023-09-30 11:29:58.076486, 47, 83, Reverse
126, 2023-09-30 11:29:59.077804, 43, 84, Reverse
127, 2023-09-30 11:30:00.079093, 50, 70, Reverse
128, 2023-09-30 11:30:01.079559, 53, 60, Stop
129, 2023-09-30 11:30:02.080862, 48, 50, Stop
130, 2023-09-30 11:30:03.082234, 35, 40, Stop
131, 2023-09-30 11:30:04.083744, 40, 53, Stop
132, 2023-09-30 11:30:05.085197, 34, 57, Stop
133, 2023-09-30 11:30:06.086556, 26, 57, Stop
134, 2023-09-30 11:30:07.087868, 37, 69, Stop
135, 2023-09-30 11:30:08.089240, 35, 57, Stop
136, 2023-09-30 11:30:09.090574, 48, 57, Stop
137, 2023-09-30 11:30:10.091867, 56, 57, Stop
138, 2023-09-30 11:30:11.093143, 47, 41, Stop
139, 2023-09-30 11:30:12.094401, 47, 40, Stop
140, 2023-09-30 11:30:13.095670, 41, 40, Stop
141, 2023-09-30 11:30:14.096950, 37, 50, Stop
142, 2023-09-30 11:30:15.098224, 38, 61, Stop
143, 2023-09-30 11:30:16.099548, 48, 69, Stop
144, 2023-09-30 11:30:17.100849, 50, 67, Stop
145, 2023-09-30 11:30:18.102169, 56, 74, Reverse
146, 2023-09-30 11:30:19.103479, 60, 78, Reverse
147, 2023-09-30 11:30:20.104792, 54, 69, Stop
148, 2023-09-30 11:30:21.106053, 48, 66, Stop
149, 2023-09-30 11:30:22.107323, 64, 69, Stop
150, 2023-09-30 11:30:23.108631, 67, 57, Stop
151, 2023-09-30 11:30:24.109923, 67, 53, Stop
152, 2023-09-30 11:30:25.111234, 75, 66, Forward
153, 2023-09-30 11:30:26.112611, 61, 66, Stop
154, 2023-09-30 11:30:27.113873, 61, 81, Reverse
155, 2023-09-30 11:30:28.115136, 63, 87, Reverse
156, 2023-09-30 11:30:29.116457, 63, 80, Reverse
157, 2023-09-30 11:30:30.117729, 56, 61, Stop
158, 2023-09-30 11:30:31.119008, 60, 50, Stop
159, 2023-09-30 11:30:32.120290, 56, 47, Stop
160, 2023-09-30 11:30:33.121576, 56, 48, Stop
161, 2023-09-30 11:30:34.122936, 54, 54, Stop
162, 2023-09-30 11:30:35.124374, 50, 63, Stop
163, 2023-09-30 11:30:36.126058, 47, 66, Stop
164, 2023-09-30 11:30:37.127565, 43, 64, Stop
165, 2023-09-30 11:30:38.128875, 47, 74, Reverse
166, 2023-09-30 11:30:39.130195, 53, 78, Reverse
167, 2023-09-30 11:30:40.132053, 54, 80, Reverse
168, 2023-09-30 11:30:41.133440, 64, 84, Reverse
169, 2023-09-30 11:30:42.134809, 56, 90, Reverse
170, 2023-09-30 11:30:43.136184, 54, 83, Reverse
171, 2023-09-30 11:30:44.137552, 47, 77, Reverse
172, 2023-09-30 11:30:45.138940, 44, 64, Stop
173, 2023-09-30 11:30:46.140284, 47, 51, Stop
174, 2023-09-30 11:30:47.141583, 43, 43, Stop
175, 2023-09-30 11:30:48.142884, 41, 43, Stop
176, 2023-09-30 11:30:49.144171, 41, 43, Stop
177, 2023-09-30 11:29:58.076486, 47, 83, Reverse
178, 2023-09-30 11:29:59.077804, 43, 84, Reverse
179, 2023-09-30 11:30:00.079093, 50, 70, Reverse
180, 2023-09-30 11:30:08.089240, 35, 57, Stop
