ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
156,2023-09-30 11:26:22.782506,48,53,Stop
157,2023-09-30 11:26:23.783862,37,57,Stop
158,2023-09-30 11:26:24.785146,27,64,Stop
159,2023-09-30 11:26:25.786432,26,48,Stop
160,2023-09-30 11:26:26.787558,40,54,Stop
161,2023-09-30 11:26:27.788844,54,61,Stop
162,2023-09-30 11:26:28.790210,48,60,Stop
163,2023-09-30 11:26:29.791600,41,66,Stop
164,2023-09-30 11:26:30.792945,29,60,Stop
165,2023-09-30 11:26:31.794288,34,40,Stop
166,2023-09-30 11:26:32.795584,37,51,Stop
167,2023-09-30 11:26:33.796892,47,66,Stop
168,2023-09-30 11:26:34.798179,43,61,Stop
169,2023-09-30 11:26:35.799500,44,75,Reverse
170,2023-09-30 11:26:36.800819,50,64,Stop
171,2023-09-30 11:26:37.802134,40,54,Stop
172,2023-09-30 11:26:38.803479,41,61,Stop
173,2023-09-30 11:26:39.804841,38,57,Stop
174,2023-09-30 11:26:40.806209,23,60,Stop
175,2023-09-30 11:26:41.807521,37,70,Reverse
176,2023-09-30 11:26:42.808813,41,56,Stop
177,2023-09-30 11:26:43.810108,40,64,Stop
178,2023-09-30 11:26:44.811543,44,74,Reverse
179,2023-09-30 11:26:45.812906,43,74,Reverse
180,2023-09-30 11:26:46.814276,43,93,Reverse
