ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
77,2023-09-30 11:43:05.267707,84,44,Forward
78,2023-09-30 11:43:06.269029,75,43,Forward
79,2023-09-30 11:43:07.270352,84,50,Forward
80,2023-09-30 11:43:08.271678,75,44,Forward
81,2023-09-30 11:43:09.273102,80,48,Forward
82,2023-09-30 11:43:10.274453,81,44,Forward
83,2023-09-30 11:43:11.275795,78,47,Forward
84,2023-09-30 11:43:12.277076,87,54,Forward
85,2023-09-30 11:43:13.278353,81,50,Forward
86,2023-09-30 11:43:14.279652,81,53,Forward
87,2023-09-30 11:43:15.280978,80,47,Forward
88,2023-09-30 11:43:16.282302,70,38,Forward
89,2023-09-30 11:43:17.283586,78,43,Forward
90,2023-09-30 11:43:18.284954,69,35,Stop
91,2023-09-30 11:43:19.286330,78,40,Forward
92,2023-09-30 11:43:20.288906,83,48,Forward
93,2023-09-30 11:43:21.290257,69,43,Stop
94,2023-09-30 11:43:22.291523,69,48,Stop
95,2023-09-30 11:43:23.292783,47,35,Stop
96,2023-09-30 11:43:24.294107,43,21,Stop
97,2023-09-30 11:43:25.295443,38,26,Stop
98,2023-09-30 11:43:26.296763,51,27,Stop
99,2023-09-30 11:43:27.298091,54,38,Stop
100,2023-09-30 11:43:28.299525,60,56,Stop
101,2023-09-30 11:43:29.300914,61,54,Stop
102,2023-09-30 11:43:30.302279,64,54,Stop
103,2023-09-30 11:43:31.303601,78,63,Forward
104,2023-09-30 11:43:32.304938,84,60,Forward
105,2023-09-30 11:43:33.306255,93,54,Forward
106,2023-09-30 11:43:34.307641,77,47,Forward
107,2023-09-30 11:43:35.308994,84,41,Forward
108,2023-09-30 11:43:36.310378,90,41,Forward
109,2023-09-30 11:43:37.311692,80,37,Forward
110,2023-09-30 11:43:38.312996,81,29,Forward
111,2023-09-30 11:43:39.314330,61,41,Stop
112,2023-09-30 11:43:40.315638,43,40,Stop
113,2023-09-30 11:43:41.317028,60,48,Stop
114,2023-09-30 11:43:42.318388,67,61,Stop
115,2023-09-30 11:43:43.319739,67,50,Stop
116,2023-09-30 11:43:44.321154,64,54,Stop
117,2023-09-30 11:43:45.322446,67,64,Stop
118,2023-09-30 11:43:46.323731,60,61,Stop
119,2023-09-30 11:43:47.325013,77,66,Forward
120,2023-09-30 11:43:48.326311,91,67,Forward
121,2023-09-30 11:43:49.327609,84,63,Forward
122,2023-09-30 11:43:50.328942,97,57,Forward
123,2023-09-30 11:43:51.330238,100,57,Forward
124,2023-09-30 11:43:52.331610,88,53,Forward
125,2023-09-30 11:43:53.332955,87,53,Forward
126,2023-09-30 11:43:54.334893,67,51,Stop
127,2023-09-30 11:43:55.336214,70,57,Forward
128,2023-09-30 11:43:56.337615,70,48,Forward
129,2023-09-30 11:43:57.338936,67,51,Stop
130,2023-09-30 11:43:58.340207,74,60,Forward
131,2023-09-30 11:43:59.341050,50,51,Stop
132,2023-09-30 11:44:00.342486,56,64,Stop
133,2023-09-30 11:44:01.343929,61,63,Stop
134,2023-09-30 11:44:02.345247,57,64,Stop
135,2023-09-30 11:44:03.346563,63,78,Reverse
136,2023-09-30 11:44:04.347920,54,69,Stop
137,2023-09-30 11:44:05.349267,50,60,Stop
138,2023-09-30 11:44:06.350598,53,48,Stop
139,2023-09-30 11:44:07.351925,61,41,Stop
140,2023-09-30 11:44:08.353294,66,35,Stop
141,2023-09-30 11:44:09.354600,64,37,Stop
142,2023-09-30 11:44:10.355927,61,40,Stop
143,2023-09-30 11:44:11.357209,57,37,Stop
144,2023-09-30 11:44:12.358633,61,54,Stop
145,2023-09-30 11:44:13.360072,63,70,Reverse
146,2023-09-30 11:44:14.361434,63,64,Stop
147,2023-09-30 11:44:15.362793,67,74,Reverse
148,2023-09-30 11:44:16.364138,61,77,Reverse
149,2023-09-30 11:44:17.365469,78,63,Forward
150,2023-09-30 11:44:18.366793,77,75,Forward
151,2023-09-30 11:44:19.368131,81,67,Forward
152,2023-09-30 11:44:20.368506,90,53,Forward
153,2023-09-30 11:44:21.369807,84,57,Forward
154,2023-09-30 11:44:22.371093,93,61,Forward
155,2023-09-30 11:44:23.372403,88,64,Forward
156,2023-09-30 11:44:24.373718,80,63,Forward
157,2023-09-30 11:44:25.375017,77,63,Forward
158,2023-09-30 11:44:26.376312,67,53,Stop
159,2023-09-30 11:44:27.377604,60,60,Stop
160,2023-09-30 11:44:28.378962,53,48,Stop
161,2023-09-30 11:44:29.380452,44,51,Stop
162,2023-09-30 11:44:30.381872,56,53,Stop
163,2023-09-30 11:44:31.383181,51,40,Stop
164,2023-09-30 11:44:32.384532,67,40,Stop
165,2023-09-30 11:44:33.385920,63,30,Stop
166,2023-09-30 11:44:34.387309,51,30,Stop
167,2023-09-30 11:44:35.388777,63,24,Stop
168,2023-09-30 11:44:36.390129,66,34,Stop
169,2023-09-30 11:44:37.391403,66,44,Stop
170,2023-09-30 11:44:38.392733,67,35,Stop
171,2023-09-30 11:44:39.394580,77,50,Forward
172,2023-09-30 11:44:40.395861,74,38,Forward
173,2023-09-30 11:44:41.396955,75,34,Forward
174,2023-09-30 11:44:42.398287,84,24,Forward
175,2023-09-30 11:44:43.399608,70,16,Forward
176,2023-09-30 11:44:44.400934,77,27,Forward
177,2023-09-30 11:44:45.402246,87,14,Forward
178,2023-09-30 11:44:46.403532,77,27,Forward
179,2023-09-30 11:44:47.404973,96,24,Forward
180,2023-09-30 11:44:48.406260,80,21,Forward
