ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
104,2023-09-30 12:24:54.086010,60,60,Stop
105,2023-09-30 12:24:54.586776,69,67,Stop
106,2023-09-30 12:24:55.087553,69,67,Stop
107,2023-09-30 12:24:55.588335,67,77,Reverse
108,2023-09-30 12:24:56.089127,67,77,Reverse
109,2023-09-30 12:24:56.590145,67,77,Reverse
110,2023-09-30 12:24:57.090923,67,77,Reverse
111,2023-09-30 12:24:57.591710,66,78,Reverse
112,2023-09-30 12:24:58.092501,66,78,Reverse
113,2023-09-30 12:24:58.593317,61,66,Stop
114,2023-09-30 12:24:59.094098,61,66,Stop
115,2023-09-30 12:24:59.594932,56,56,Stop
116,2023-09-30 12:25:00.095735,56,56,Stop
117,2023-09-30 12:25:00.596526,50,51,Stop
118,2023-09-30 12:25:01.097333,50,51,Stop
119,2023-09-30 12:25:01.598132,61,53,Stop
120,2023-09-30 12:25:02.098925,61,53,Stop
121,2023-09-30 12:25:02.599736,70,54,Forward
122,2023-09-30 12:25:03.100544,70,54,Forward
123,2023-09-30 12:25:03.601341,74,56,Forward
124,2023-09-30 12:25:04.102362,74,56,Forward
125,2023-09-30 12:25:04.603328,66,63,Stop
126,2023-09-30 12:25:05.104132,66,63,Stop
127,2023-09-30 12:25:05.604898,51,61,Stop
128,2023-09-30 12:25:06.105663,51,61,Stop
129,2023-09-30 12:25:06.606449,53,66,Stop
130,2023-09-30 12:25:07.107227,53,66,Stop
131,2023-09-30 12:25:07.607564,50,78,Reverse
132,2023-09-30 12:25:08.108400,50,78,Reverse
133,2023-09-30 12:25:08.609218,61,70,Reverse
134,2023-09-30 12:25:09.110042,67,81,Reverse
135,2023-09-30 12:25:09.610819,67,81,Reverse
136,2023-09-30 12:25:10.111601,67,81,Reverse
137,2023-09-30 12:25:10.612378,54,74,Reverse
138,2023-09-30 12:25:11.113143,44,54,Stop
139,2023-09-30 12:25:11.613900,44,54,Stop
140,2023-09-30 12:25:12.114674,40,51,Stop
141,2023-09-30 12:25:12.615495,40,51,Stop
142,2023-09-30 12:25:13.116281,40,48,Stop
143,2023-09-30 12:25:13.617064,40,48,Stop
144,2023-09-30 12:25:14.117858,40,48,Stop
145,2023-09-30 12:25:14.618660,40,48,Stop
146,2023-09-30 12:25:15.119471,40,56,Stop
147,2023-09-30 12:25:15.620315,40,56,Stop
148,2023-09-30 12:25:16.121134,69,61,Stop
149,2023-09-30 12:25:16.621937,69,61,Stop
150,2023-09-30 12:25:17.122751,67,57,Stop
151,2023-09-30 12:25:17.623648,67,57,Stop
152,2023-09-30 12:25:18.124519,61,51,Stop
153,2023-09-30 12:25:18.625348,61,51,Stop
154,2023-09-30 12:25:19.126122,83,48,Forward
155,2023-09-30 12:25:19.626894,83,48,Forward
156,2023-09-30 12:25:20.127569,67,53,Stop
157,2023-09-30 12:25:20.628351,67,53,Stop
158,2023-09-30 12:25:21.129167,67,50,Stop
159,2023-09-30 12:25:21.629960,67,50,Stop
160,2023-09-30 12:25:22.130739,66,57,Stop
161,2023-09-30 12:25:22.631565,66,57,Stop
162,2023-09-30 12:25:23.132360,47,50,Stop
163,2023-09-30 12:25:23.633131,47,50,Stop
164,2023-09-30 12:25:24.133894,37,53,Stop
165,2023-09-30 12:25:24.634662,37,53,Stop
166,2023-09-30 12:25:25.135429,29,51,Stop
167,2023-09-30 12:25:25.636242,29,51,Stop
168,2023-09-30 12:25:26.137041,29,51,Stop
169,2023-09-30 12:25:26.637832,29,51,Stop
170,2023-09-30 12:25:27.138638,38,53,Stop
171,2023-09-30 12:25:27.639410,38,53,Stop
172,2023-09-30 12:25:28.140279,38,53,Stop
173,2023-09-30 12:25:28.641065,38,53,Stop
174,2023-09-30 12:25:29.141851,54,61,Stop
175,2023-09-30 12:25:29.642631,54,61,Stop
176,2023-09-30 12:25:30.143411,54,61,Stop
177,2023-09-30 12:25:30.644236,54,61,Stop
178,2023-09-30 12:25:31.145003,54,61,Stop
179,2023-09-30 12:25:31.645768,54,61,Stop
180,2023-09-30 12:25:32.146547,64,57,Stop
