ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
78,2023-09-30 11:46:06.510577,63,48,Stop
79,2023-09-30 11:46:07.511929,48,51,Stop
80,2023-09-30 11:46:08.513300,37,47,Stop
81,2023-09-30 11:46:09.514480,38,41,Stop
82,2023-09-30 11:46:10.515660,35,34,Stop
83,2023-09-30 11:46:11.516865,29,27,Stop
84,2023-09-30 11:46:12.518045,30,26,Stop
85,2023-09-30 11:46:13.519268,27,17,Stop
86,2023-09-30 11:46:14.520640,23,17,Stop
87,2023-09-30 11:46:15.522110,44,7,Stop
88,2023-09-30 11:46:16.523404,40,16,Stop
89,2023-09-30 11:46:17.524676,29,13,Stop
90,2023-09-30 11:46:18.525985,44,29,Stop
91,2023-09-30 11:46:19.527312,44,48,Stop
92,2023-09-30 11:46:20.528645,44,60,Stop
93,2023-09-30 11:46:21.530042,56,80,Reverse
94,2023-09-30 11:46:22.531333,47,87,Reverse
95,2023-09-30 11:46:23.532622,50,83,Reverse
96,2023-09-30 11:46:24.533972,51,83,Reverse
97,2023-09-30 11:46:25.535734,47,64,Stop
98,2023-09-30 11:46:26.537605,35,48,Stop
99,2023-09-30 11:46:27.539282,30,48,Stop
100,2023-09-30 11:46:28.540569,37,44,Stop
101,2023-09-30 11:46:29.541863,40,53,Stop
102,2023-09-30 11:46:30.543262,51,57,Stop
103,2023-09-30 11:46:31.544625,41,54,Stop
104,2023-09-30 11:46:32.545975,60,50,Stop
105,2023-09-30 11:46:33.547299,66,38,Stop
106,2023-09-30 11:46:34.548566,75,40,Forward
107,2023-09-30 11:46:35.549850,81,40,Forward
108,2023-09-30 11:46:36.551421,67,48,Stop
109,2023-09-30 11:46:37.552798,67,64,Stop
110,2023-09-30 11:46:38.554151,64,51,Stop
111,2023-09-30 11:46:39.555434,70,63,Forward
112,2023-09-30 11:46:40.556757,63,66,Stop
113,2023-09-30 11:46:41.558132,57,61,Stop
114,2023-09-30 11:46:42.559441,57,74,Reverse
115,2023-09-30 11:46:43.560716,50,74,Reverse
116,2023-09-30 11:46:44.562009,54,70,Reverse
117,2023-09-30 11:46:45.563291,61,61,Stop
118,2023-09-30 11:46:46.564579,54,60,Stop
119,2023-09-30 11:46:47.565018,61,53,Stop
120,2023-09-30 11:46:48.566342,56,60,Stop
121,2023-09-30 11:46:49.567646,56,78,Reverse
122,2023-09-30 11:46:50.568943,64,74,Reverse
123,2023-09-30 11:46:51.570270,56,74,Reverse
124,2023-09-30 11:46:52.571544,60,60,Stop
125,2023-09-30 11:46:53.572823,64,60,Stop
126,2023-09-30 11:46:54.574145,60,67,Stop
127,2023-09-30 11:46:55.575432,61,75,Reverse
128,2023-09-30 11:46:56.576708,66,74,Reverse
129,2023-09-30 11:46:57.578013,57,57,Stop
130,2023-09-30 11:46:58.579306,61,64,Stop
131,2023-09-30 11:46:59.580666,70,50,Forward
132,2023-09-30 11:47:00.582003,57,50,Stop
133,2023-09-30 11:47:01.583293,60,67,Stop
134,2023-09-30 11:47:02.584591,57,44,Stop
135,2023-09-30 11:47:03.585960,43,44,Stop
136,2023-09-30 11:47:04.587238,41,48,Stop
137,2023-09-30 11:47:05.588514,35,27,Stop
138,2023-09-30 11:47:06.589793,27,37,Stop
139,2023-09-30 11:47:07.591124,35,38,Stop
140,2023-09-30 11:47:08.592408,41,35,Stop
141,2023-09-30 11:47:09.593754,41,53,Stop
142,2023-09-30 11:47:10.595636,56,47,Stop
143,2023-09-30 11:47:11.596935,51,47,Stop
144,2023-09-30 11:47:12.598236,60,44,Stop
145,2023-09-30 11:47:13.599551,61,40,Stop
146,2023-09-30 11:47:14.600904,53,43,Stop
147,2023-09-30 11:47:15.602313,34,56,Stop
148,2023-09-30 11:47:16.603646,48,57,Stop
149,2023-09-30 11:47:17.604982,56,70,Reverse
150,2023-09-30 11:47:18.606253,56,70,Reverse
151,2023-09-30 11:47:19.607582,56,70,Reverse
152,2023-09-30 11:47:20.608910,56,70,Reverse
153,2023-09-30 11:47:21.610190,69,83,Reverse
154,2023-09-30 11:47:22.611463,69,74,Reverse
155,2023-09-30 11:47:23.612738,53,61,Stop
156,2023-09-30 11:47:24.614076,43,54,Stop
157,2023-09-30 11:47:25.615361,43,54,Stop
158,2023-09-30 11:47:26.616631,43,54,Stop
159,2023-09-30 11:47:27.617918,51,48,Stop
160,2023-09-30 11:47:28.619232,61,48,Stop
161,2023-09-30 11:47:29.620543,80,50,Forward
162,2023-09-30 11:47:30.621889,80,50,Forward
163,2023-09-30 11:47:31.623281,80,50,Forward
164,2023-09-30 11:47:32.624621,80,50,Forward
165,2023-09-30 11:47:33.625897,80,50,Forward
166,2023-09-30 11:47:34.627208,80,50,Forward
167,2023-09-30 11:47:35.628515,80,50,Forward
168,2023-09-30 11:47:36.629792,80,50,Forward
169,2023-09-30 11:47:37.631111,88,50,Forward
170,2023-09-30 11:47:38.632525,75,50,Forward
171,2023-09-30 11:47:39.633791,75,50,Forward
172,2023-09-30 11:47:40.635073,63,57,Stop
173,2023-09-30 11:47:41.636351,57,66,Stop
174,2023-09-30 11:47:42.637605,51,44,Stop
175,2023-09-30 11:47:43.638865,56,24,Stop
176,2023-09-30 11:47:44.640139,60,23,Stop
177,2023-09-30 11:47:45.641425,50,16,Stop
178,2023-09-30 11:47:46.642719,63,29,Stop
179,2023-09-30 11:47:47.644007,66,44,Stop
180,2023-09-30 11:47:48.645290,66,41,Stop
