ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
48,2023-09-30 11:48:36.711544,50,48,Stop
49,2023-09-30 11:48:37.712961,51,34,Stop
50,2023-09-30 11:48:38.714339,41,38,Stop
51,2023-09-30 11:48:39.715679,43,34,Stop
52,2023-09-30 11:48:40.716981,35,48,Stop
53,2023-09-30 11:48:41.718253,34,66,Stop
54,2023-09-30 11:48:42.719528,41,67,Stop
55,2023-09-30 11:48:43.720768,37,63,Stop
56,2023-09-30 11:48:44.721974,44,54,Stop
57,2023-09-30 11:48:45.723155,53,47,Stop
58,2023-09-30 11:48:46.724345,43,50,Stop
59,2023-09-30 11:48:47.725533,47,70,Reverse
60,2023-09-30 11:48:48.726763,50,66,Stop
61,2023-09-30 11:48:49.728108,43,64,Stop
62,2023-09-30 11:48:50.729389,41,66,Stop
63,2023-09-30 11:48:51.730664,51,67,Stop
64,2023-09-30 11:48:52.731954,51,75,Reverse
65,2023-09-30 11:48:53.732987,57,67,Stop
66,2023-09-30 11:48:54.734285,61,51,Stop
67,2023-09-30 11:48:55.735576,54,41,Stop
68,2023-09-30 11:48:56.736912,40,40,Stop
69,2023-09-30 11:48:57.738192,29,38,Stop
70,2023-09-30 11:48:58.740066,30,50,Stop
71,2023-09-30 11:48:59.740968,29,50,Stop
72,2023-09-30 11:49:00.742778,35,41,Stop
73,2023-09-30 11:49:01.744646,53,51,Stop
74,2023-09-30 11:49:02.745939,53,47,Stop
75,2023-09-30 11:49:03.747220,51,54,Stop
76,2023-09-30 11:49:04.748567,50,64,Stop
77,2023-09-30 11:49:05.749890,30,56,Stop
78,2023-09-30 11:49:06.751825,37,63,Stop
79,2023-09-30 11:49:07.752989,50,61,Stop
80,2023-09-30 11:49:08.754291,54,60,Stop
81,2023-09-30 11:49:09.755604,75,56,Forward
82,2023-09-30 11:49:10.756939,66,60,Stop
83,2023-09-30 11:49:11.758227,53,48,Stop
84,2023-09-30 11:49:12.760007,53,54,Stop
85,2023-09-30 11:49:13.761348,38,64,Stop
86,2023-09-30 11:49:14.762641,37,54,Stop
87,2023-09-30 11:49:15.763920,29,74,Reverse
88,2023-09-30 11:49:16.765198,21,53,Stop
89,2023-09-30 11:49:17.766480,24,51,Stop
90,2023-09-30 11:49:18.767761,26,50,Stop
91,2023-09-30 11:49:19.769056,34,17,Stop
92,2023-09-30 11:49:20.770353,37,26,Stop
93,2023-09-30 11:49:21.771697,24,16,Stop
94,2023-09-30 11:49:22.772995,23,11,Stop
95,2023-09-30 11:49:23.774282,29,35,Stop
96,2023-09-30 11:49:24.775568,27,41,Stop
97,2023-09-30 11:49:25.776903,43,51,Stop
98,2023-09-30 11:49:26.778216,47,61,Stop
99,2023-09-30 11:49:27.779508,43,54,Stop
100,2023-09-30 11:49:28.780812,53,60,Stop
101,2023-09-30 11:49:29.782193,54,53,Stop
102,2023-09-30 11:49:30.783503,53,51,Stop
103,2023-09-30 11:49:31.784777,48,50,Stop
104,2023-09-30 11:49:32.786068,50,47,Stop
105,2023-09-30 11:49:33.787481,48,51,Stop
106,2023-09-30 11:49:34.788800,51,54,Stop
107,2023-09-30 11:49:35.790223,61,56,Stop
108,2023-09-30 11:49:36.791527,66,48,Stop
109,2023-09-30 11:49:37.792823,57,43,Stop
110,2023-09-30 11:49:38.794546,63,47,Stop
111,2023-09-30 11:49:39.795826,51,56,Stop
112,2023-09-30 11:49:40.797595,48,75,Reverse
113,2023-09-30 11:49:41.798886,35,69,Stop
114,2023-09-30 11:49:42.800193,37,44,Stop
115,2023-09-30 11:49:43.800969,38,51,Stop
116,2023-09-30 11:49:44.802262,34,24,Stop
117,2023-09-30 11:49:45.803564,34,11,Stop
118,2023-09-30 11:49:46.804880,38,26,Stop
119,2023-09-30 11:49:47.806162,27,10,Stop
120,2023-09-30 11:49:48.807484,37,10,Stop
121,2023-09-30 11:49:49.808777,44,13,Stop
122,2023-09-30 11:49:50.810125,43,20,Stop
123,2023-09-30 11:49:51.811466,53,38,Stop
124,2023-09-30 11:49:52.812739,54,48,Stop
125,2023-09-30 11:49:53.814067,67,44,Stop
126,2023-09-30 11:49:54.815373,70,44,Forward
127,2023-09-30 11:49:55.816662,75,41,Forward
128,2023-09-30 11:49:56.817998,84,43,Forward
129,2023-09-30 11:49:57.819296,69,44,Stop
130,2023-09-30 11:49:58.820586,67,48,Stop
131,2023-09-30 11:49:59.822031,70,53,Forward
132,2023-09-30 11:50:00.823335,57,64,Stop
133,2023-09-30 11:50:01.824633,66,67,Stop
134,2023-09-30 11:50:02.825942,66,51,Stop
135,2023-09-30 11:50:03.827210,64,44,Stop
136,2023-09-30 11:50:04.828481,63,29,Stop
137,2023-09-30 11:50:05.829776,61,41,Stop
138,2023-09-30 11:50:06.831075,64,41,Stop
139,2023-09-30 11:50:07.832359,60,48,Stop
140,2023-09-30 11:50:08.833665,57,50,Stop
141,2023-09-30 11:50:09.834952,64,29,Stop
142,2023-09-30 11:50:10.836248,66,48,Stop
143,2023-09-30 11:50:11.837555,75,40,Forward
144,2023-09-30 11:50:12.838842,77,47,Forward
145,2023-09-30 11:50:13.840128,60,44,Stop
146,2023-09-30 11:50:14.841444,61,35,Stop
147,2023-09-30 11:50:15.842786,48,44,Stop
148,2023-09-30 11:50:16.844092,44,37,Stop
149,2023-09-30 11:50:17.845433,44,37,Stop
150,2023-09-30 11:50:18.846722,56,54,Stop
151,2023-09-30 11:50:19.847994,48,54,Stop
152,2023-09-30 11:50:20.849294,40,57,Stop
153,2023-09-30 11:50:21.850596,44,69,Stop
154,2023-09-30 11:50:22.851887,44,69,Stop
155,2023-09-30 11:50:23.853172,35,57,Stop
156,2023-09-30 11:50:24.854457,26,34,Stop
157,2023-09-30 11:50:25.855756,24,21,Stop
158,2023-09-30 11:50:26.857060,8,21,Stop
159,2023-09-30 11:50:27.858349,16,41,Stop
160,2023-09-30 11:50:28.859674,40,61,Stop
161,2023-09-30 11:50:29.860959,53,63,Stop
162,2023-09-30 11:50:30.862248,63,60,Stop
163,2023-09-30 11:50:31.863594,51,56,Stop
164,2023-09-30 11:50:32.865597,40,43,Stop
165,2023-09-30 11:50:33.866888,34,50,Stop
166,2023-09-30 11:50:34.868235,40,51,Stop
167,2023-09-30 11:50:35.869557,43,47,Stop
168,2023-09-30 11:50:36.870876,43,50,Stop
169,2023-09-30 11:50:37.872196,38,44,Stop
170,2023-09-30 11:50:38.873518,37,56,Stop
171,2023-09-30 11:50:39.874840,44,61,Stop
172,2023-09-30 11:50:40.876251,57,56,Stop
173,2023-09-30 11:50:41.877577,61,63,Stop
174,2023-09-30 11:50:42.878900,53,48,Stop
175,2023-09-30 11:50:43.880257,57,41,Stop
176,2023-09-30 11:50:44.881561,47,47,Stop
177,2023-09-30 11:50:45.882887,29,53,Stop
178,2023-09-30 11:50:46.884210,23,38,Stop
179,2023-09-30 11:50:47.885538,21,51,Stop
180,2023-09-30 11:50:48.886870,21,51,Stop
