ITERATION,TIME,ATTENTION,MEDITATIOn,OUTPUT COMMAND
48,2023-09-30 12:00:00.429433,57,80,Reverse
49,2023-09-30 12:00:01.430753,56,66,Stop
50,2023-09-30 12:00:02.432117,56,61,Stop
51,2023-09-30 12:00:03.433494,50,61,Stop
52,2023-09-30 12:00:04.434831,53,51,Stop
53,2023-09-30 12:00:05.436184,60,43,Stop
54,2023-09-30 12:00:06.437548,60,38,Stop
55,2023-09-30 12:00:07.438923,63,24,Stop
56,2023-09-30 12:00:08.440293,67,29,Stop
57,2023-09-30 12:00:09.441668,67,27,Stop
58,2023-09-30 12:00:10.443037,66,40,Stop
59,2023-09-30 12:00:11.444407,54,38,Stop
60,2023-09-30 12:00:12.445779,51,41,Stop
61,2023-09-30 12:00:13.447153,54,48,Stop
62,2023-09-30 12:00:14.448511,56,47,Stop
63,2023-09-30 12:00:15.449839,63,54,Stop
64,2023-09-30 12:00:16.451191,63,69,Stop
65,2023-09-30 12:00:17.452761,66,60,Stop
66,2023-09-30 12:00:18.454179,61,53,Stop
67,2023-09-30 12:00:19.455661,69,56,Stop
68,2023-09-30 12:00:20.457073,69,53,Stop
69,2023-09-30 12:00:21.458446,53,51,Stop
70,2023-09-30 12:00:22.460082,63,56,Stop
71,2023-09-30 12:00:23.461977,44,66,Stop
72,2023-09-30 12:00:24.463589,41,51,Stop
73,2023-09-30 12:00:25.465019,51,53,Stop
74,2023-09-30 12:00:26.466403,56,61,Stop
75,2023-09-30 12:00:27.467765,69,43,Stop
76,2023-09-30 12:00:28.469177,87,50,Forward
77,2023-09-30 12:00:29.470559,80,51,Forward
78,2023-09-30 12:00:30.471920,67,40,Stop
79,2023-09-30 12:00:31.473287,57,38,Stop
80,2023-09-30 12:00:32.474647,43,43,Stop
81,2023-09-30 12:00:33.476006,51,43,Stop
82,2023-09-30 12:00:34.477376,63,44,Stop
83,2023-09-30 12:00:35.478741,67,38,Stop
84,2023-09-30 12:00:36.480101,78,27,Forward
85,2023-09-30 12:00:37.481475,75,24,Forward
86,2023-09-30 12:00:38.482856,57,23,Stop
87,2023-09-30 12:00:39.484241,54,30,Stop
88,2023-09-30 12:00:40.485582,43,54,Stop
89,2023-09-30 12:00:41.486905,44,53,Stop
90,2023-09-30 12:00:42.488279,60,51,Stop
91,2023-09-30 12:00:43.489674,75,51,Forward
92,2023-09-30 12:00:44.491037,88,30,Forward
93,2023-09-30 12:00:45.492589,80,27,Forward
94,2023-09-30 12:00:46.493982,60,48,Stop
95,2023-09-30 12:00:47.495336,47,40,Stop
96,2023-09-30 12:00:48.496706,35,41,Stop
97,2023-09-30 12:00:49.498075,44,56,Stop
98,2023-09-30 12:00:50.499502,51,40,Stop
99,2023-09-30 12:00:51.500880,56,54,Stop
100,2023-09-30 12:00:52.502253,60,61,Stop
101,2023-09-30 12:00:53.503773,50,44,Stop
102,2023-09-30 12:00:54.505125,64,50,Stop
103,2023-09-30 12:00:55.506488,66,47,Stop
104,2023-09-30 12:00:56.507852,69,47,Stop
105,2023-09-30 12:00:57.509325,69,53,Stop
106,2023-09-30 12:00:58.510711,57,61,Stop
107,2023-09-30 12:00:59.512091,51,51,Stop
108,2023-09-30 12:01:00.513469,48,43,Stop
109,2023-09-30 12:01:01.514849,51,44,Stop
110,2023-09-30 12:01:02.516214,57,37,Stop
111,2023-09-30 12:01:03.517577,60,37,Stop
112,2023-09-30 12:01:04.518943,67,40,Stop
113,2023-09-30 12:01:05.520311,78,48,Forward
114,2023-09-30 12:01:06.521681,77,47,Forward
115,2023-09-30 12:01:07.523084,69,41,Stop
116,2023-09-30 12:01:08.524451,66,50,Stop
117,2023-09-30 12:01:09.525919,66,50,Stop
118,2023-09-30 12:01:10.527363,66,50,Stop
119,2023-09-30 12:01:11.529167,66,50,Stop
120,2023-09-30 12:01:12.531415,66,50,Stop
121,2023-09-30 12:01:13.533184,56,37,Stop
122,2023-09-30 12:01:14.534471,53,23,Stop
123,2023-09-30 12:01:15.536072,60,11,Stop
124,2023-09-30 12:01:16.537653,40,14,Stop
125,2023-09-30 12:01:17.538998,44,16,Stop
126,2023-09-30 12:01:18.540368,48,26,Stop
127,2023-09-30 12:01:19.541725,51,56,Stop
128,2023-09-30 12:01:20.543543,61,37,Stop
129,2023-09-30 12:01:21.545404,44,29,Stop
130,2023-09-30 12:01:22.547293,48,26,Stop
131,2023-09-30 12:01:23.549144,48,17,Stop
132,2023-09-30 12:01:24.550952,37,20,Stop
133,2023-09-30 12:01:25.552825,41,37,Stop
134,2023-09-30 12:01:26.554181,30,43,Stop
135,2023-09-30 12:01:27.556026,34,41,Stop
136,2023-09-30 12:01:28.557405,53,60,Stop
137,2023-09-30 12:01:29.558781,64,57,Stop
138,2023-09-30 12:01:30.560625,75,51,Forward
139,2023-09-30 12:01:31.562308,64,50,Stop
140,2023-09-30 12:01:32.563654,77,35,Forward
141,2023-09-30 12:01:33.565047,64,43,Stop
142,2023-09-30 12:01:34.566429,64,38,Stop
143,2023-09-30 12:01:35.568196,66,43,Stop
144,2023-09-30 12:01:36.570025,56,48,Stop
145,2023-09-30 12:01:37.571855,66,35,Stop
146,2023-09-30 12:01:38.573681,61,43,Stop
147,2023-09-30 12:01:39.575059,60,54,Stop
148,2023-09-30 12:01:40.576428,63,50,Stop
149,2023-09-30 12:01:41.577828,61,60,Stop
150,2023-09-30 12:01:42.579218,67,81,Reverse
151,2023-09-30 12:01:43.580671,70,75,Forward
152,2023-09-30 12:01:44.582494,63,77,Reverse
153,2023-09-30 12:01:45.583888,60,64,Stop
154,2023-09-30 12:01:46.585335,53,53,Stop
155,2023-09-30 12:01:47.587344,70,41,Forward
156,2023-09-30 12:01:48.589309,84,40,Forward
157,2023-09-30 12:01:49.590701,81,48,Forward
158,2023-09-30 12:01:50.592140,88,38,Forward
159,2023-09-30 12:01:51.593881,88,38,Forward
160,2023-09-30 12:01:52.595655,88,38,Forward
161,2023-09-30 12:01:53.596999,69,56,Stop
162,2023-09-30 12:01:54.598756,54,74,Reverse
163,2023-09-30 12:01:55.600187,54,74,Reverse
164,2023-09-30 12:01:56.601560,64,70,Reverse
165,2023-09-30 12:01:57.603574,64,70,Reverse
166,2023-09-30 12:01:58.604955,64,70,Reverse
167,2023-09-30 12:01:59.606331,63,78,Reverse
168,2023-09-30 12:02:00.607732,66,84,Reverse
169,2023-09-30 12:02:01.609127,69,75,Reverse
170,2023-09-30 12:02:02.610560,69,75,Reverse
171,2023-09-30 12:02:03.611930,61,60,Stop
172,2023-09-30 12:02:04.613909,60,60,Stop
173,2023-09-30 12:02:05.615329,66,40,Stop
174,2023-09-30 12:02:06.616778,54,40,Stop
175,2023-09-30 12:02:07.618153,53,57,Stop
176,2023-09-30 12:02:08.619581,53,57,Stop
177,2023-09-30 12:02:09.620955,51,60,Stop
178,2023-09-30 12:02:10.622337,47,61,Stop
179,2023-09-30 12:02:11.623716,54,57,Stop
180,2023-09-30 12:02:12.625118,61,57,Stop
