LEFT,-125.10,-122.66,-116.02,-104.69,-92.96,-84.24,-78.67,-75.89,-73.41,-70.62,-71.23,-74.88,-73.02,-63.51,-54.45,-49.87,-47.72,-46.68,-43.19,-36.10,-30.91,-28.40,-26.28,-44.00,-101.72,-174.59,-217.80,-216.86,-176.69,-104.92,-24.85,32.99,62.03,79.07,97.05,113.12,119.59,116.44,112.33,112.37,111.78,108.48,104.35,96.62,81.34,56.04,20.95,-15.39,-38.79,-39.93
LEFT,-42.76,-41.01,-35.22,0.58,82.32,169.29,202.80,167.91,91.49,10.72,-47.85,-80.03,-100.72,-121.49,-135.58,-135.31,-128.75,-123.60,-116.56,-106.71,-99.91,-98.21,-96.43,-95.46,-115.80,-175.78,-249.87,-290.68,-282.79,-238.72,-168.90,-86.61,-15.25,31.79,60.77,82.13,97.69,105.20,105.54,102.44,100.00,101.69,106.05,104.43,93.68,82.32,78.57,81.04,81.49,76.37
LEFT,-99.55,-100.84,-103.16,-106.35,-107.02,-98.91,-83.69,-69.79,-58.63,-49.34,-45.71,-46.99,-45.97,-37.42,-23.42,-12.21,-10.82,-16.61,-20.98,-18.99,-11.59,-4.30,-11.51,-50.32,-115.61,-177.15,-204.66,-187.16,-135.80,-71.34,-6.55,48.45,86.22,108.77,122.16,129.79,133.88,134.10,131.58,127.51,120.34,109.64,98.65,92.29,90.43,85.78,76.87,68.92,61.54,52.44
LEFT,-53.79,-29.27,-13.70,-21.27,-37.17,-46.48,-52.11,-54.58,-49.87,-42.56,-39.53,-37.55,-32.54,-30.19,-34.35,-37.83,-35.20,-29.90,-24.96,-18.34,-13.62,-13.52,-12.24,-21.42,-70.80,-151.68,-211.84,-219.32,-181.37,-115.99,-42.29,22.79,72.28,103.77,118.49,124.68,127.50,125.00,120.36,117.47,110.36,98.66,92.90,92.02,86.07,77.12,72.24,68.53,61.35,53.00
LEFT,-113.59,-118.96,-123.53,-120.37,-106.62,-95.58,-94.99,-96.10,-90.81,-81.35,-73.19,-68.05,-62.99,-55.57,-49.58,-49.58,-53.11,-53.15,-46.89,-34.36,-21.99,-19.16,-24.35,-34.15,-64.87,-130.31,-203.90,-240.43,-226.56,-177.49,-104.96,-19.97,52.07,91.47,107.72,119.97,130.51,135.06,136.39,136.76,133.31,124.46,113.56,106.24,102.80,98.35,90.26,81.75,77.41,75.34
LEFT,75.70,11.45,-39.53,-77.75,-102.46,-114.50,-121.29,-125.06,-124.03,-120.76,-117.68,-112.31,-101.96,-89.20,-79.92,-76.29,-76.19,-75.47,-68.32,-54.68,-45.87,-46.99,-46.06,-45.79,-77.33,-148.93,-216.19,-233.82,-197.85,-130.02,-57.28,0.76,42.05,72.85,92.95,100.52,103.87,109.31,108.83,97.80,87.00,83.95,84.84,85.36,85.85,86.73,86.28,81.88,73.16,62.89
LEFT,-102.41,-96.72,-84.03,-69.27,-59.12,-56.56,-61.41,-62.88,-51.83,-38.33,-36.87,-43.08,-43.83,-37.54,-31.95,-28.35,-21.80,-15.55,-14.49,-13.44,-8.77,-4.48,-1.97,-14.53,-67.06,-148.64,-207.80,-208.57,-156.14,-79.01,-8.64,38.93,69.51,93.18,108.65,110.68,102.29,93.08,91.39,100.69,112.53,110.68,93.39,75.15,61.96,49.72,42.40,46.92,57.04,62.43
LEFT,-89.74,-87.02,-83.67,-78.83,-73.14,-70.27,-71.61,-73.44,-72.66,-68.52,-59.70,-49.64,-47.46,-54.82,-62.11,-62.67,-57.25,-49.59,-43.17,-39.25,-34.37,-23.87,-13.43,-23.85,-74.85,-151.40,-206.69,-211.23,-174.29,-114.65,-45.20,20.20,67.59,91.40,96.74,96.93,101.41,103.73,96.56,88.43,86.37,84.09,77.14,70.65,68.42,66.01,61.64,60.19,59.57,51.19
LEFT,-88.86,-104.62,-108.90,-106.98,-102.06,-96.43,-91.49,-87.79,-86.80,-88.34,-88.93,-84.42,-75.58,-67.69,-62.43,-57.97,-53.13,-45.70,-36.29,-29.58,-25.17,-17.54,-11.56,-28.89,-84.02,-154.06,-203.24,-218.38,-197.04,-136.58,-54.85,13.86,53.39,73.80,87.82,98.61,105.58,107.84,105.66,101.23,95.64,90.87,89.45,89.12,84.57,73.06,59.08,52.45,55.59,60.57
LEFT,-70.89,-59.29,-64.54,-74.58,-78.24,-77.06,-74.63,-71.76,-71.36,-74.97,-78.21,-72.03,-58.45,-52.55,-55.68,-52.12,-38.51,-29.48,-31.29,-33.90,-27.59,-15.26,-9.73,-32.88,-96.45,-171.62,-210.94,-203.31,-171.43,-126.70,-65.93,1.22,57.93,95.73,114.40,120.86,123.69,126.18,126.82,124.34,118.00,107.31,96.13,89.91,88.93,92.04,96.06,92.20,77.52,61.93
LEFT,-81.25,-80.19,-90.71,-90.03,-74.78,-62.77,-62.18,-62.99,-58.67,-55.32,-55.29,-55.19,-54.88,-53.54,-46.52,-37.30,-34.26,-33.53,-26.24,-16.00,-8.58,-3.74,-17.89,-72.45,-148.90,-199.84,-201.24,-157.81,-86.44,-15.85,31.82,58.91,77.41,92.95,102.64,103.10,99.09,96.43,94.81,92.33,88.60,83.05,75.34,67.36,62.48,59.32,53.66,48.36,47.26,45.17
LEFT,6.33,10.15,11.73,10.94,10.84,11.28,9.63,8.23,10.11,12.29,9.76,4.63,4.27,12.42,22.99,26.25,20.80,14.74,15.68,22.25,27.02,25.28,11.27,-30.61,-104.35,-175.82,-200.55,-165.79,-92.56,-15.57,40.52,75.79,99.41,113.48,119.60,121.52,117.85,108.46,102.19,103.88,106.05,103.09,95.36,82.96,69.18,59.22,52.83,47.47,43.36,40.22
LEFT,11.60,-8.59,-30.30,-40.07,-34.34,-22.99,-8.25,17.15,45.54,58.99,55.95,49.79,49.57,52.95,54.36,51.76,45.43,35.18,21.87,12.62,14.50,21.40,12.02,-36.63,-119.91,-193.40,-211.57,-170.64,-97.53,-21.75,35.13,67.63,85.15,94.82,100.00,105.46,111.38,112.81,106.23,90.75,71.60,59.65,61.31,69.93,72.16,63.47,49.88,39.41,35.14,32.69
LEFT,-94.37,-92.40,-86.39,-83.57,-80.42,-70.78,-59.37,-54.21,-52.78,-45.60,-35.13,-31.04,-31.50,-26.48,-16.87,-13.16,-15.98,-16.81,-12.74,-7.96,-3.62,-0.50,-12.08,-58.62,-132.13,-191.41,-207.47,-182.52,-128.02,-57.09,10.52,59.75,90.56,109.45,121.50,130.48,136.26,135.95,129.34,119.11,110.12,108.74,113.59,117.08,116.94,110.04,90.62,66.59,55.88,64.79
LEFT,-81.71,-76.37,-69.75,-59.46,-49.13,-45.16,-43.57,-38.83,-33.36,-27.31,-18.68,-11.40,-11.77,-16.91,-19.06,-16.67,-11.45,-3.49,3.66,5.03,4.16,7.06,5.29,-26.86,-99.86,-177.08,-209.27,-184.57,-120.82,-42.43,24.76,66.27,87.46,101.60,114.91,125.24,129.72,129.27,124.76,114.02,99.04,88.90,88.89,93.35,93.74,87.05,74.93,62.43,56.45,58.77
LEFT,-40.25,-37.07,-35.74,-34.63,-27.88,-20.63,-22.25,-24.16,-14.46,-1.79,-1.01,-8.12,-9.12,-2.08,3.00,1.86,1.53,8.02,16.48,19.53,16.67,15.72,17.17,-4.70,-73.12,-160.58,-211.50,-204.41,-154.04,-78.87,-2.56,49.04,75.47,94.14,109.24,116.40,117.20,116.55,117.32,117.75,113.52,105.04,96.97,91.48,86.58,77.91,65.76,56.88,53.95,50.16
LEFT,20.74,79.63,140.93,183.91,201.29,182.09,119.54,37.37,-27.75,-66.78,-94.96,-120.48,-135.89,-133.96,-120.69,-107.97,-97.14,-82.37,-64.26,-48.13,-40.02,-49.38,-79.58,-118.98,-156.64,-189.84,-207.44,-192.70,-148.45,-100.02,-67.96,-51.77,-40.98,-29.58,-17.16,-4.03,7.64,12.60,11.07,10.72,14.71,18.27,18.72,18.47,19.35,21.14,23.49,25.17,25.75,26.23
LEFT,-38.78,-46.72,-52.15,-47.39,-34.94,-24.77,-19.66,-14.20,-9.13,-10.95,-19.54,-27.34,-30.66,-31.42,-27.41,-14.94,-3.34,-3.17,-5.76,0.40,7.72,7.51,-0.39,-29.98,-96.21,-171.64,-209.81,-196.44,-144.38,-70.71,0.40,48.45,75.38,92.38,104.01,112.04,116.01,116.59,118.69,119.45,110.83,99.51,95.32,94.30,91.28,86.54,79.36,70.78,65.48,63.54
LEFT,-114.22,-112.47,-110.39,-110.24,-109.96,-101.44,-88.38,-84.15,-87.07,-85.06,-78.18,-72.62,-67.86,-60.50,-50.42,-40.55,-35.30,-34.27,-33.83,-32.45,-29.17,-26.94,-44.36,-94.64,-155.68,-196.83,-208.43,-187.37,-131.51,-55.54,14.51,62.92,90.02,101.06,103.72,106.11,108.65,107.58,106.42,108.73,108.25,100.28,89.88,82.15,77.41,75.83,74.19,65.38,51.96,45.06
LEFT,-98.19,-102.87,-108.42,-106.92,-89.19,-59.03,-34.98,-30.32,-41.97,-61.63,-78.60,-80.11,-64.99,-43.26,-22.36,-9.26,-12.32,-30.30,-49.48,-56.03,-47.61,-29.00,-11.66,-23.61,-86.53,-174.46,-231.51,-232.35,-189.67,-120.64,-39.22,36.91,93.51,127.31,138.72,129.60,107.07,78.47,49.06,29.34,26.51,36.57,57.40,88.11,112.91,115.51,101.18,83.84,67.07,50.67
LEFT,-68.72,-66.52,-57.65,-44.64,-33.04,-27.27,-21.16,-7.76,7.74,16.81,18.39,15.19,11.33,10.93,13.68,17.58,21.70,25.78,26.50,21.19,14.38,12.12,4.82,-34.85,-115.47,-195.23,-220.67,-183.23,-108.96,-27.83,36.10,73.48,92.02,102.83,111.04,114.12,109.61,102.81,99.50,97.06,92.01,85.77,80.08,74.41,67.08,58.90,54.87,54.42,50.17,41.31
LEFT,-51.55,-75.11,-90.58,-96.34,-100.39,-103.14,-100.19,-96.80,-99.26,-101.25,-96.26,-89.78,-87.87,-87.96,-86.15,-79.33,-66.21,-54.63,-52.37,-54.62,-52.39,-46.14,-45.18,-63.87,-110.81,-173.80,-224.15,-235.47,-200.66,-135.13,-63.28,-3.05,39.40,70.10,94.99,109.27,108.22,102.84,105.50,107.17,97.30,87.59,86.90,86.61,84.36,80.94,68.80,56.73,78.14,143.40
LEFT,-69.16,-98.96,-116.24,-119.57,-118.18,-119.41,-123.46,-125.29,-121.28,-112.56,-102.60,-96.01,-94.21,-91.55,-83.94,-76.38,-71.92,-67.03,-60.93,-55.84,-50.41,-42.21,-37.31,-54.38,-107.61,-179.20,-229.47,-235.40,-200.86,-139.87,-70.28,-10.12,34.53,66.50,83.60,88.08,90.62,94.30,94.70,90.17,82.91,76.47,72.72,72.12,79.78,95.07,99.72,83.48,61.75,50.50
LEFT,46.25,39.76,32.63,31.62,35.68,39.23,38.14,31.93,26.33,25.39,22.90,11.17,-7.50,-22.32,-17.07,28.90,122.78,235.53,315.21,328.15,279.21,196.40,103.70,5.61,-97.72,-192.44,-260.60,-291.87,-281.77,-238.80,-188.38,-149.28,-120.49,-98.25,-83.67,-73.49,-61.52,-48.47,-40.80,-39.85,-37.99,-30.31,-20.87,-15.49,-14.10,-13.29,-13.36,-13.49,-9.69,-4.27
LEFT,-36.56,-39.59,-33.84,-25.33,-24.51,-28.16,-24.88,-15.03,-8.54,-8.87,-10.92,-10.51,-8.97,-9.16,-12.10,-13.74,-6.75,5.67,9.60,2.87,-2.95,-0.74,-0.75,-28.29,-94.47,-169.80,-209.33,-191.91,-126.50,-44.04,21.16,59.33,83.66,101.63,110.55,114.33,116.16,112.36,105.73,101.62,94.11,80.23,70.14,67.57,65.56,62.53,61.68,62.50,61.47,53.71
LEFT,1.62,-0.30,4.34,29.91,72.10,102.28,97.09,64.22,27.61,1.87,-4.20,12.68,37.64,55.58,66.75,67.06,47.97,19.69,0.02,-10.70,-22.67,-39.92,-61.51,-89.80,-128.65,-173.28,-204.99,-208.08,-185.85,-153.53,-122.90,-98.91,-80.35,-64.53,-52.28,-43.40,-34.15,-24.26,-18.94,-19.53,-19.25,-11.76,-0.98,1.81,-4.05,-8.72,-6.92,-2.01,2.45,7.51
LEFT,-2.14,-3.35,-2.67,1.15,2.23,-0.67,-3.19,-2.67,0.32,5.27,10.69,12.92,9.94,6.53,9.37,15.42,15.19,7.44,-0.11,-1.12,4.10,10.27,0.14,-46.00,-119.04,-181.01,-201.33,-175.42,-114.94,-40.36,24.16,66.12,91.28,107.85,117.16,122.92,129.35,130.76,120.61,104.93,93.43,87.82,84.72,80.87,73.37,62.97,53.55,46.20,38.85,32.70
LEFT,-130.79,-134.27,-135.63,-128.59,-110.72,-94.09,-84.71,-74.94,-65.27,-62.44,-63.49,-61.15,-56.72,-55.41,-52.74,-42.49,-34.73,-37.97,-43.19,-41.12,-28.94,-12.84,-11.20,-42.20,-109.04,-186.49,-232.08,-220.02,-157.82,-77.48,-8.86,41.53,78.10,100.90,110.64,113.45,115.92,118.10,116.33,113.37,113.69,112.38,100.43,82.38,74.99,81.20,86.15,82.93,79.16,78.56
RIGHT,1.36,-1.23,2.57,14.25,21.12,11.42,-6.88,-18.85,-17.68,1.18,37.85,82.66,131.07,180.10,213.74,217.28,193.89,155.57,108.91,54.79,0.99,-40.41,-68.97,-100.56,-146.08,-190.35,-209.30,-204.56,-192.66,-177.18,-158.98,-148.31,-140.59,-120.26,-94.50,-81.56,-78.46,-70.98,-58.76,-49.81,-44.08,49.48,236.29,459.79,478.45,331.41,253.16,259.02,232.52,173.69
RIGHT,-77.05,-73.32,-68.63,-62.80,-55.37,-47.09,-40.55,-37.40,-34.65,-27.46,-16.09,-6.44,-1.87,0.33,4.28,10.25,16.10,19.51,20.76,22.77,26.35,29.50,35.50,56.95,100.73,155.83,206.45,246.82,275.20,285.68,276.10,250.45,210.68,159.12,105.33,59.78,25.57,-1.15,-24.11,-42.86,-56.00,-64.76,-69.61,-68.81,-63.98,-59.02,-55.37,-50.68,-43.50,-34.00
RIGHT,24.76,29.88,35.10,36.35,36.44,38.46,45.25,59.83,69.53,49.57,1.33,-46.16,-81.46,-113.84,-142.82,-157.15,-147.49,-107.03,-41.68,23.90,70.66,102.47,130.00,153.83,169.79,180.68,192.08,201.23,202.00,195.44,186.32,176.81,168.00,160.29,152.46,143.30,133.35,123.12,113.66,106.11,100.07,93.93,85.90,74.90,61.91,50.33,43.17,39.63,33.71,22.67
RIGHT,28.35,31.01,35.88,41.45,49.11,58.77,57.59,31.63,-8.35,-42.77,-72.15,-100.35,-119.51,-124.21,-116.03,-92.02,-49.11,2.66,48.30,82.56,109.43,131.79,149.86,164.98,178.86,189.24,192.58,188.78,181.15,173.38,167.14,161.53,154.45,146.40,141.57,141.17,141.33,138.15,130.47,120.23,109.55,98.15,86.74,75.77,62.52,46.71,32.76,23.11,15.67,7.06
RIGHT,16.27,22.39,25.44,27.35,29.37,32.53,37.45,45.11,57.28,69.28,61.95,25.58,-20.09,-55.36,-85.02,-114.21,-133.33,-134.45,-116.93,-77.27,-17.66,43.87,91.07,125.09,152.67,175.45,194.78,209.86,216.38,214.93,211.81,206.69,195.98,182.80,171.81,161.59,149.52,137.95,129.56,120.72,106.82,91.71,86.19,93.84,100.67,92.23,74.49,61.21,52.57,42.00
RIGHT,24.49,23.61,26.71,30.91,34.69,44.13,57.36,51.77,16.08,-26.80,-58.75,-87.37,-114.00,-125.41,-116.17,-90.54,-48.75,3.15,48.23,77.63,99.46,121.30,141.88,159.32,175.58,189.54,198.55,203.00,203.32,198.55,189.90,180.18,170.89,161.87,152.38,143.57,137.80,132.37,121.84,107.95,96.16,80.67,53.26,24.50,9.80,5.03,-0.20,-7.02,-10.62,-6.54
RIGHT,34.50,32.90,27.80,20.68,18.46,23.46,29.40,32.48,37.78,46.41,41.42,9.38,-34.53,-72.60,-110.60,-158.05,-207.92,-242.75,-247.83,-222.07,-172.69,-98.67,-4.76,81.16,140.43,184.10,218.69,235.51,233.24,220.14,204.91,191.69,176.15,154.97,133.66,113.97,91.09,67.87,53.22,45.00,34.75,23.87,15.42,4.69,-9.00,-18.26,-20.88,-22.81,-27.25,-32.50
RIGHT,98.24,93.30,85.01,73.10,63.75,60.91,60.77,57.97,55.47,59.75,63.90,53.34,34.01,29.99,44.14,53.78,45.43,27.42,15.47,15.58,15.88,5.46,-4.06,14.28,75.60,159.18,219.77,227.52,187.33,117.94,37.73,-33.09,-80.24,-105.99,-119.58,-125.36,-124.36,-120.40,-115.85,-109.86,-103.15,-99.89,-97.88,-79.51,-39.65,-9.86,-11.24,-24.24,-31.22,-40.30
